datetime_local,station,csi_true,csi_pred,csi_pred_raw,residual_true,residual_pred,csi_idw,csi_nearest,csi_nsrdb,bg_csi,ghi_true,ghi_pred,ghi_idw,ghi_nearest,ghi_nsrdb,bg_clearsky
2024-07-21 18:40:00-07:00,S2,0.23934604,0.32393792271614075,0.32393792,-0.018217877,0.06637401,0.25756392,0.25680664,0.5920695,0.5920695,49.4,66.85940620223073,53.160095,53.003796,122.20062,206.39574
2024-07-21 18:45:00-07:00,S2,0.28883258,0.39316311478614807,0.38061878,-0.024985194,0.06680102,0.31381777,0.31298944,0.76885206,0.76885206,55.9,76.09189871549688,60.73558,60.575268,148.80188,193.53773
2024-07-21 18:50:00-07:00,S2,0.3332567,0.4668622612953186,0.41594526,-0.021799803,0.060888767,0.3550565,0.35424867,0.9419892,0.9419892,60.2,84.33471809446564,64.137955,63.992027,170.16238,180.64154
2024-07-21 18:55:00-07:00,S2,0.403207,0.47558075189590454,0.41849852,-0.005396217,0.009895308,0.40860322,0.40795362,0.75106543,0.75106543,66.8,78.79028956942693,67.69401,67.58639,124.43031,165.67174
2024-07-21 19:00:00-07:00,S2,0.4284284,0.5130618214607239,0.43395928,0.014621824,0.020152679,0.4138066,0.41314915,0.7697396,0.7697396,65.5,78.4391249502014,63.264553,63.16404,117.681145,152.88435
2024-07-21 19:05:00-07:00,S2,0.421013,0.4336012005805969,0.43553063,0.013790667,0.02830831,0.40722233,0.4064765,0.4290067,0.4290067,59.3,61.07305594350237,57.35757,57.25252,60.425915,140.85075
2024-07-21 19:10:00-07:00,S2,0.40349725,0.32194212079048157,0.4135885,0.0034334362,0.013524668,0.4000638,0.39931569,0.1558898,0.1558898,52.0,41.48972588547849,51.55752,51.46111,20.090023,128.87325
2024-07-21 19:15:00-07:00,S2,0.42408693,0.5062025189399719,0.45492607,-0.0023415089,0.028497634,0.42642844,0.42567196,0.57912534,0.57912534,49.8,59.44272858252998,50.07496,49.986126,68.00597,117.42875
2024-07-21 19:20:00-07:00,S2,0.528027,0.7309662103652954,0.5412983,-0.013106823,0.00016445294,0.5411338,0.5407172,0.94427186,0.94427186,55.900005,77.38432744274814,57.287567,57.24346,99.9661,105.86581
2024-07-21 19:25:00-07:00,S2,0.62243307,0.6612542271614075,0.5237541,-0.0021211505,-0.10080008,0.6245542,0.62445927,0.7851346,0.7851346,59.0,62.67982970581215,59.20106,59.192062,74.42236,94.78931
2024-07-21 19:30:00-07:00,S2,0.68620336,0.6830062866210938,0.56148434,0.00031548738,-0.124403566,0.6858879,0.68590313,0.77089685,0.77089685,57.600002,57.3316379521857,57.573517,57.5748,64.70918,83.94013
2024-07-21 19:35:00-07:00,S2,0.6738915,0.7426284551620483,0.5844972,-0.021909773,-0.111304075,0.69580126,0.69580626,0.8367828,0.8367828,50.3,55.43060331601919,51.93537,51.935745,62.45839,74.6411
2024-07-21 19:40:00-07:00,S2,0.77789885,0.6643163561820984,0.61907196,-0.034298837,-0.19312572,0.8121977,0.8122775,0.685933,0.685933,50.3,42.955600186553966,52.517807,52.52297,44.353363,64.66136
2024-07-21 19:45:00-07:00,S2,0.82764286,0.7966051697731018,0.6525341,-0.061623693,-0.2367324,0.88926655,0.88936675,0.85121906,0.85121906,45.5,43.793690106354916,48.887787,48.893295,46.796112,54.975403
2024-07-21 19:50:00-07:00,S2,0.90556216,0.5881968140602112,0.66082704,-0.04699403,-0.29172912,0.9525562,0.95259655,0.5665398,0.5665398,41.6,27.020769073752717,43.758823,43.760677,26.025883,45.938313
2024-07-21 19:55:00-07:00,S2,0.97757226,0.3158564865589142,0.6899278,-0.027193844,-0.3148383,1.0047661,1.0048512,0.2291232,0.2291232,36.8,11.890188650691584,37.823692,37.826897,8.625177,37.644276
2024-07-21 20:00:00-07:00,S2,1.0259533,0.85,0.87181735,-0.0546093,-0.20874521,1.0805626,1.0806845,0.9268412,0.9268412,30.7,25.434881019592286,32.334095,32.337746,27.73423,29.92339
2024-07-21 20:05:00-07:00,S2,1.1104511,0.6450904607772827,0.82701147,-0.037606478,-0.3210461,1.1480576,1.1481367,0.6213887,0.6213887,25.6,14.871717937586482,26.466969,26.468792,14.325304,23.053694
2024-07-21 20:10:00-07:00,S2,1.2884688,0.07704872637987137,0.89873904,-0.00554502,-0.39527482,1.2940139,1.2941128,0.00035095666,0.00035095666,22.0,1.3155707629004354,22.094679,22.096367,0.00599242,17.07453
2024-07-21 20:15:00-07:00,S2,1.3,0.0661943107843399,1.0954423,-0.0100854635,-0.41231763,1.3,1.3,0.0,0.0,15.711024,0.7999849514192192,15.711024,15.711024,0.0,12.085403
2024-07-22 05:50:00-07:00,S2,0.19110504,0.016423366963863373,0.29891315,-0.072303385,0.035504732,0.26340842,0.26362243,0.0,0.0,2.1,0.18047179570333327,2.8945217,2.8968732,0.0,10.988721
2024-07-22 05:55:00-07:00,S2,0.27179617,0.024149656295776367,0.30529225,0.0028550029,0.036351074,0.26894116,0.26896173,0.0,0.0,4.3,0.38206399929686086,4.2548323,4.2551575,0.0,15.820681
2024-07-22 06:00:00-07:00,S2,0.17868197,0.85,0.2449094,0.0053417683,0.0715692,0.1733402,0.17299792,0.9906549,0.9906549,3.8,18.076809120178222,3.6863973,3.6791182,21.068092,21.266834
2024-07-22 06:05:00-07:00,S2,0.15413967,0.85,0.20914832,-0.00011356175,0.05489508,0.15425323,0.1535832,0.9921817,0.9921817,4.3,23.712261390686034,4.3031683,4.2844763,27.678673,27.896778
2024-07-22 06:10:00-07:00,S2,0.15956657,0.845146119594574,0.2023623,0.02176851,0.064564236,0.13779806,0.1370648,0.9819434,0.9819434,5.6,29.66046213042273,4.8360324,4.810299,34.461372,35.09507
2024-07-22 06:15:00-07:00,S2,0.24044713,0.8140407204627991,0.2524011,0.02384384,0.035797834,0.2166033,0.2160741,0.96901923,0.96901923,10.4,35.2095000949505,9.368689,9.3457985,41.912746,43.25275
2024-07-22 06:20:00-07:00,S2,0.3405354,0.7915043830871582,0.30332896,0.043658525,0.0064520966,0.29687688,0.29653147,0.96819884,0.96819884,18.1,42.069721256957564,15.77948,15.761121,51.461315,53.151596
2024-07-22 06:25:00-07:00,S2,0.51006204,0.792876124382019,0.41649395,0.041686505,-0.05188158,0.46837553,0.46837172,0.96490604,0.96490604,32.0,49.74303802725899,29.384693,29.384455,60.53576,62.737465
2024-07-22 06:30:00-07:00,S2,0.57522255,0.7616904973983765,0.45438045,0.028610468,-0.09223163,0.5466121,0.54676515,0.93575513,0.93575513,41.6,55.085328692180155,39.530895,39.541965,67.67365,72.31983
2024-07-22 06:35:00-07:00,S2,0.57787555,0.7208782434463501,0.4926979,0.001455903,-0.08372176,0.57641965,0.57656586,0.8755933,0.8755933,46.7,58.256512035231935,46.582344,46.59416,70.75954,80.81325
2024-07-22 06:40:00-07:00,S2,0.4656732,0.6990769505500793,0.44442347,-0.0008468926,-0.022096632,0.4665201,0.46644142,0.9128194,0.9128194,42.5,63.80175881745345,42.57729,42.57011,83.30911,91.26572
2024-07-22 06:45:00-07:00,S2,0.3520285,0.674737274646759,0.3824565,-0.014355987,0.016072024,0.36638448,0.36611605,0.98056185,0.98056185,36.0,69.00163633566899,37.468105,37.440655,100.27662,102.26445
2024-07-22 06:50:00-07:00,S2,0.33686724,0.6380548477172852,0.37352368,-0.016050458,0.020605985,0.3529177,0.35265726,0.9844346,0.9844346,38.2,72.35400899280648,40.02009,39.990555,111.632706,113.39779
2024-07-22 06:55:00-07:00,S2,0.30750883,0.5955710411071777,0.3613453,-0.009439856,0.04439661,0.31694868,0.3167454,0.9876144,0.9876144,38.5,74.5652880559901,39.681866,39.656414,123.64898,125.19965
2024-07-22 07:00:00-07:00,S2,0.30331382,0.5499005317687988,0.3578364,0.0015109181,0.0560335,0.3018029,0.30152667,0.9690352,0.9690352,41.6,75.41977756554843,41.392773,41.354885,132.9048,137.15167
2024-07-22 07:05:00-07:00,S2,0.30500862,0.5049518346786499,0.35846338,0.007343471,0.060798235,0.29766515,0.29739875,0.93491876,0.93491876,45.5,75.32675394078615,44.40453,44.36479,139.46754,149.17612
2024-07-22 07:10:00-07:00,S2,0.3433212,0.4908228814601898,0.3844294,0.006132096,0.047240302,0.3371891,0.33705953,0.9351905,0.9351905,55.4,79.20159951618007,54.410496,54.389587,150.90695,161.36493
2024-07-22 07:15:00-07:00,S2,0.3390344,0.44544970989227295,0.38913804,0.00463894,0.05474256,0.33439547,0.33437443,0.82269883,0.82269883,59.0,77.51877811013219,58.192715,58.189053,143.16904,174.02364
2024-07-22 07:20:00-07:00,S2,0.32084578,0.3769227862358093,0.36099392,0.0052850842,0.04543324,0.3155607,0.31552288,0.59493864,0.59493864,59.8,70.25176220379308,58.81495,58.807903,110.88607,186.38237
2024-07-22 07:25:00-07:00,S2,0.3286337,0.3651934266090393,0.36444378,-0.00093203783,0.034878038,0.32956573,0.32952562,0.58175343,0.58175343,65.5,72.78672325549996,65.68577,65.67777,115.94931,199.31006
2024-07-22 07:30:00-07:00,S2,0.32065186,0.3748278319835663,0.37482783,0.005719036,0.059895016,0.31493282,0.31490377,0.7720927,0.7720927,68.9,80.5410560450241,67.67113,67.66489,165.90326,214.8748
2024-07-22 07:35:00-07:00,S2,0.3641444,0.39302489161491394,0.3930249,0.007551372,0.03643184,0.35659304,0.35667476,0.8734122,0.8734122,82.0,88.5034591858689,80.29954,80.31794,196.67966,225.18538
2024-07-22 07:40:00-07:00,S2,0.40038446,0.43523937463760376,0.43523937,0.006801039,0.041655973,0.39358342,0.39375052,0.88446987,0.88446987,95.4,103.70491933412268,93.77951,93.81933,210.74352,238.271
2024-07-22 07:45:00-07:00,S2,0.40875947,0.4420807361602783,0.44208074,-0.0006774068,0.032643855,0.40943688,0.4095905,0.7611236,0.7611236,102.8,111.1800537570598,102.97037,103.009,191.41699,251.49265
2024-07-22 07:50:00-07:00,S2,0.33941177,0.3955201804637909,0.39552018,-0.0016025603,0.054505847,0.34101433,0.3410481,0.66212064,0.66212064,89.8,104.64491348846877,90.22401,90.23294,175.18083,264.5754
2024-07-22 07:55:00-07:00,S2,0.3477255,0.410287082195282,0.41028708,-0.008263618,0.05429796,0.35598913,0.35595307,0.6993423,0.6993423,96.7,114.09792267713783,98.99805,98.98802,194.48213,278.0929
2024-07-22 08:00:00-07:00,S2,0.46274313,0.4595879912376404,0.459588,-0.03606102,-0.039216153,0.49880415,0.49899137,0.77251524,0.77251524,134.8,133.88089354390468,145.30481,145.35934,225.03859,291.30634
2024-07-22 08:05:00-07:00,S2,0.4812722,0.4800475835800171,0.48004758,-0.021607012,-0.022831613,0.5028792,0.5030249,0.83106154,0.83106154,146.6,146.22697975467963,153.1817,153.22607,253.14911,304.60934
2024-07-22 08:10:00-07:00,S2,0.4928854,0.49176540970802307,0.4917654,-0.011539638,-0.012659648,0.50442505,0.50444347,0.2586201,0.2586201,156.6,156.24415679741196,160.26639,160.27225,82.16902,317.72092
2024-07-22 08:15:00-07:00,S2,0.44915438,0.4517243504524231,0.45172435,-0.044507384,-0.041937426,0.49366176,0.49368975,0.061207823,0.061207823,148.8,149.65140549747048,163.54482,163.5541,20.277493,331.2892
2024-07-22 08:20:00-07:00,S2,0.43524295,0.5861798524856567,0.58617985,-0.08728397,0.06365291,0.5225269,0.52261233,0.78543806,0.78543806,150.0,202.01815285217526,180.08112,180.11055,270.6895,344.6351
2024-07-22 08:25:00-07:00,S2,0.45334867,0.533772885799408,0.5337729,-0.09473136,-0.014307151,0.54808,0.5482302,0.69505006,0.69505006,162.2,190.974337533813,196.09317,196.1469,248.6764,357.782
2024-07-22 08:30:00-07:00,S2,0.47639644,0.5234800577163696,0.52348006,-0.093808234,-0.046724647,0.5702047,0.5701728,0.6463826,0.6463826,176.9,194.3835232957972,211.73375,211.72191,240.02084,371.32938
2024-07-22 08:35:00-07:00,S2,0.47845495,0.4189704656600952,0.41897047,-0.049682796,-0.10916726,0.52813774,0.5279776,0.47103116,0.47103116,184.4,161.47424518165644,203.5481,203.48637,181.53882,385.40723
2024-07-22 08:40:00-07:00,S2,0.49157682,0.3919713795185089,0.39197138,-0.103737324,-0.20334277,0.59531415,0.5953083,0.3237286,0.3237286,196.0,156.28562075636364,237.36182,237.3595,129.07607,398.71692
2024-07-22 08:45:00-07:00,S2,0.5085768,0.419558048248291,0.41955805,-0.13932747,-0.22834623,0.6479043,0.6479997,0.5294389,0.5294389,209.39998,172.74764873011736,266.7663,266.80557,217.98969,411.73718
2024-07-22 08:50:00-07:00,S2,0.48376143,0.43530988693237305,0.4353099,-0.08029127,-0.1287428,0.5640527,0.5641263,0.6508269,0.6508269,205.5,184.9179740795953,239.60742,239.6387,276.46875,424.79617
2024-07-22 08:55:00-07:00,S2,0.4042553,0.38380715250968933,0.38380715,0.013893455,-0.0065546855,0.39036185,0.39025167,0.8535934,0.8535934,176.9,167.951997668074,170.8203,170.77208,373.528,437.59476
2024-07-22 09:00:00-07:00,S2,0.32461277,0.39373183250427246,0.39373183,0.013244003,0.08236308,0.31136876,0.31131065,0.92039037,0.92039037,146.2,177.3300380783112,140.23512,140.20895,414.52798,450.38278
2024-07-22 09:05:00-07:00,S2,0.27351883,0.43535321950912476,0.43535322,0.014543265,0.17637765,0.25897557,0.25884774,0.90593976,0.90593976,126.6,201.50611006697545,119.868546,119.80939,419.3202,462.8566
2024-07-22 09:10:00-07:00,S2,0.19883834,0.5515720248222351,0.551572,0.0044510067,0.35718468,0.19438733,0.19372453,0.8256082,0.8256082,94.6,262.4177635065316,92.48237,92.16703,392.79413,475.76337
2024-07-22 09:15:00-07:00,S2,0.16698575,0.5472548604011536,0.54725486,0.0014583021,0.3817274,0.16552745,0.16482626,0.78779256,0.78779256,81.5,267.0962787956196,80.78825,80.44603,384.49445,488.0656
2024-07-22 09:20:00-07:00,S2,0.21737209,0.48859646916389465,0.48859647,-0.021012336,0.25021204,0.23838443,0.2378108,0.7441614,0.7441614,108.9,244.77915199893778,119.42685,119.13947,372.81317,500.98428
2024-07-22 09:25:00-07:00,S2,0.5815194,0.6284561157226562,0.6284561,0.06338018,0.11031686,0.51813924,0.5179233,0.72729003,0.72729003,298.4,322.4850214798935,265.8772,265.7664,373.2005,513.1385
2024-07-22 09:30:00-07:00,S2,0.57517487,0.5603287220001221,0.5603287,0.14516443,0.13031831,0.43001044,0.42963848,0.60977495,0.60977495,302.3,294.4971688877413,226.00458,225.80908,320.48508,525.5793
2024-07-22 09:35:00-07:00,S2,0.62561274,0.584933876991272,0.5849339,-0.016689003,-0.05736789,0.64230174,0.6422566,0.70680094,0.70680094,340.10004,317.9858927314199,349.1726,349.14807,384.2361,543.6271
2024-07-22 09:40:00-07:00,S2,0.6456212,0.5805313587188721,0.58053136,-0.039711952,-0.104801804,0.68533313,0.68534034,0.82253194,0.82253194,358.7,322.5368308230827,380.76355,380.76755,456.9897,555.589
2024-07-22 09:45:00-07:00,S2,0.5050107,0.7497631907463074,0.7497632,0.070857644,0.3156101,0.43415308,0.4337866,0.93585795,0.93585795,286.6,425.50012922653696,246.38739,246.1794,531.11127,567.5127
2024-07-22 09:50:00-07:00,S2,0.32747743,0.8076120615005493,0.80761206,-0.10069144,0.37944317,0.42816886,0.42778933,0.9923458,0.9923458,189.5,467.33750592103024,247.7667,247.54707,574.23663,578.66583
2024-07-22 09:55:00-07:00,S2,0.374131,0.804274320602417,0.8042743,0.008328766,0.43847212,0.36580223,0.36532316,0.99953234,0.99953234,220.7,474.44168680401344,215.78685,215.50426,589.62445,589.9003
2024-07-22 10:00:00-07:00,S2,0.6394466,0.840716540813446,0.84071654,0.012432635,0.21370256,0.627014,0.6269192,1.0,1.0,384.3,505.2608915084493,376.82812,376.77118,600.9884,600.9884
2024-07-22 10:05:00-07:00,S2,0.65990627,0.8429373502731323,0.84293735,0.016580343,0.19961143,0.6433259,0.6432463,1.0,1.0,403.80002,515.7976554631241,393.65442,393.60568,611.9051,611.9051
2024-07-22 10:10:00-07:00,S2,0.65753746,0.8513551950454712,0.8513552,-0.0055223703,0.18829536,0.66305983,0.6630179,1.0,1.0,409.5,530.2054544345447,412.9392,412.91312,622.7782,622.7782
2024-07-22 10:15:00-07:00,S2,0.63075614,0.8540934324264526,0.85409343,-0.008972943,0.21436432,0.6397291,0.63966244,1.0,1.0,396.9,537.4338091979007,402.54617,402.50424,629.24475,629.24475
2024-07-22 10:20:00-07:00,S2,0.6349286,0.8571775555610657,0.85717756,-0.00882566,0.21342331,0.64375424,0.643711,1.0,1.0,406.0,548.1153447135657,411.64352,411.61584,639.442,639.442
2024-07-22 10:25:00-07:00,S2,0.6280144,0.8585001826286316,0.8585002,-0.024097502,0.20638831,0.6521119,0.6520536,1.0,1.0,408.1,557.8756252380881,423.7592,423.72128,649.82587,649.82587
2024-07-22 10:30:00-07:00,S2,0.63597924,0.8584942817687988,0.8584943,-0.005247712,0.2172673,0.64122695,0.64115995,1.0,1.0,419.5,566.2737585468858,422.96146,422.91727,659.61273,659.61273
2024-07-22 10:35:00-07:00,S2,0.6225332,0.8585643172264099,0.8585643,-0.013466775,0.22256434,0.636,0.6359497,1.0,1.0,430.7,593.9982783407286,440.017,439.98218,691.85065,691.85065
2024-07-22 10:40:00-07:00,S2,0.62556106,0.8575975298881531,0.85759753,-0.0101192,0.22191727,0.63568026,0.635606,1.0,1.0,438.9,601.699147413161,445.99973,445.94763,701.61017,701.61017
2024-07-22 10:45:00-07:00,S2,0.62125033,0.861627459526062,0.86162746,-0.0020321012,0.23834506,0.62328243,0.6232113,1.0,1.0,441.49997,612.3272500318126,442.94412,442.8936,710.6636,710.6636
2024-07-22 10:50:00-07:00,S2,0.58417904,0.8630056381225586,0.86300564,-0.03365761,0.24516901,0.61783665,0.61779284,1.0,1.0,420.4,621.055444333877,444.62146,444.58994,719.6424,719.6424
2024-07-22 10:55:00-07:00,S2,0.6048922,0.850860059261322,0.85086006,-0.033560753,0.21240713,0.63845295,0.63842815,1.0,1.0,440.29996,619.3395518703437,464.7288,464.71072,727.89825,727.89825
2024-07-22 11:00:00-07:00,S2,0.6428033,0.8502919673919678,0.85029197,0.009930015,0.21741867,0.6328733,0.6328332,1.0,1.0,473.2,625.9429196340061,465.89005,465.8605,736.1506,736.1506
2024-07-22 11:05:00-07:00,S2,0.66855067,0.8436686992645264,0.8436687,0.028125584,0.20324363,0.6404251,0.6403993,1.0,1.0,497.5,627.8135599759844,476.57043,476.5512,744.14703,744.14703
2024-07-22 11:10:00-07:00,S2,0.6582419,0.8494793176651001,0.8494793,0.037187457,0.22842483,0.6210545,0.6209935,1.0,1.0,494.99997,638.8110911374024,467.03488,466.98904,752.0031,752.0031
2024-07-22 11:15:00-07:00,S2,0.64835477,0.8352569937705994,0.835257,0.007402241,0.19430445,0.6409525,0.64090216,1.0,1.0,492.3,634.2160800384081,486.67944,486.64117,759.3065,759.3065
2024-07-22 11:20:00-07:00,S2,0.6828698,0.8280160427093506,0.82801604,0.029577494,0.17472371,0.6532923,0.6532465,1.0,1.0,523.6,634.8928739696712,500.921,500.8859,766.764,766.764
2024-07-22 11:25:00-07:00,S2,0.6551188,0.8241878151893616,0.8241878,-0.0050100684,0.16405892,0.6601289,0.6600978,1.0,1.0,507.4,638.3466426253653,511.2804,511.2563,774.516,774.516
2024-07-22 11:30:00-07:00,S2,0.64442575,0.8179638981819153,0.8179639,-0.018010974,0.15552717,0.6624367,0.66242445,1.0,1.0,503.20004,638.7073395482985,517.2639,517.25433,780.8503,780.8503
2024-07-22 11:35:00-07:00,S2,0.68280965,0.8097353577613831,0.80973536,0.027752161,0.15467788,0.6550575,0.6550677,1.0,1.0,540.0,640.3791879166602,518.0522,518.06024,790.85,790.85
2024-07-22 11:40:00-07:00,S2,0.69619775,0.8021444082260132,0.8021444,0.03681451,0.14276117,0.65938324,0.65941447,1.0,1.0,554.8,639.2288984989136,525.4625,525.4874,796.9,796.9
2024-07-22 11:45:00-07:00,S2,0.67210996,0.7956809401512146,0.79568094,0.004552901,0.12812386,0.66755706,0.66762096,1.0,1.0,539.1,638.2163425726321,535.44806,535.4993,802.1008,802.1008
2024-07-22 11:50:00-07:00,S2,0.64904827,0.7887579202651978,0.7887579,-0.015637517,0.12407211,0.6646858,0.6647089,1.0,1.0,524.0,636.7926150178537,536.6247,536.6434,807.33594,807.33594
2024-07-22 11:55:00-07:00,S2,0.649385,0.7825718522071838,0.78257185,0.015570641,0.14875753,0.63381433,0.6338095,1.0,1.0,527.5,635.6886466648684,514.85187,514.84796,812.30707,812.30707
2024-07-22 12:00:00-07:00,S2,0.6566657,0.775833010673523,0.775833,0.026726663,0.14589398,0.629939,0.6299486,1.0,1.0,536.6,633.9785930455691,514.7601,514.7679,817.15857,817.15857
2024-07-22 12:05:00-07:00,S2,0.6560866,0.7697893381118774,0.76978934,0.011745095,0.12544784,0.6443415,0.6443528,1.0,1.0,539.1,632.5283910493672,529.44916,529.45844,821.69025,821.69025
2024-07-22 12:10:00-07:00,S2,0.66480225,0.7687214016914368,0.7687214,-0.0049076676,0.09901149,0.6697099,0.66976357,1.0,1.0,549.2,635.0487074049306,553.2543,553.2986,826.11035,826.11035
2024-07-22 12:15:00-07:00,S2,0.6571103,0.7595823407173157,0.75958234,0.006715834,0.1091879,0.65039444,0.6504375,1.0,1.0,545.3,630.3359561689867,539.72687,539.7626,829.84546,829.84546
2024-07-22 12:20:00-07:00,S2,0.6675772,0.7545090913772583,0.7545091,0.024237514,0.11116941,0.6433397,0.6434103,1.0,1.0,556.1,628.515283433313,535.9098,535.9686,833.0122,833.0122
2024-07-22 12:25:00-07:00,S2,0.65321726,0.7545334696769714,0.75453347,-0.008985639,0.09233058,0.6622029,0.6622519,1.0,1.0,546.1,630.8019544476847,553.6121,553.6531,836.01587,836.01587
2024-07-22 12:30:00-07:00,S2,0.6523286,0.7484990358352661,0.74849904,0.0011489391,0.097319394,0.6511797,0.65120906,1.0,1.0,547.0,627.642207750032,546.03656,546.0612,838.5344,838.5344
2024-07-22 12:35:00-07:00,S2,0.6373981,0.739959180355072,0.7399592,-0.0009393096,0.10162177,0.63833743,0.63832116,1.0,1.0,540.0,626.8891360947237,540.7958,540.782,847.1942,847.1942
2024-07-22 12:40:00-07:00,S2,0.6517737,0.7367749214172363,0.7367749,0.005325496,0.09032671,0.6464482,0.6464648,1.0,1.0,553.5,625.6848315950192,548.9775,548.9916,849.2211,849.2211
2024-07-22 12:45:00-07:00,S2,0.67736363,0.7462894916534424,0.7462895,3.0577183e-05,0.068956465,0.67733306,0.6774063,1.0,1.0,576.1,634.7216267957265,576.074,576.1362,850.50323,850.50323
2024-07-22 12:50:00-07:00,S2,0.6670253,0.7301226854324341,0.7301227,0.023937225,0.087034605,0.6430881,0.6431252,1.0,1.0,568.3,622.0584228365842,547.9057,547.93726,851.99164,851.99164
2024-07-22 12:55:00-07:00,S2,0.6721559,0.7358762621879578,0.73587626,0.0055188537,0.06923919,0.66663706,0.66668606,1.0,1.0,573.9,628.3056959137502,569.1879,569.22974,853.81976,853.81976
2024-07-22 13:00:00-07:00,S2,0.67450887,0.7367730736732483,0.7367731,-0.0006389022,0.0616253,0.6751478,0.67520225,1.0,1.0,576.1,629.2800227515618,576.6457,576.6922,854.1029,854.1029
2024-07-22 13:05:00-07:00,S2,0.676452,0.7337326407432556,0.73373264,0.003348589,0.060629264,0.6731034,0.67321,1.0,1.0,577.8,626.7269784024393,574.93976,575.0308,854.1626,854.1626
2024-07-22 13:10:00-07:00,S2,0.66687167,0.719902515411377,0.7199025,0.02566278,0.0786936,0.6412089,0.64128387,1.0,1.0,569.6,614.89561172697,547.6804,547.7445,854.1373,854.1373
2024-07-22 13:15:00-07:00,S2,0.6695875,0.7127922177314758,0.7127922,0.043329835,0.08653454,0.62625766,0.62633866,1.0,1.0,571.3,608.1627689141424,534.33044,534.3996,853.21185,853.21185
2024-07-22 13:20:00-07:00,S2,0.6851399,0.7095916271209717,0.7095916,0.06321418,0.08766591,0.6219257,0.62191325,1.0,1.0,583.9,604.7386367048894,530.0267,530.01605,852.23474,852.23474
2024-07-22 13:25:00-07:00,S2,0.64060605,0.7025738954544067,0.7025739,0.05161941,0.11358726,0.58898664,0.5889615,1.0,1.0,545.3,598.0485756506168,501.36023,501.33884,851.22516,851.22516
2024-07-22 13:30:00-07:00,S2,0.6572499,0.7081278562545776,0.70812786,0.031043231,0.08192118,0.6262067,0.6262233,1.0,1.0,558.2,601.4104296519072,531.8351,531.8492,849.2964,849.2964
2024-07-22 13:35:00-07:00,S2,0.6836476,0.7269707918167114,0.7269708,0.0126212835,0.055944517,0.6710263,0.6711068,1.0,1.0,570.5,606.6529549181141,559.9676,560.0348,834.49426,834.49426
2024-07-22 13:40:00-07:00,S2,0.667132,0.7226192355155945,0.72261924,0.0038505793,0.059337802,0.66328144,0.6633665,1.0,1.0,555.3,601.485819749676,552.0949,552.16565,832.36896,832.36896
2024-07-22 13:45:00-07:00,S2,0.6259654,0.7012953162193298,0.7012953,0.02284509,0.09817501,0.6031203,0.6031108,1.0,1.0,519.2,581.6815755273929,500.25143,500.24353,829.43884,829.43884
2024-07-22 13:50:00-07:00,S2,0.6549808,0.7128570675849915,0.71285707,0.014065623,0.07194189,0.64091516,0.64096874,1.0,1.0,541.3,589.1310731334488,529.67566,529.7199,826.43646,826.43646
2024-07-22 13:55:00-07:00,S2,0.656228,0.7088496088981628,0.7088496,0.025262415,0.07788402,0.6309656,0.6310662,1.0,1.0,540.0,583.301501016791,519.2119,519.29474,822.8847,822.8847
2024-07-22 14:00:00-07:00,S2,0.6054425,0.6970323920249939,0.6970324,0.01522696,0.10681684,0.59021556,0.5902618,1.0,1.0,497.9,573.2210774349733,485.37775,485.41577,822.37366,822.37366
2024-07-22 14:05:00-07:00,S2,0.64925313,0.7126672863960266,0.7126673,0.0058637857,0.06927794,0.64338934,0.643453,1.0,1.0,531.3,583.193378844062,526.5015,526.5536,818.3249,818.3249
2024-07-22 14:10:00-07:00,S2,0.5944699,0.7071899771690369,0.70719,-0.032529533,0.080190554,0.62699944,0.62712127,1.0,1.0,483.6,575.2975357062351,510.0627,510.1618,813.49786,813.49786
2024-07-22 14:15:00-07:00,S2,0.59064204,0.7060495615005493,0.70604956,-0.032248735,0.08315877,0.6228908,0.622957,1.0,1.0,477.59998,570.9198460224143,503.6767,503.73022,808.6116,808.6116
2024-07-22 14:20:00-07:00,S2,0.599714,0.7017173171043396,0.7017173,-0.0114014745,0.09060185,0.61111546,0.6111637,1.0,1.0,481.9,563.8647274461764,491.06165,491.10037,803.5497,803.5497
2024-07-22 14:25:00-07:00,S2,0.5845814,0.6977200508117676,0.69772005,0.027434945,0.14057362,0.55714643,0.55705637,1.0,1.0,466.7,557.0241893350612,444.79736,444.72546,798.3491,798.3491
2024-07-22 14:30:00-07:00,S2,0.5577757,0.698405385017395,0.6984054,-0.0050308704,0.13559882,0.56280655,0.56277835,1.0,1.0,441.99997,553.4396333799959,445.9866,445.96426,792.4332,792.4332
2024-07-22 14:35:00-07:00,S2,0.54771495,0.7019607424736023,0.70196074,-0.051293552,0.102952234,0.5990085,0.599078,1.0,1.0,433.79996,555.9653757256201,474.42538,474.4804,792.01776,792.01776
2024-07-22 14:40:00-07:00,S2,0.6284389,0.7173258662223816,0.71732587,-0.010487735,0.07839922,0.6389266,0.63903725,1.0,1.0,493.6,563.4152480003904,501.83746,501.92438,785.43835,785.43835
2024-07-22 14:45:00-07:00,S2,0.6653889,0.7277441024780273,0.7277441,0.0034723878,0.065827586,0.6619165,0.66209453,1.0,1.0,518.3,566.8711694417289,515.5952,515.7339,778.943,778.943
2024-07-22 14:50:00-07:00,S2,0.6816809,0.7298091650009155,0.72980917,0.020624578,0.06875285,0.66105634,0.6612358,1.0,1.0,526.2,563.3509373739507,510.27957,510.41812,771.9154,771.9154
