datetime_local,station,csi_true,csi_pred,csi_pred_raw,residual_true,residual_pred,csi_idw,csi_nearest,csi_nsrdb,bg_csi,ghi_true,ghi_pred,ghi_idw,ghi_nearest,ghi_nsrdb,bg_clearsky
2024-07-03 18:15:00-07:00,S3,0.7529011,0.16936451196670532,0.16936451,0.27070668,-0.31282988,0.4821944,0.48193592,1.0,1.0,284.6,64.02055047543399,182.27165,182.17395,378.00452,378.00452
2024-07-03 18:20:00-07:00,S3,0.72752863,0.14243729412555695,0.1424373,0.58362496,-0.0014663497,0.14390364,0.14319679,1.0,1.0,264.1,51.706128756777616,52.238426,51.981834,363.00977,363.00977
2024-07-03 18:25:00-07:00,S3,0.6811709,0.12049675732851028,0.12049676,0.53850573,-0.02216839,0.14266515,0.14183763,1.0,1.0,237.7,42.0483010306848,49.784138,49.495365,348.95795,348.95795
2024-07-03 18:30:00-07:00,S3,0.6323884,0.1037663072347641,0.10376631,0.48748058,-0.041141506,0.14490782,0.14411998,1.0,1.0,211.2,34.65503642243084,48.395145,48.13203,333.97195,333.97195
2024-07-03 18:35:00-07:00,S3,0.6934385,0.09575501084327698,0.09575501,0.5471982,-0.050485313,0.14624032,0.14550291,1.0,1.0,221.2,30.544898740422468,46.64921,46.413986,318.99008,318.99008
2024-07-03 18:40:00-07:00,S3,0.6917639,0.10063391923904419,0.10063392,0.5312054,-0.05992451,0.16055843,0.15984245,1.0,1.0,210.3,30.593261176194574,48.810642,48.592976,304.00546,304.00546
2024-07-03 18:45:00-07:00,S3,0.6535128,0.13992445170879364,0.13992445,0.42682117,-0.08676717,0.22669162,0.22610536,1.0,1.0,189.5,40.574085589797505,65.73408,65.56408,289.97137,289.97137
2024-07-03 18:50:00-07:00,S3,0.6542165,0.10079039633274078,0.1007904,0.4959871,-0.05743904,0.15822944,0.15756321,1.0,1.0,179.90001,27.715888721440024,43.510788,43.327583,274.9854,274.9854
2024-07-03 18:55:00-07:00,S3,0.62310326,0.10481253266334534,0.10481253,0.46099743,-0.057293292,0.16210583,0.16140188,1.0,1.0,162.6,27.35103319130303,42.30183,42.118134,260.95193,260.95193
2024-07-03 19:00:00-07:00,S3,0.60290307,0.11466515064239502,0.11466515,0.43103027,-0.05720764,0.1718728,0.17112835,1.0,1.0,148.3,28.204934344606954,42.276672,42.093555,245.97652,245.97652
2024-07-03 19:05:00-07:00,S3,0.56489635,0.12101517617702484,0.121015176,0.3901434,-0.05373777,0.17475295,0.17394894,1.0,1.0,130.5,27.956422410651157,40.3707,40.18496,231.01584,231.01584
2024-07-03 19:10:00-07:00,S3,0.5354825,0.12996722757816315,0.12996723,0.3549038,-0.05061151,0.18057874,0.17971404,1.0,1.0,116.2,28.202957794449276,39.185684,38.998043,217.00053,217.00053
2024-07-03 19:15:00-07:00,S3,0.53645694,0.14178261160850525,0.14178261,0.3476355,-0.047038823,0.18882143,0.18818215,1.0,1.0,108.90001,28.781671120877945,38.330486,38.20071,202.9986,202.9986
2024-07-03 19:20:00-07:00,S3,0.31640238,0.19630354642868042,0.14952686,0.125319,-0.04155651,0.19108337,0.19046508,1.0,1.0,59.8,37.10134032147653,36.114727,35.99787,188.99985,188.99985
2024-07-03 19:25:00-07:00,S3,0.2748336,0.26564377546310425,0.16080764,0.074134186,-0.039891757,0.2006994,0.20032503,1.0,1.0,48.100002,46.4916452005391,35.125404,35.059883,175.015,175.015
2024-07-03 19:30:00-07:00,S3,0.35062876,0.3297615051269531,0.17251799,0.14156562,-0.03654515,0.20906314,0.2086935,1.0,1.0,56.8,53.41961277765222,33.86712,33.80724,161.99469,161.99469
2024-07-03 19:35:00-07:00,S3,0.24701265,0.39295899868011475,0.18507168,0.03180717,-0.030133795,0.21520548,0.21494368,1.0,1.0,36.8,58.54311988563859,32.06136,32.022358,148.98022,148.98022
2024-07-03 19:40:00-07:00,S3,0.40151197,0.4553080201148987,0.19889979,0.17162853,-0.030983645,0.22988343,0.22958724,1.0,1.0,54.6,61.91550602996085,31.260923,31.220646,135.98598,135.98598
2024-07-03 19:45:00-07:00,S3,0.25365466,0.5108373165130615,0.20462573,0.017826915,-0.031202022,0.23582774,0.23564318,1.0,1.0,31.2,62.83395258382552,29.007257,28.984554,123.001884,123.001884
2024-07-03 19:50:00-07:00,S3,0.3117544,0.5641770958900452,0.21462591,0.06261861,-0.03450988,0.24913579,0.2489084,1.0,1.0,34.6,62.615079114802484,27.650284,27.625048,110.984795,110.984795
2024-07-03 19:55:00-07:00,S3,0.31923476,0.6162155270576477,0.2245738,0.05714667,-0.03751428,0.2620881,0.26189208,1.0,1.0,31.6,60.997152125968114,25.94324,25.923838,98.98672,98.98672
2024-07-03 20:00:00-07:00,S3,0.34901857,0.6624171733856201,0.23242559,0.076293886,-0.0402991,0.2727247,0.2725488,1.0,1.0,30.7,58.266835587099195,23.989119,23.973648,87.96094,87.96094
2024-07-03 20:05:00-07:00,S3,0.37634844,0.7118734121322632,0.24170627,0.09178722,-0.042854954,0.28456122,0.28440353,1.0,1.0,28.6,54.09768679711851,21.624777,21.612793,75.99341,75.99341
2024-07-03 20:10:00-07:00,S3,0.38607618,0.7605490684509277,0.263376,0.075984865,-0.046715315,0.31009132,0.30987707,1.0,1.0,25.1,49.44563498385105,20.15999,20.14606,65.01308,65.01308
2024-07-03 20:15:00-07:00,S3,0.352731,0.8004881143569946,0.27449462,0.030907035,-0.047329344,0.32182395,0.3216694,1.0,1.0,19.4,44.02638213942191,17.70013,17.691631,54.99942,54.99942
2024-07-03 20:20:00-07:00,S3,0.42199588,0.8386237025260925,0.29793677,0.0725719,-0.051487196,0.34942397,0.34931642,1.0,1.0,19.4,38.55321855218722,16.063723,16.058779,45.97201,45.97201
2024-07-03 20:25:00-07:00,S3,0.39747638,0.85,0.30266312,0.04470086,-0.050112385,0.3527755,0.35260588,1.0,1.0,14.7,31.435830307006835,13.046813,13.04054,36.98333,36.98333
2024-07-03 20:30:00-07:00,S3,0.4003764,0.85,0.33707777,0.008033246,-0.055265408,0.39234316,0.392218,1.0,1.0,11.6,24.62682590484619,11.367255,11.363628,28.972736,28.972736
2024-07-03 20:35:00-07:00,S3,0.4142077,0.85,0.3728032,-0.022007108,-0.06341158,0.4362148,0.43613395,1.0,1.0,9.1,18.674207592010497,9.583489,9.581713,21.969656,21.969656
2024-07-03 20:40:00-07:00,S3,0.4532706,0.03226332738995552,0.43011817,-0.059241235,-0.082393676,0.51251185,0.51223195,0.0,0.0,6.8,0.4840168943238048,7.6887417,7.6845427,0.0,15.002076
2024-07-04 05:20:00-07:00,S3,0.43199128,0.031403522938489914,0.4845017,-0.098977685,-0.046467282,0.53096896,0.53081036,0.0,0.0,5.6,0.40709091514796825,6.88307,6.881014,0.0,12.963224
2024-07-04 05:25:00-07:00,S3,0.4055581,0.03758080303668976,0.41756707,-0.05030033,-0.03829135,0.45585844,0.4557896,0.0,0.0,7.3,0.6764502255585114,8.2054,8.204162,0.0,17.999887
2024-07-04 05:30:00-07:00,S3,0.41621953,0.85,0.3923959,-0.018820524,-0.04264415,0.43504006,0.43498695,1.0,1.0,10.4,21.238790702819824,10.870264,10.8689375,24.986813,24.986813
2024-07-04 05:35:00-07:00,S3,0.39052105,0.85,0.33817095,0.0004374385,-0.051912677,0.3900836,0.39000386,1.0,1.0,12.5,27.207240486145018,12.485998,12.483446,32.00852,32.00852
2024-07-04 05:40:00-07:00,S3,0.37095147,0.85,0.31516814,0.0068163574,-0.04896698,0.36413512,0.3640014,1.0,1.0,15.199999,34.829351806640624,14.920694,14.915215,40.975708,40.975708
2024-07-04 05:45:00-07:00,S3,0.38219288,0.8239859938621521,0.29558834,0.039865345,-0.046739195,0.34232754,0.34227175,1.0,1.0,19.1,41.178507047274024,17.107738,17.10495,49.974766,49.974766
2024-07-04 05:50:00-07:00,S3,0.37273216,0.7904162406921387,0.2898309,0.036175758,-0.0467255,0.3365564,0.33642146,1.0,1.0,22.0,46.65322529581499,19.864777,19.856812,59.023617,59.023617
2024-07-04 05:55:00-07:00,S3,0.36581284,0.7477500438690186,0.2790917,0.041636914,-0.045084246,0.32417592,0.32404083,1.0,1.0,25.6,52.32840060723538,22.686201,22.676746,69.98114,69.98114
2024-07-04 06:00:00-07:00,S3,0.3408262,0.6992716193199158,0.25727457,0.04348305,-0.040068608,0.29734316,0.297182,1.0,1.0,27.6,56.62679934415337,24.078758,24.065706,80.97969,80.97969
2024-07-04 06:05:00-07:00,S3,0.30544108,0.6511252522468567,0.24156095,0.026752412,-0.037127722,0.27868867,0.278515,1.0,1.0,28.100002,59.90229121923403,25.63883,25.622854,91.99811,91.99811
2024-07-04 06:10:00-07:00,S3,0.3250242,0.6015684008598328,0.23372833,0.054294497,-0.03700136,0.2707297,0.2705559,1.0,1.0,33.8,62.5584552427149,28.153791,28.13572,103.992256,103.992256
2024-07-04 06:15:00-07:00,S3,0.31725582,0.550857663154602,0.22558138,0.055606693,-0.036067758,0.26164913,0.26147836,1.0,1.0,36.8,63.89658065030744,30.349918,30.33011,115.99472,115.99472
2024-07-04 06:20:00-07:00,S3,0.3117043,0.4933233857154846,0.21426229,0.065219015,-0.032223005,0.2464853,0.24631147,1.0,1.0,40.2,63.62311974107433,31.78881,31.766392,128.96838,128.96838
2024-07-04 06:25:00-07:00,S3,0.3042212,0.4353288412094116,0.19913775,0.0799814,-0.02510206,0.22423981,0.22402269,1.0,1.0,42.9,61.388248334762466,31.621359,31.59074,141.01581,141.01581
2024-07-04 06:30:00-07:00,S3,0.29800886,0.3796159029006958,0.19442292,0.08099739,-0.022588555,0.21701147,0.21671636,1.0,1.0,45.9,58.469306066028366,33.4246,33.379147,154.02228,154.02228
2024-07-04 06:35:00-07:00,S3,0.29408228,0.328898549079895,0.20097548,0.06848322,-0.024623588,0.22559907,0.22519857,1.0,1.0,49.399998,55.248442110951146,37.896175,37.8289,167.9802,167.9802
2024-07-04 06:40:00-07:00,S3,0.3110166,0.2565274238586426,0.17857078,0.11670615,-0.01573966,0.19431044,0.19382887,1.0,1.0,56.299995,46.436407476598106,35.173935,35.08676,181.01927,181.01927
2024-07-04 06:45:00-07:00,S3,0.3999905,0.34126532077789307,0.32439077,-0.024956793,-0.10055654,0.4249473,0.42479095,1.0,1.0,78.0,66.54832056953455,82.86669,82.836205,195.00464,195.00464
2024-07-04 06:50:00-07:00,S3,0.46268523,0.37629738450050354,0.37629738,-0.0539307,-0.14031854,0.5166159,0.5165564,1.0,1.0,96.7,78.64516576370988,107.971375,107.95893,208.99738,208.99738
2024-07-04 06:55:00-07:00,S3,0.4784641,0.3610190749168396,0.36101907,-0.017775595,-0.13522062,0.4962397,0.49613568,1.0,1.0,106.7,80.50914319532694,110.66405,110.640854,223.00523,223.00523
2024-07-04 07:00:00-07:00,S3,0.49755886,0.39950984716415405,0.39950985,-0.063569635,-0.16161865,0.5611285,0.5611309,1.0,1.0,118.4,95.06807914970705,133.52715,133.52771,237.96179,237.96179
2024-07-04 07:05:00-07:00,S3,0.5059976,0.404641330242157,0.40464133,-0.079197645,-0.18055393,0.58519524,0.5852128,1.0,1.0,127.5,101.96050190004826,147.45602,147.46045,251.97748,251.97748
2024-07-04 07:10:00-07:00,S3,0.4823196,0.39893078804016113,0.3989308,-0.11454874,-0.19793753,0.59686834,0.5967986,1.0,1.0,128.3,106.11806102218543,158.77068,158.75212,266.0062,266.0062
2024-07-04 07:15:00-07:00,S3,0.5277971,0.38628944754600525,0.38628945,-0.091058075,-0.23256573,0.6188552,0.61881346,1.0,1.0,148.3,108.53929492268253,173.88542,173.8737,280.9792,280.9792
2024-07-04 07:20:00-07:00,S3,0.5422928,0.3749358057975769,0.3749358,-0.115890026,-0.283247,0.6581828,0.65818155,1.0,1.0,160.5,110.96809179034608,194.79945,194.79909,295.96558,295.96558
2024-07-04 07:25:00-07:00,S3,0.53000116,0.2673649489879608,0.26736495,0.15673634,-0.10589987,0.37326482,0.37284225,1.0,1.0,164.3,82.88295468099204,115.711845,115.58085,309.99933,309.99933
2024-07-04 07:30:00-07:00,S3,0.5941802,0.27796635031700134,0.27796635,0.18200785,-0.13420603,0.41217238,0.41181138,1.0,1.0,193.10002,90.33505994319421,133.95009,133.83276,324.9856,324.9856
2024-07-04 07:35:00-07:00,S3,0.6085523,0.24850428104400635,0.24850428,0.22755462,-0.13249338,0.38099766,0.38062546,1.0,1.0,206.9,84.48827796421028,129.53433,129.40779,339.9872,339.9872
2024-07-04 07:40:00-07:00,S3,0.61440396,0.14533302187919617,0.14533302,0.39107937,-0.0779916,0.22332461,0.22266114,1.0,1.0,218.1,51.59005159064236,79.27537,79.03985,354.97818,354.97818
2024-07-04 07:45:00-07:00,S3,0.6295021,0.23222851753234863,0.23222852,-0.024730206,-0.4220038,0.6542323,0.65416694,1.0,1.0,232.9,85.91872593028529,242.04955,242.02536,369.9749,369.9749
2024-07-04 07:50:00-07:00,S3,0.6377156,0.13897705078125,0.13897705,0.46436083,-0.03437767,0.17335473,0.17256092,1.0,1.0,245.5,53.5016985218972,66.736,66.430405,384.96786,384.96786
2024-07-04 07:55:00-07:00,S3,0.6583176,0.1552160531282425,0.15521605,0.48792505,-0.015176528,0.17039259,0.16962941,1.0,1.0,263.3,62.080040757413826,68.15003,67.84479,399.9589,399.9589
2024-07-04 08:00:00-07:00,S3,0.67245203,0.15956172347068787,0.15956172,0.39637667,-0.11651364,0.27607536,0.27543902,1.0,1.0,278.4,66.05970757351952,114.297195,114.033745,414.00723,414.00723
2024-07-04 08:05:00-07:00,S3,0.67437065,0.15693986415863037,0.15693986,0.4469791,-0.07045168,0.22739154,0.22664735,1.0,1.0,289.3,67.32603310445847,97.54928,97.23003,428.99255,428.99255
2024-07-04 08:10:00-07:00,S3,0.69733626,0.30190640687942505,0.3019064,0.55567634,0.16024649,0.1416599,0.14077026,1.0,1.0,309.6,134.03895411769736,62.893482,62.4985,443.9752,443.9752
2024-07-04 08:15:00-07:00,S3,0.6871992,0.42423078417778015,0.42423078,0.5708065,0.30783808,0.1163927,0.11546498,1.0,1.0,315.4,194.70684726964555,53.420113,52.99432,458.96445,458.96445
2024-07-04 08:20:00-07:00,S3,0.67949784,0.44879448413848877,0.44879448,0.53914154,0.3084382,0.14035627,0.13949062,1.0,1.0,321.4,212.27814746301738,66.388,65.97855,472.99634,472.99634
2024-07-04 08:25:00-07:00,S3,0.69696575,0.45651155710220337,0.45651156,0.5272029,0.2867487,0.16976286,0.1689094,1.0,1.0,340.1,222.76500388008753,82.83958,82.42311,487.97232,487.97232
2024-07-04 08:30:00-07:00,S3,0.71115285,0.5834745168685913,0.5834745,0.57365584,0.44597754,0.137497,0.1365896,1.0,1.0,357.0,292.9052402293237,69.023735,68.56822,502.00177,502.00177
2024-07-04 08:35:00-07:00,S3,0.73501897,0.6351432800292969,0.6351433,0.6268133,0.52693754,0.108205706,0.1072811,1.0,1.0,380.0,328.36492780572735,55.941643,55.463627,516.99347,516.99347
2024-07-04 08:40:00-07:00,S3,0.75588405,0.6604564785957336,0.6604565,0.6479384,0.5525108,0.107945666,0.10694792,1.0,1.0,402.1,351.3363622436409,57.422764,56.892006,531.9599,531.9599
2024-07-04 08:45:00-07:00,S3,0.7690935,0.6772158145904541,0.6772158,0.66287833,0.57100064,0.106215194,0.10510033,1.0,1.0,419.9,369.7377624247747,57.990032,57.381355,545.9674,545.9674
2024-07-04 08:50:00-07:00,S3,0.8018323,0.6994289755821228,0.699429,0.6812097,0.57880634,0.12062264,0.11945779,1.0,1.0,449.0,391.6574726856088,67.544754,66.89248,559.96747,559.96747
2024-07-04 08:55:00-07:00,S3,0.83350015,0.6967425346374512,0.69674253,0.72883177,0.59207416,0.10466835,0.10346005,1.0,1.0,478.4,399.9058901303215,60.075977,59.382458,573.9651,573.9651
2024-07-04 09:00:00-07:00,S3,0.8534637,0.7245541214942932,0.7245541,0.5045738,0.37566426,0.34888986,0.3480022,1.0,1.0,501.8,426.00669025373645,205.13225,204.61034,587.95703,587.95703
2024-07-04 09:05:00-07:00,S3,0.85025954,0.2017379105091095,0.20173791,0.17728925,-0.47123238,0.6729703,0.6725587,1.0,1.0,511.00003,121.24306820891252,404.4504,404.20306,600.993,600.993
2024-07-04 09:10:00-07:00,S3,0.90427697,0.2905077040195465,0.2905077,0.19483781,-0.41893145,0.70943916,0.7090771,1.0,1.0,556.1,178.65248582131244,436.28128,436.05862,614.96643,614.96643
2024-07-04 09:15:00-07:00,S3,0.92278206,0.5346090197563171,0.534609,0.17360574,-0.2145673,0.7491763,0.7488211,1.0,1.0,579.5,335.73032040394537,470.47693,470.25385,627.99225,627.99225
2024-07-04 09:20:00-07:00,S3,0.8824802,0.7661582231521606,0.7661582,0.079631865,-0.03669013,0.80284834,0.8025697,1.0,1.0,566.5,491.8281727918438,515.38104,515.20215,641.94073,641.94073
2024-07-04 09:25:00-07:00,S3,0.89678705,0.8123159408569336,0.81231594,0.04955995,-0.034911126,0.8472271,0.84702575,1.0,1.0,586.5,531.2557656565332,554.0877,553.95605,654.0014,654.0014
2024-07-04 09:30:00-07:00,S3,0.8869642,0.8358538150787354,0.8358538,-0.04527265,-0.09638304,0.93223685,0.932183,1.0,1.0,591.6,557.509648093037,621.7966,621.7607,666.9942,666.9942
2024-07-04 09:35:00-07:00,S3,0.9223596,0.8364810347557068,0.83648103,-0.03713751,-0.12301606,0.9594971,0.95950156,1.0,1.0,627.2,568.8030192538281,652.45337,652.45636,679.9951,679.9951
2024-07-04 09:40:00-07:00,S3,0.95647126,0.834806501865387,0.8348065,0.03200507,-0.089659676,0.9244662,0.92439336,1.0,1.0,662.8,578.4906909333622,640.6216,640.57117,692.9638,692.9638
2024-07-04 09:45:00-07:00,S3,0.97719616,0.8678580522537231,0.86785805,0.13860911,0.029271033,0.83858705,0.8383191,1.0,1.0,688.9,611.8192685966642,591.1839,590.99506,704.9762,704.9762
2024-07-04 09:50:00-07:00,S3,0.9547046,0.8772671222686768,0.8772671,0.16832632,0.09088883,0.78637826,0.78602475,1.0,1.0,684.5,628.9792161005607,563.8141,563.56067,716.9757,716.9757
2024-07-04 09:55:00-07:00,S3,0.9597155,0.8858448266983032,0.8858448,0.12735635,0.053485665,0.83235914,0.83210677,1.0,1.0,699.6,645.7507629667452,606.76154,606.5776,728.966,728.966
2024-07-04 10:00:00-07:00,S3,0.9454033,0.8805428147315979,0.8805428,0.096292734,0.031432264,0.84911054,0.8488658,1.0,1.0,699.6,651.6031339912261,628.3432,628.1621,740.00165,740.00165
2024-07-04 10:05:00-07:00,S3,0.9391412,0.8425081372261047,0.84250814,0.024103582,-0.07252952,0.91503763,0.9148847,1.0,1.0,706.2,633.5354713150155,688.075,687.96,751.9636,751.9636
2024-07-04 10:10:00-07:00,S3,0.95521724,0.8793479204177856,0.8793479,0.085409045,0.009539751,0.8698082,0.869623,1.0,1.0,728.8,670.9141249180539,663.6356,663.4943,762.9678,762.9678
2024-07-04 10:15:00-07:00,S3,0.9556001,0.8945818543434143,0.89458185,0.09908986,0.038071617,0.8565102,0.8562631,1.0,1.0,739.6,692.374086104337,662.908,662.71674,773.9639,773.9639
2024-07-04 10:20:00-07:00,S3,1.0014062,0.8976101279258728,0.8976101,0.16119349,0.05739744,0.8402127,0.8398998,1.0,1.0,785.1,703.7240940771335,658.7247,658.4793,783.9975,783.9975
2024-07-04 10:25:00-07:00,S3,0.97777885,0.852264404296875,0.8522644,0.20950133,0.08398687,0.7682775,0.76786697,1.0,1.0,777.3,677.5203950498253,610.7538,610.42737,794.965,794.965
2024-07-04 10:30:00-07:00,S3,0.94191337,0.8990859389305115,0.89908594,0.10296625,0.06013883,0.8389471,0.83871263,1.0,1.0,758.2,723.7257677435264,675.3166,675.1278,804.9573,804.9573
2024-07-04 10:35:00-07:00,S3,0.9700643,0.9058454036712646,0.9058454,0.117418945,0.05320008,0.85264534,0.8524941,1.0,1.0,792.5,740.0359977169137,696.57385,696.4503,816.9562,816.9562
2024-07-04 10:40:00-07:00,S3,0.9673093,0.9046613574028015,0.90466136,0.07401937,0.011371423,0.8932899,0.89325273,1.0,1.0,799.0,747.252655509048,737.8598,737.8291,826.0026,826.0026
2024-07-04 10:45:00-07:00,S3,0.98952687,0.8883317112922668,0.8883317,0.013711393,-0.08748376,0.9758155,0.9758653,1.0,1.0,827.2,742.6054051142419,815.7379,815.77954,835.9551,835.9551
2024-07-04 10:50:00-07:00,S3,1.0066822,0.895389199256897,0.8953892,0.034473002,-0.07681993,0.97220916,0.9722356,1.0,1.0,850.6,756.562557805999,821.47186,821.49426,844.95386,844.95386
2024-07-04 10:55:00-07:00,S3,1.0217042,0.9023975729942322,0.9023976,0.038088262,-0.08121837,0.98361593,0.98367715,1.0,1.0,871.49994,769.7330126091692,839.01117,839.0634,852.9866,852.9866
2024-07-04 11:00:00-07:00,S3,1.0079412,0.9073459506034851,0.90734595,0.03389573,-0.06669958,0.9740455,0.9741643,1.0,1.0,868.7999,782.0913389788257,839.5834,839.6857,861.95496,861.95496
2024-07-04 11:05:00-07:00,S3,0.97636926,0.9183497428894043,0.91834974,0.021834433,-0.036185093,0.9545348,0.95467645,1.0,1.0,849.4,798.9254885927076,830.40497,830.5282,869.95776,869.95776
2024-07-04 11:10:00-07:00,S3,0.94480747,0.9220384955406189,0.9220385,-0.010673106,-0.033442106,0.9554806,0.95558256,1.0,1.0,828.6,808.6314748555233,837.9603,838.04974,877.004,877.004
2024-07-04 11:15:00-07:00,S3,0.9239916,0.9250942468643188,0.92509425,-0.022104263,-0.02100166,0.9460959,0.9461836,1.0,1.0,817.7,818.675772703762,837.2615,837.3391,884.9647,884.9647
2024-07-04 11:20:00-07:00,S3,0.93029207,0.9255725741386414,0.9255726,-0.0068570375,-0.011576545,0.9371491,0.93724173,1.0,1.0,829.8,825.5902858587287,835.9163,835.9989,891.9779,891.9779
2024-07-04 11:25:00-07:00,S3,0.90860206,0.92689448595047,0.9268945,-0.031373262,-0.01308084,0.9399753,0.94012815,1.0,1.0,816.8,833.2441989796062,845.0034,845.14075,898.9634,898.9634
2024-07-04 11:30:00-07:00,S3,0.8929339,0.9270564317703247,0.92705643,-0.042993724,-0.008871219,0.9359276,0.93611544,1.0,1.0,808.1,838.980638780864,847.00903,847.179,904.99414,904.99414
2024-07-04 11:35:00-07:00,S3,0.8723317,0.9169232845306396,0.9169233,-0.033560634,0.011030943,0.9058923,0.90602756,1.0,1.0,794.7,835.3232683085662,825.274,825.39716,911.0067,911.0067
2024-07-04 11:40:00-07:00,S3,0.83544606,0.9033979177474976,0.9033979,-0.04390508,0.024046782,0.87935114,0.87943864,1.0,1.0,766.1,828.41147945181,806.3607,806.4409,916.9951,916.9951
2024-07-04 11:45:00-07:00,S3,0.8375161,0.9004663228988647,0.9004663,-0.03937298,0.023577224,0.8768891,0.87698126,1.0,1.0,773.0,831.1009574205964,809.33997,809.425,922.9673,922.9673
2024-07-04 11:50:00-07:00,S3,0.8367629,0.890609085559845,0.8906091,-0.02581054,0.02803564,0.86257344,0.86265314,1.0,1.0,776.5,826.4682172000867,800.45166,800.52563,927.9809,927.9809
2024-07-04 11:55:00-07:00,S3,0.8382946,0.8777835965156555,0.8777836,-0.004549265,0.034939714,0.8428439,0.8429225,1.0,1.0,782.1,818.9418253017902,786.3443,786.4176,932.9655,932.9655
2024-07-04 12:00:00-07:00,S3,0.8277522,0.8555653095245361,0.8555653,0.017263055,0.045076165,0.8104891,0.81056917,1.0,1.0,775.6,801.6607785573142,759.4246,759.4996,936.9954,936.9954
2024-07-04 12:05:00-07:00,S3,0.8209293,0.8145099878311157,0.81451,0.06400728,0.057588007,0.756922,0.7569203,1.0,1.0,772.5,766.4593670609611,712.2687,712.2671,941.0067,941.0067
2024-07-04 12:10:00-07:00,S3,0.8097445,0.7812091708183289,0.7812092,0.091772854,0.06323757,0.7179716,0.7179062,1.0,1.0,765.2,738.2344652528263,678.47565,678.4138,944.9895,944.9895
2024-07-04 12:15:00-07:00,S3,0.8063569,0.7717573642730713,0.77175736,0.0973618,0.06276227,0.7089951,0.70893383,1.0,1.0,765.2,732.3664614191512,672.8076,672.74945,948.9595,948.9595
2024-07-04 12:20:00-07:00,S3,0.79204684,0.8088873624801636,0.80888736,0.0356822,0.05252272,0.75636464,0.7563967,1.0,1.0,754.0,770.0315910762802,720.03186,720.0624,951.9639,951.9639
2024-07-04 12:25:00-07:00,S3,0.80077183,0.8071801066398621,0.8071801,0.04437363,0.05078188,0.7563982,0.7564213,1.0,1.0,764.7,770.8196086708449,722.32526,722.34735,954.9537,954.9537
2024-07-04 12:30:00-07:00,S3,0.78100306,0.8338903188705444,0.8338903,-0.015437126,0.037450127,0.7964402,0.79654986,1.0,1.0,747.4,798.0118112661075,762.173,762.27795,956.97455,956.97455
2024-07-04 12:35:00-07:00,S3,0.7617498,0.8283531665802002,0.82835317,-0.02991587,0.03668748,0.7916657,0.79174197,1.0,1.0,730.5,794.3710194297455,759.1886,759.2617,958.97626,958.97626
2024-07-04 12:40:00-07:00,S3,0.76017636,0.8219389915466309,0.821939,-0.024394035,0.037368596,0.7845704,0.7846463,1.0,1.0,730.5,789.8515147203289,753.9418,754.01465,960.96124,960.96124
2024-07-04 12:45:00-07:00,S3,0.7692487,0.8141813278198242,0.8141813,-0.0063420534,0.038590536,0.7755908,0.7756321,1.0,1.0,740.0,783.2241500867531,746.1009,746.1406,961.97754,961.97754
2024-07-04 12:50:00-07:00,S3,0.7780039,0.7959744930267334,0.7959745,0.026594043,0.04456466,0.7514098,0.75144565,1.0,1.0,749.2,766.505315539267,723.5906,723.62506,962.97723,962.97723
2024-07-04 12:55:00-07:00,S3,0.77088195,0.7925041317939758,0.79250413,0.02250731,0.044129472,0.74837464,0.7484474,1.0,1.0,743.1,763.9429291155175,721.4038,721.474,963.9608,963.9608
2024-07-04 13:00:00-07:00,S3,0.77170014,0.7949774265289307,0.7949774,0.018410861,0.041688126,0.7532893,0.75337654,1.0,1.0,743.9,766.3387820237404,726.1524,726.2366,963.9755,963.9755
2024-07-04 13:05:00-07:00,S3,0.7645451,0.811995804309845,0.8119958,-0.01442045,0.033030257,0.77896553,0.77905065,1.0,1.0,737.0,782.741157620927,750.9009,750.983,963.9719,963.9719
2024-07-04 13:10:00-07:00,S3,0.7631378,0.8276013731956482,0.8276014,-0.039036155,0.025427401,0.802174,0.8023074,1.0,1.0,734.9,796.9783039273607,772.49176,772.6203,962.9978,962.9978
2024-07-04 13:15:00-07:00,S3,0.73606753,0.8216874003410339,0.8216874,-0.058957815,0.02666204,0.79502535,0.79512674,1.0,1.0,708.8,791.2480547897285,765.57367,765.6713,962.9551,962.9551
2024-07-04 13:20:00-07:00,S3,0.73205155,0.8212935328483582,0.82129353,-0.06373876,0.0255032,0.7957903,0.795895,1.0,1.0,703.5,789.2613807227826,764.75287,764.85345,960.9979,960.9979
2024-07-04 13:25:00-07:00,S3,0.7550308,0.8184043765068054,0.8184044,-0.03813225,0.02524131,0.79316306,0.7932803,1.0,1.0,724.8,785.6361326226979,761.40546,761.518,959.9608,959.9608
2024-07-04 13:30:00-07:00,S3,0.7625536,0.8191326856613159,0.8191327,-0.033173084,0.023406025,0.79572666,0.7958193,1.0,1.0,730.5,784.700815188975,762.2786,762.3674,957.96545,957.96545
2024-07-04 13:35:00-07:00,S3,0.7716255,0.8167732954025269,0.8167733,-0.023036659,0.022111133,0.7946622,0.79471254,1.0,1.0,736.1,779.1691705326448,758.07605,758.1241,953.96014,953.96014
2024-07-04 13:40:00-07:00,S3,0.76413363,0.8174592852592468,0.8174593,-0.032666743,0.020658921,0.7968004,0.7968914,1.0,1.0,727.4,778.1622152543969,758.4964,758.58307,951.9278,951.9278
