datetime_local,station,csi_true,csi_pred,csi_pred_raw,residual_true,residual_pred,csi_idw,csi_nearest,csi_nsrdb,bg_csi,ghi_true,ghi_pred,ghi_idw,ghi_nearest,ghi_nsrdb,bg_clearsky
2024-07-02 18:50:00-07:00,S1,0.60865575,0.38136354088783264,0.38136354,0.20514429,-0.022147924,0.40351146,0.64898294,1.0,1.0,167.8,105.13792930576346,111.24388,178.91779,275.6895,275.6895
2024-07-02 18:55:00-07:00,S1,0.58224064,0.3719695210456848,0.37196952,0.18814525,-0.022125885,0.3940954,0.6285451,1.0,1.0,152.2,97.23429488857073,103.01808,164.30417,261.40393,261.40393
2024-07-02 19:00:00-07:00,S1,0.55068403,0.36233824491500854,0.36233824,0.16622937,-0.022116419,0.38445467,0.6025182,1.0,1.0,135.7,89.28767714832338,94.737625,148.473,246.42079,246.42079
2024-07-02 19:05:00-07:00,S1,0.5521685,0.3513621687889099,0.35136217,0.17869833,-0.022107989,0.37347016,0.5743788,1.0,1.0,128.3,81.64132353205514,86.77826,133.46071,232.35661,232.35661
2024-07-02 19:10:00-07:00,S1,0.5097816,0.33788856863975525,0.33788857,0.1498735,-0.022019528,0.3599081,0.54231447,1.0,1.0,110.99999,73.57195675133516,78.36649,118.08371,217.7403,217.7403
2024-07-02 19:15:00-07:00,S1,0.48118147,0.33727359771728516,0.3372736,0.12173322,-0.022174645,0.35944825,0.5345367,1.0,1.0,98.0,68.69094852796115,73.20716,108.866615,203.66536,203.66536
2024-07-02 19:20:00-07:00,S1,0.46290323,0.27466481924057007,0.23690905,0.20455205,-0.021442134,0.25835118,0.32763562,1.0,1.0,88.0,52.21502436560513,49.113728,62.28501,190.10452,190.10452
2024-07-02 19:25:00-07:00,S1,0.44489574,0.30856233835220337,0.21526109,0.2081332,-0.021501448,0.23676254,0.28260243,1.0,1.0,78.4,54.37518522122264,41.72255,49.800503,176.22107,176.22107
2024-07-02 19:30:00-07:00,S1,0.41713813,0.3839848041534424,0.2442252,0.151072,-0.021840926,0.26606613,0.3274193,1.0,1.0,68.0,62.59549354386036,43.372917,53.37444,163.01555,163.01555
2024-07-02 19:35:00-07:00,S1,0.35440677,0.4349401593208313,0.24286948,0.089536965,-0.022000328,0.2648698,0.32187122,1.0,1.0,52.9,64.92069885952333,39.5354,48.043633,149.26352,149.26352
2024-07-02 19:40:00-07:00,S1,0.3428394,0.49988359212875366,0.26569766,0.054760695,-0.022381034,0.2880787,0.35220996,1.0,1.0,46.7,68.09183998926528,39.240753,47.976418,136.2154,136.2154
2024-07-02 19:45:00-07:00,S1,0.35832614,0.5319825410842896,0.24116346,0.09484959,-0.022313084,0.26347655,0.29040718,1.0,1.0,44.2,65.62074778691749,32.50018,35.82211,123.35132,123.35132
2024-07-02 19:50:00-07:00,S1,0.3698082,0.5919725894927979,0.26573294,0.08139229,-0.022682965,0.2884159,0.33814886,1.0,1.0,41.1,65.791056415419,32.054165,37.58142,111.13869,111.13869
2024-07-02 19:55:00-07:00,S1,0.35856402,0.643697202205658,0.2802402,0.055356473,-0.022967327,0.30320755,0.35093084,1.0,1.0,35.5,63.729902724092426,30.019375,34.744267,99.00603,99.00603
2024-07-02 20:00:00-07:00,S1,0.37173343,0.6900660395622253,0.28880972,0.059744567,-0.023179147,0.31198886,0.35067356,1.0,1.0,32.4,60.14562679194796,27.192709,30.564438,87.15923,87.15923
2024-07-02 20:05:00-07:00,S1,0.37626776,0.7358757257461548,0.30502492,0.047663957,-0.023578882,0.3286038,0.36488807,1.0,1.0,28.600002,55.9336965288021,24.977077,27.735035,76.009705,76.009705
2024-07-02 20:10:00-07:00,S1,0.39314306,0.7750587463378906,0.30910861,0.060198516,-0.023835927,0.33294454,0.36653465,1.0,1.0,25.6,50.468918381637195,21.6801,23.867361,65.11625,65.11625
2024-07-02 20:15:00-07:00,S1,0.39369395,0.8165278434753418,0.33118623,0.038194895,-0.024312817,0.35549906,0.37857005,1.0,1.0,21.6,44.79876101030459,19.504438,20.770227,54.864952,54.864952
2024-07-02 20:20:00-07:00,S1,0.40072656,0.85,0.35466254,0.021268427,-0.024795603,0.37945813,0.41500157,1.0,1.0,18.1,38.392763710021974,17.139349,18.744774,45.167957,45.167957
2024-07-02 20:25:00-07:00,S1,0.42025986,0.85,0.3517338,0.0437088,-0.024817247,0.37655106,0.38623163,1.0,1.0,15.2,30.742883682250977,13.619136,13.969264,36.1681,36.1681
2024-07-02 20:30:00-07:00,S1,0.46174124,0.85,0.3894644,0.046820313,-0.025456507,0.41492093,0.43094903,1.0,1.0,13.0,23.93115234375,11.681807,12.133067,28.154297,28.154297
2024-07-02 20:35:00-07:00,S1,0.46998766,0.85,0.4155488,0.02858603,-0.025852822,0.44140163,0.45008644,1.0,1.0,9.9,17.904725170135496,9.2978525,9.480793,21.064383,21.064383
2024-07-02 20:40:00-07:00,S1,0.45387802,0.031393568962812424,0.4190838,0.011862248,-0.02293196,0.44201577,0.42531034,0.0,0.0,6.8,0.4703384312792558,6.62228,6.3719993,0.0,14.981999
2024-07-03 05:20:00-07:00,S1,0.43469402,0.02599402330815792,0.40355167,0.010515422,-0.02062694,0.4241786,0.39173803,0.0,0.0,5.6,0.33487124480264363,5.464534,5.046614,0.0,12.882625
2024-07-03 05:25:00-07:00,S1,0.4754588,0.0345330536365509,0.36409798,0.091501415,-0.019859392,0.3839574,0.3841334,0.0017639386,0.0017639386,8.6,0.6246267379299866,6.944942,6.9481254,0.031905755,18.087793
2024-07-03 05:30:00-07:00,S1,0.43137217,0.85,0.35191143,0.05790168,-0.02155906,0.3734705,0.365459,1.0,1.0,10.8,21.280928516387938,9.350351,9.149773,25.036386,25.036386
2024-07-03 05:35:00-07:00,S1,0.42664936,0.85,0.34081963,0.06392807,-0.021901675,0.3627213,0.3560343,1.0,1.0,13.8,27.493302917480467,11.732243,11.515952,32.345062,32.345062
2024-07-03 05:40:00-07:00,S1,0.4308411,0.85,0.33831966,0.0709506,-0.021570843,0.3598905,0.35373658,1.0,1.0,17.7,34.920070266723634,14.785178,14.53236,41.082436,41.082436
2024-07-03 05:45:00-07:00,S1,0.38675907,0.8316420316696167,0.32872212,0.03687203,-0.021164913,0.34988704,0.3578066,1.0,1.0,19.4,41.7155194974589,17.550484,17.947731,50.160427,50.160427
2024-07-03 05:50:00-07:00,S1,0.4107807,0.7971469759941101,0.32527843,0.064676404,-0.020825863,0.3461043,0.37752518,1.0,1.0,24.7,47.93197718244028,20.811047,22.700367,60.12941,60.12941
2024-07-03 05:55:00-07:00,S1,0.41216943,0.7573217153549194,0.31017554,0.08151242,-0.020481475,0.330657,0.35549447,1.0,1.0,28.999998,53.2847114558308,23.264833,25.012383,70.35941,70.35941
2024-07-03 06:00:00-07:00,S1,0.41019464,0.7142044901847839,0.2980133,0.09202075,-0.020160574,0.3181739,0.33850816,1.0,1.0,33.4,58.153933875492385,25.907234,27.562948,81.42477,81.42477
2024-07-03 06:05:00-07:00,S1,0.39207926,0.6663106679916382,0.27915892,0.09313178,-0.019788567,0.29894748,0.3147931,1.0,1.0,36.3,61.68925420564756,27.677551,29.144592,92.58332,92.58332
2024-07-03 06:10:00-07:00,S1,0.39326265,0.6282275915145874,0.28854397,0.08516234,-0.019556351,0.3081003,0.32810688,1.0,1.0,41.1,65.65625385807834,32.199657,34.29055,104.5103,104.5103
2024-07-03 06:15:00-07:00,S1,0.3813379,0.5755332708358765,0.27414683,0.08799484,-0.019196246,0.29334307,0.31683877,1.0,1.0,44.6,67.31243441210609,34.30842,37.056396,116.956635,116.956635
2024-07-03 06:20:00-07:00,S1,0.37571543,0.5290852785110474,0.27189332,0.08493155,-0.018890548,0.29078388,0.3046335,1.0,1.0,48.6,68.43887937682302,37.61383,39.40532,129.35321,129.35321
2024-07-03 06:25:00-07:00,S1,0.37757507,0.4687892198562622,0.25299084,0.10610598,-0.018478233,0.2714691,0.30768043,1.0,1.0,53.7,66.67278426764642,38.60925,43.75935,142.22337,142.22337
2024-07-03 06:30:00-07:00,S1,0.42429787,0.4168016314506531,0.24901414,0.15714958,-0.018134147,0.2671483,0.30450684,1.0,1.0,65.9,64.73571812332102,41.49225,47.294605,155.31541,155.31541
2024-07-03 06:35:00-07:00,S1,0.48233518,0.3973464071750641,0.2866723,0.17757899,-0.018083908,0.3047562,0.29953384,1.0,1.0,81.5,67.1394773928123,51.49454,50.612125,168.96964,168.96964
2024-07-03 06:40:00-07:00,S1,0.51331204,0.3142479360103607,0.24785306,0.2480149,-0.017444089,0.26529714,0.31141528,1.0,1.0,93.600006,57.301612201057196,48.375668,56.78509,182.34523,182.34523
2024-07-03 06:45:00-07:00,S1,0.5213635,0.3774619698524475,0.3654573,0.1376926,-0.018213604,0.3836709,0.42924285,1.0,1.0,102.3,74.06418283974745,75.28248,84.224434,196.21628,196.21628
2024-07-03 06:50:00-07:00,S1,0.5422854,0.37333181500434875,0.37333182,0.15094653,-0.018007036,0.39133886,0.4620697,1.0,1.0,114.0,78.48234438894315,82.26781,97.13695,210.22142,210.22142
2024-07-03 06:55:00-07:00,S1,0.55293804,0.46467429399490356,0.4646743,0.06968945,-0.018574301,0.4832486,0.46591583,1.0,1.0,124.0,104.20627346691617,108.37168,104.484695,224.25659,224.25659
2024-07-03 07:00:00-07:00,S1,0.5474135,0.4629383385181427,0.46293834,0.066191375,-0.01828381,0.48122215,0.50006676,1.0,1.0,130.5,110.361636206399,114.72038,119.21282,238.39381,238.39381
2024-07-03 07:05:00-07:00,S1,0.59992796,0.5064867734909058,0.5064868,0.07454586,-0.018895358,0.5253821,0.48449284,1.0,1.0,151.8,128.15654861587973,132.93764,122.591415,253.0304,253.0304
2024-07-03 07:10:00-07:00,S1,0.62756294,0.5195811986923218,0.5195812,0.08908886,-0.01889288,0.5384741,0.4885736,1.0,1.0,167.8,138.92746278111008,143.97911,130.63655,267.38354,267.38354
2024-07-03 07:15:00-07:00,S1,0.6393206,0.5511497259140015,0.5511497,0.06886184,-0.019309048,0.57045877,0.52991986,1.0,1.0,180.4,155.52041488555915,160.96893,149.52989,282.17453,282.17453
2024-07-03 07:20:00-07:00,S1,0.64118594,0.5762698650360107,0.57626987,0.045255482,-0.019660614,0.59593046,0.5455109,1.0,1.0,190.4,171.123185179742,176.9614,161.98932,296.94974,296.94974
2024-07-03 07:25:00-07:00,S1,0.64196014,0.3947735130786896,0.3947735,0.23126784,-0.015918788,0.4106923,0.56629807,1.0,1.0,199.9,122.9285420679198,127.8855,176.33958,311.39005,311.39005
2024-07-03 07:30:00-07:00,S1,0.6341596,0.3785669803619385,0.37856698,0.24024165,-0.01535101,0.39391798,0.587004,1.0,1.0,206.9,123.51071216835408,128.5191,191.51508,326.25854,326.25854
2024-07-03 07:35:00-07:00,S1,0.6134003,0.4991523027420044,0.4991523,0.09710926,-0.017138708,0.516291,0.5965636,1.0,1.0,209.4,170.39849817153663,176.24924,203.65234,341.37576,341.37576
2024-07-03 07:40:00-07:00,S1,0.64051014,0.4682391583919525,0.46823916,0.15607128,-0.016199704,0.48443887,0.6089776,1.0,1.0,228.2,166.82354659357406,172.59515,216.96564,356.2785,356.2785
2024-07-03 07:45:00-07:00,S1,0.67302537,0.42275217175483704,0.42275217,0.23535284,-0.014920359,0.43767253,0.62627184,1.0,1.0,249.8,156.90863310982786,162.44647,232.44696,371.15985,371.15985
2024-07-03 07:50:00-07:00,S1,0.6783202,0.5033593773841858,0.5033594,0.15926296,-0.015697908,0.5190573,0.63350016,1.0,1.0,261.9,194.3474734356423,200.40845,244.59494,386.10083,386.10083
2024-07-03 07:55:00-07:00,S1,0.66403055,0.3915797472000122,0.39157975,0.25931028,-0.013140543,0.40472028,0.64958686,1.0,1.0,266.3,157.03747215393741,162.3073,260.50754,401.03574,401.03574
2024-07-03 08:00:00-07:00,S1,0.6961061,0.4059755802154541,0.40597558,0.27750492,-0.012625585,0.41860116,0.6653211,1.0,1.0,289.3,168.72246246410214,173.96962,276.50583,415.59756,415.59756
2024-07-03 08:05:00-07:00,S1,0.71728677,0.4075676202774048,0.40756762,0.29784545,-0.01187368,0.4194413,0.6681648,1.0,1.0,308.8,175.4624252668691,180.57419,287.65244,430.5112,430.5112
2024-07-03 08:10:00-07:00,S1,0.7120638,0.39911729097366333,0.3991173,0.30206862,-0.010877877,0.40999517,0.68731546,1.0,1.0,317.1,177.73702209572184,182.58122,306.07895,445.3253,445.3253
2024-07-03 08:15:00-07:00,S1,0.71171623,0.5264741778373718,0.5264742,0.17308462,-0.012157447,0.5386316,0.6866735,1.0,1.0,327.5,242.2598853272557,247.8542,315.97647,460.1553,460.1553
2024-07-03 08:20:00-07:00,S1,0.70263517,0.4154995083808899,0.4154995,0.27819028,-0.008945369,0.42444488,0.67108697,1.0,1.0,333.5,197.2134155065305,201.45926,318.5259,474.64175,474.64175
2024-07-03 08:25:00-07:00,S1,0.72162837,0.40176695585250854,0.40176696,0.31230295,-0.007558477,0.40932542,0.69373703,1.0,1.0,353.1,196.58860044826906,200.28703,339.45248,489.31003,489.31003
2024-07-03 08:30:00-07:00,S1,0.7132238,0.4149802029132843,0.4149802,0.29165104,-0.0065925615,0.42157277,0.7061376,1.0,1.0,359.5,209.17050026475863,212.49348,355.9282,504.04935,504.04935
2024-07-03 08:35:00-07:00,S1,0.7042301,0.4168216586112976,0.41682166,0.2819463,-0.0054621613,0.42228383,0.72440284,1.0,1.0,365.2,216.15558637226422,218.98816,375.6612,518.5805,518.5805
2024-07-03 08:40:00-07:00,S1,0.764782,0.4354384243488312,0.43543842,0.32457078,-0.004772802,0.44021124,0.75477755,1.0,1.0,407.7,232.12921018263478,234.67357,402.3667,533.0931,533.0931
2024-07-03 08:45:00-07:00,S1,0.8425664,0.44261637330055237,0.44261637,0.39611647,-0.0038335351,0.4464499,0.76155776,1.0,1.0,461.1,242.22472792595363,244.32265,416.76752,547.2566,547.2566
2024-07-03 08:50:00-07:00,S1,0.8887513,0.45738112926483154,0.45738113,0.42839813,-0.0029720627,0.4603532,0.79892325,1.0,1.0,498.9,256.7506065829948,258.41898,448.47507,561.34937,561.34937
2024-07-03 08:55:00-07:00,S1,0.89558446,0.4942310154438019,0.49423102,0.39904442,-0.0023090346,0.49654004,0.8297983,1.0,1.0,515.3,284.3698597771436,285.69843,477.44803,575.3784,575.3784
2024-07-03 09:00:00-07:00,S1,0.92166126,0.532559871673584,0.5325599,0.38744748,-0.0016539339,0.5342138,0.8433111,1.0,1.0,543.5,314.04845001001377,315.02374,497.2972,589.69604,589.69604
2024-07-03 09:05:00-07:00,S1,0.94643337,0.679538905620575,0.6795389,0.26337028,-0.003524174,0.6830631,0.8497559,1.0,1.0,570.8,409.8342523446081,411.95972,512.4932,603.1064,603.1064
2024-07-03 09:10:00-07:00,S1,0.93531424,0.634880781173706,0.6348808,0.29884928,-0.0015841909,0.63646495,0.9026838,1.0,1.0,576.9,391.5932568264543,392.57037,556.7736,616.7981,616.7981
2024-07-03 09:15:00-07:00,S1,0.96390593,0.8194857239723206,0.8194857,0.13495964,-0.009460577,0.8289463,0.9018591,1.0,1.0,608.1,516.989504872854,522.9579,568.9565,630.87067,630.87067
2024-07-03 09:20:00-07:00,S1,0.9719944,0.8266733884811401,0.8266734,0.1355136,-0.009807427,0.8364808,0.87102884,1.0,1.0,626.0,532.4079358655144,538.72424,560.9745,644.0366,644.0366
2024-07-03 09:25:00-07:00,S1,0.9650391,0.8571164608001709,0.85711646,0.094575524,-0.013347072,0.87046355,0.8912876,1.0,1.0,634.2,563.2759181774018,572.0473,585.73236,657.1755,657.1755
2024-07-03 09:30:00-07:00,S1,0.95705616,0.8880749940872192,0.888075,0.050953865,-0.018027317,0.9061023,0.8849377,1.0,1.0,641.5,595.2629983393053,607.34644,593.1601,670.2846,670.2846
2024-07-03 09:35:00-07:00,S1,0.94910455,0.9107670783996582,0.9107671,0.016298056,-0.022039417,0.9328065,0.92206013,1.0,1.0,648.5,622.3049536171602,637.36395,630.02124,683.27563,683.27563
2024-07-03 09:40:00-07:00,S1,0.9699068,0.9101296067237854,0.9101296,0.037566364,-0.022210833,0.93234044,0.9545,1.0,1.0,674.9,633.3046655345388,648.7598,664.1794,695.8401,695.8401
2024-07-03 09:45:00-07:00,S1,1.0065972,0.8807819485664368,0.88078195,0.10795075,-0.017864477,0.8986464,0.9679191,1.0,1.0,712.69995,623.6191549503674,636.2677,685.3148,708.029,708.029
2024-07-03 09:50:00-07:00,S1,1.0041368,0.8541538715362549,0.8541539,0.13624185,-0.013741068,0.86789495,0.94988966,1.0,1.0,723.1,615.0941159346548,624.9894,684.03546,720.121,720.121
2024-07-03 09:55:00-07:00,S1,0.98842645,0.8749316930770874,0.8749317,0.09618628,-0.017308488,0.89224017,0.95507246,1.0,1.0,723.5,640.4250607886861,653.09436,699.0858,731.9715,731.9715
2024-07-03 10:00:00-07:00,S1,1.0058321,0.872605562210083,0.87260556,0.11635852,-0.016868021,0.88947356,0.94375825,1.0,1.0,747.8,648.7508655888814,661.2916,701.6503,743.46405,743.46405
2024-07-03 10:05:00-07:00,S1,1.0112866,0.9008644819259644,0.9008645,0.089351356,-0.021070775,0.92193526,0.93569726,1.0,1.0,763.50006,680.1336592501757,696.0416,706.43164,754.9789,754.9789
2024-07-03 10:10:00-07:00,S1,0.98344034,0.8865793347358704,0.88657933,0.07808846,-0.01877255,0.9053519,0.9500235,1.0,1.0,753.5,679.2862745954808,693.66956,727.8964,766.1878,766.1878
2024-07-03 10:15:00-07:00,S1,1.0103358,0.8809580206871033,0.880958,0.1115073,-0.017870493,0.8988285,0.94893885,1.0,1.0,785.1,684.5646038135746,698.4512,737.3904,777.06836,777.06836
2024-07-03 10:20:00-07:00,S1,1.0362974,0.8986150026321411,0.898615,0.11726332,-0.020419136,0.9190341,0.9955534,1.0,1.0,816.0,707.5862582261616,723.6647,783.91736,787.4187,787.4187
2024-07-03 10:25:00-07:00,S1,1.0223438,0.854753315448761,0.8547533,0.15352309,-0.0140673695,0.86882067,0.96891665,1.0,1.0,815.50006,681.8170099066592,693.0382,772.88245,797.67694,797.67694
2024-07-03 10:30:00-07:00,S1,0.97308975,0.8742804527282715,0.87428045,0.081926286,-0.016883012,0.89116347,0.94261837,1.0,1.0,786.0,706.1881360000407,719.82513,761.38715,807.7364,807.7364
2024-07-03 10:35:00-07:00,S1,0.941725,0.89280766248703,0.89280766,0.02954942,-0.019367915,0.9121756,0.97443765,1.0,1.0,770.0,730.0027902205475,745.8389,796.74744,817.64844,817.64844
2024-07-03 10:40:00-07:00,S1,0.9128897,0.9165217280387878,0.9165217,-0.025645256,-0.022013262,0.938535,0.96804875,1.0,1.0,755.2,758.2046266301659,776.41534,800.83105,827.2631,827.2631
2024-07-03 10:45:00-07:00,S1,0.9348527,0.9516000151634216,0.9516,-0.04278791,-0.026040591,0.9776406,0.98663294,1.0,1.0,782.1,796.1108146144652,817.8964,825.41943,836.60236,836.60236
2024-07-03 10:50:00-07:00,S1,0.9460892,0.9511715769767761,0.9511716,-0.030731082,-0.02564872,0.9768203,0.99657595,1.0,1.0,800.0,804.2975999157898,825.9858,842.6909,845.58624,845.58624
2024-07-03 10:55:00-07:00,S1,0.92463064,0.9673557281494141,0.9673557,-0.07002401,-0.02729895,0.99465466,1.0104185,1.0,1.0,789.9,826.3995287381113,849.72064,863.1875,854.2871,854.2871
2024-07-03 11:00:00-07:00,S1,0.8754294,0.9565197229385376,0.9565197,-0.1067819,-0.02569158,0.9822113,0.99768424,1.0,1.0,755.2,825.1536137556031,847.3168,860.6647,862.6624,862.6624
2024-07-03 11:05:00-07:00,S1,0.8509026,0.9405452609062195,0.94054526,-0.11332649,-0.023683853,0.9642291,0.963068,1.0,1.0,740.9,818.9538956806318,839.5759,838.56494,870.7225,870.7225
2024-07-03 11:10:00-07:00,S1,0.888767,0.9191655516624451,0.91916555,-0.05143714,-0.021038573,0.94020414,0.927739,1.0,1.0,780.8,807.5057311088349,825.9886,815.0377,878.52045,878.52045
2024-07-03 11:15:00-07:00,S1,0.8734316,0.9113553762435913,0.9113554,-0.057836533,-0.01991281,0.93126816,0.9183918,1.0,1.0,773.9,807.5021925171386,825.1458,813.7368,886.04535,886.04535
2024-07-03 11:20:00-07:00,S1,0.8597279,0.9067775011062622,0.9067775,-0.06624156,-0.019191992,0.9259695,0.9184684,1.0,1.0,767.8,809.818722855649,826.95856,820.2596,893.07324,893.07324
2024-07-03 11:25:00-07:00,S1,0.81914115,0.8889332413673401,0.88893324,-0.086545825,-0.01675376,0.905687,0.90319693,1.0,1.0,737.4,800.2276436109241,815.3096,813.068,900.2112,900.2112
2024-07-03 11:30:00-07:00,S1,0.8005137,0.8862848281860352,0.8862848,-0.10202664,-0.016255505,0.9025403,0.8885576,1.0,1.0,726.2,804.0088286577375,818.7553,806.0706,907.16754,907.16754
2024-07-03 11:35:00-07:00,S1,0.805448,0.8683385252952576,0.8683385,-0.076509535,-0.013619031,0.88195753,0.8575411,1.0,1.0,735.7,793.1445111410321,805.58417,783.2821,913.4047,913.4047
2024-07-03 11:40:00-07:00,S1,0.80889827,0.843281626701355,0.8432816,-0.04442227,-0.010038887,0.85332054,0.8246735,1.0,1.0,743.6,775.2077379738184,784.4363,758.10175,919.275,919.275
2024-07-03 11:45:00-07:00,S1,0.81600696,0.8445848226547241,0.8445848,-0.038585365,-0.0100074755,0.8545923,0.83911604,1.0,1.0,754.8,781.2342595379596,790.4911,776.17566,924.99207,924.99207
2024-07-03 11:50:00-07:00,S1,0.8078378,0.830949604511261,0.8309496,-0.03107953,-0.007967706,0.8389173,0.82235193,1.0,1.0,752.1,773.6171755454598,781.03516,765.61273,931.0037,931.0037
2024-07-03 11:55:00-07:00,S1,0.79226047,0.8244512677192688,0.82445127,-0.03903693,-0.0068461196,0.8312974,0.82629466,1.0,1.0,741.4,771.5243042162583,777.9309,773.2493,935.8034,935.8034
2024-07-03 12:00:00-07:00,S1,0.76191765,0.8142850995063782,0.8142851,-0.057671547,-0.0053041233,0.8195892,0.8306231,1.0,1.0,716.6,765.8526801922017,770.8413,781.21893,940.52155,940.52155
2024-07-03 12:05:00-07:00,S1,0.7567503,0.804777204990387,0.8047772,-0.05183065,-0.0038037589,0.80858094,0.8477637,1.0,1.0,714.8,760.1645299556403,763.7574,800.76807,944.5652,944.5652
2024-07-03 12:10:00-07:00,S1,0.7500379,0.7925425171852112,0.7925425,-0.0444597,-0.00195509,0.7944976,0.84104156,1.0,1.0,711.4,751.7150164136001,753.5694,797.71564,948.4854,948.4854
2024-07-03 12:15:00-07:00,S1,0.7406316,0.5386109948158264,0.538611,0.21712631,0.015105751,0.5235053,0.8438346,1.0,1.0,704.9,512.6258743719045,498.24893,803.124,951.7553,951.7553
2024-07-03 12:20:00-07:00,S1,0.7264244,0.6096134781837463,0.6096135,0.13083744,0.014026551,0.59558696,0.40282145,1.0,1.0,693.6,582.0673132953962,568.6746,384.61945,954.8137,954.8137
2024-07-03 12:25:00-07:00,S1,0.7328201,0.7954769134521484,0.7954769,-0.06467581,-0.0020189667,0.7974959,0.81953573,1.0,1.0,701.8,761.8045563193737,763.7381,784.845,957.6702,957.6702
2024-07-03 12:30:00-07:00,S1,0.7147052,0.7880134582519531,0.78801346,-0.074279785,-0.00097157527,0.788985,0.7499311,1.0,1.0,686.2,756.584399511572,757.5172,720.02094,960.1161,960.1161
2024-07-03 12:35:00-07:00,S1,0.7358565,0.5524085760116577,0.5524086,0.19854093,0.015093033,0.53731555,0.22069946,1.0,1.0,708.3,531.7218795870649,517.19403,212.43466,962.5518,962.5518
2024-07-03 12:40:00-07:00,S1,0.7302929,0.8412872552871704,0.84128726,-0.118831754,-0.007837427,0.84912467,0.83602756,1.0,1.0,704.0,810.9981926475812,818.5534,805.92786,963.99677,963.99677
2024-07-03 12:45:00-07:00,S1,0.7398193,0.7935152649879456,0.79351526,-0.05498743,-0.0012914641,0.7948067,0.80629927,1.0,1.0,714.4,766.2510607532822,767.49817,778.5958,965.64124,965.64124
2024-07-03 12:50:00-07:00,S1,0.71716166,0.7944429516792297,0.79444295,-0.0786137,-0.0013324199,0.79577535,0.80775195,1.0,1.0,693.2,767.8991793302739,769.1871,780.7635,966.5882,966.5882
2024-07-03 12:55:00-07:00,S1,0.6906486,0.7830183506011963,0.78301835,-0.09230918,6.053131e-05,0.7829578,0.7983416,1.0,1.0,668.0,757.3406153410178,757.28204,772.1613,967.2067,967.2067
2024-07-03 13:00:00-07:00,S1,0.69013965,0.7695373296737671,0.7695373,-0.07764721,0.0017504646,0.76778686,0.772762,1.0,1.0,667.6,744.4045429658945,742.71124,747.5239,967.3404,967.3404
2024-07-03 13:05:00-07:00,S1,0.713433,0.7690582871437073,0.7690583,-0.05375433,0.0018709293,0.76718736,0.7570311,1.0,1.0,690.1,743.9059880216228,742.09625,732.27216,967.2947,967.2947
2024-07-03 13:10:00-07:00,S1,0.7048246,0.7712129950523376,0.771213,-0.064781725,0.001606632,0.76960635,0.75301665,1.0,1.0,681.4,745.5820248854725,744.02875,727.9904,966.7654,966.7654
2024-07-03 13:15:00-07:00,S1,0.71857417,0.759170651435852,0.75917065,-0.037421525,0.0031749886,0.7559957,0.7322323,1.0,1.0,694.0,733.20811795591,730.1417,707.191,965.80145,965.80145
2024-07-03 13:20:00-07:00,S1,0.7167347,0.7602871060371399,0.7602871,-0.040465355,0.0030870317,0.75720006,0.72947717,1.0,1.0,691.4,733.4129707828433,730.43506,703.6921,964.65265,964.65265
2024-07-03 13:25:00-07:00,S1,0.7013481,0.7682383060455322,0.7682383,-0.06473905,0.0021511344,0.7660872,0.75613034,1.0,1.0,675.4,739.8154580827395,737.7439,728.15546,963.00256,963.00256
2024-07-03 13:30:00-07:00,S1,0.71800804,0.756273627281189,0.7562736,-0.03446001,0.003805602,0.75246805,0.75947154,1.0,1.0,690.1,726.8782444263707,723.2206,729.95184,961.1313,961.1313
2024-07-03 13:35:00-07:00,S1,0.74784887,0.762713611125946,0.7627136,-0.011805892,0.0030588303,0.75965476,0.7615519,1.0,1.0,716.2,730.4356586215035,727.5063,729.3231,957.6801,957.6801
2024-07-03 13:40:00-07:00,S1,0.7284679,0.770994246006012,0.77099425,-0.040572762,0.001953601,0.76904064,0.7565927,1.0,1.0,695.7,736.3134340310062,734.4477,722.5597,955.01807,955.01807
2024-07-03 13:45:00-07:00,S1,0.7322232,0.7706252932548523,0.7706253,-0.03641665,0.0019854363,0.76863986,0.75771695,1.0,1.0,697.1,733.659972677091,731.7698,721.37085,952.03204,952.03204
2024-07-03 13:50:00-07:00,S1,0.7394157,0.7745581269264221,0.7745581,-0.033664465,0.0014779456,0.77308017,0.7550657,1.0,1.0,701.5,734.8404181201731,733.43823,716.3475,948.7221,948.7221
2024-07-03 13:55:00-07:00,S1,0.74632883,0.7741018533706665,0.77410185,-0.026267588,0.0015054271,0.7725964,0.75283706,1.0,1.0,705.3,731.5462370971436,730.12354,711.45044,945.0258,945.0258
2024-07-03 14:00:00-07:00,S1,0.7421483,0.7652227282524109,0.7652227,-0.020296097,0.0027783234,0.7624444,0.7380775,1.0,1.0,698.4,720.1142869509858,717.4997,694.5692,941.0519,941.0519
2024-07-03 14:05:00-07:00,S1,0.72020084,0.7605446577072144,0.76054466,-0.036895573,0.003448275,0.7570964,0.7239348,1.0,1.0,674.6,712.389331828861,709.1594,678.09753,936.6831,936.6831
2024-07-03 14:10:00-07:00,S1,0.71641815,0.7542270421981812,0.75422704,-0.033456326,0.0043525873,0.7498745,0.7119131,1.0,1.0,667.1,702.3061244268683,698.2532,662.9051,931.1601,931.1601
2024-07-03 14:15:00-07:00,S1,0.71566695,0.7543694376945496,0.75436944,-0.034357727,0.004344789,0.7500247,0.7238544,1.0,1.0,662.8,698.6434803696502,694.6197,670.3826,926.1291,926.1291
