datetime_local,station,csi_true,csi_pred,csi_pred_raw,residual_true,residual_pred,csi_idw,csi_nearest,csi_nsrdb,bg_csi,ghi_true,ghi_pred,ghi_idw,ghi_nearest,ghi_nsrdb,bg_clearsky
2024-12-15 10:55:00-08:00,P2,0.3293722,0.4344973862171173,0.4344974,-0.16576773,-0.060642537,0.49513993,0.58503395,1.0,1.0,105.4,139.04034371238322,158.44612,187.21245,320.00272,320.00272
2024-12-15 11:00:00-08:00,P2,0.3299397,0.4338141083717346,0.4338141,-0.1592918,-0.055417378,0.4892315,0.58740777,1.0,1.0,106.899994,140.5551621204686,158.51031,190.31929,323.9986,323.9986
2024-12-15 11:05:00-08:00,P2,0.3286848,0.40586280822753906,0.4058628,-0.102487296,-0.025309294,0.4311721,0.5896896,1.0,1.0,107.8,133.1123615676188,141.41315,193.40274,327.9738,327.9738
2024-12-15 11:10:00-08:00,P2,0.3319058,0.4146052896976471,0.4146053,-0.11223182,-0.02953234,0.44413763,0.59139913,1.0,1.0,108.9,136.03412374223353,145.72383,194.04109,328.10513,328.10513
2024-12-15 11:15:00-08:00,P2,0.3310372,0.37770581245422363,0.3777058,-0.05254531,-0.0058766827,0.3835825,0.5905807,1.0,1.0,109.6,125.05107737561048,126.996735,195.52983,331.08063,331.08063
2024-12-15 11:20:00-08:00,P2,0.32957786,0.4490443468093872,0.44904435,-0.17212611,-0.052659642,0.501704,0.5903695,1.0,1.0,110.1,150.0094115521024,167.60109,197.22102,334.0637,334.0637
2024-12-15 11:25:00-08:00,P2,0.3294103,0.45229360461235046,0.4522936,-0.17383206,-0.050948765,0.5032424,0.5913248,1.0,1.0,110.700005,151.99555159111696,169.11714,198.71768,336.05505,336.05505
2024-12-15 11:30:00-08:00,P2,0.3298909,0.45304548740386963,0.4530455,-0.17104244,-0.04788785,0.50093335,0.5918647,1.0,1.0,111.2,152.71307836721098,168.85518,199.50641,337.08112,337.08112
2024-12-15 11:35:00-08:00,P2,0.33003736,0.45377489924430847,0.4537749,-0.16641489,-0.042677347,0.49645224,0.59160465,1.0,1.0,111.899994,153.85352344274634,168.32338,200.58505,339.05252,339.05252
2024-12-15 11:40:00-08:00,P2,0.3302496,0.45421433448791504,0.45421433,-0.16351,-0.039545257,0.4937596,0.5908266,1.0,1.0,112.3,154.45369373109133,167.9009,200.90811,340.04584,340.04584
2024-12-15 11:45:00-08:00,P2,0.28824103,0.45231911540031433,0.45231912,-0.1982576,-0.03417952,0.48649862,0.58928245,1.0,1.0,98.30001,154.25622326278608,165.9126,200.9654,341.03406,341.03406
2024-12-15 11:50:00-08:00,P2,0.13099469,0.4580353796482086,0.45803538,-0.36282033,-0.035779625,0.493815,0.58747196,1.0,1.0,44.799995,156.64744286755467,168.88402,200.91457,341.99857,341.99857
2024-12-15 11:55:00-08:00,P2,0.13216552,0.4562242925167084,0.4562243,-0.35658976,-0.032530986,0.4887553,0.586122,1.0,1.0,45.2,156.02660568878036,167.15205,200.45102,341.9954,341.9954
2024-12-15 12:00:00-08:00,P2,0.17183533,0.4546067416667938,0.45460674,-0.31257024,-0.029798824,0.48440558,0.58571553,1.0,1.0,58.6,155.03187284430987,165.194,199.74313,341.02414,341.02414
2024-12-15 12:05:00-08:00,P2,0.20703912,0.45599988102912903,0.45599988,-0.2776952,-0.028734434,0.48473433,0.5826005,1.0,1.0,70.6,155.4952079662853,165.29361,198.6658,340.99835,340.99835
2024-12-15 12:10:00-08:00,P2,0.33206153,0.4567161798477173,0.45671618,-0.15226758,-0.027612913,0.4843291,0.5791349,1.0,1.0,112.9,155.28223280189923,164.67055,196.90425,339.99722,339.99722
2024-12-15 12:15:00-08:00,P2,0.333415,0.450235515832901,0.45023552,-0.13793841,-0.021117885,0.4713534,0.5775682,1.0,1.0,112.7,152.1873400264294,159.32555,195.22797,338.01718,338.01718
2024-12-15 12:20:00-08:00,P2,0.33354825,0.45002827048301697,0.45002827,-0.13622057,-0.019740563,0.46976882,0.57369995,1.0,1.0,112.4,151.65175383731366,158.30399,193.32698,336.98273,336.98273
2024-12-15 12:25:00-08:00,P2,0.33411196,0.44488009810447693,0.4448801,-0.12649715,-0.015729006,0.4606091,0.5711331,1.0,1.0,111.6,148.5987504446166,153.85255,190.76974,334.01978,334.01978
2024-12-15 12:30:00-08:00,P2,0.33343524,0.4428326487541199,0.44283265,-0.12319222,-0.013794813,0.45662746,0.56768906,1.0,1.0,110.7,147.01977719155002,151.59964,188.47192,331.9985,331.9985
2024-12-15 12:35:00-08:00,P2,0.3325056,0.4439699351787567,0.44396994,-0.12502009,-0.013555769,0.4575257,0.5609961,1.0,1.0,109.4,146.07365540397132,150.53374,184.57726,329.017,329.017
2024-12-15 12:40:00-08:00,P2,0.33250213,0.4417792856693268,0.4417793,-0.12137878,-0.012101624,0.4538809,0.5580936,1.0,1.0,108.40001,144.0257769925929,147.97107,181.94576,326.01297,326.01297
2024-12-15 12:45:00-08:00,P2,0.33251664,0.4376654624938965,0.43766546,-0.11508837,-0.009939566,0.447605,0.5516064,1.0,1.0,107.4,141.36216449887434,144.57256,178.16411,322.99136,322.99136
2024-12-15 12:50:00-08:00,P2,0.33323377,0.4410998225212097,0.44109982,-0.120102555,-0.012236513,0.45333633,0.545611,1.0,1.0,106.30001,140.7087703443285,144.61215,174.04735,318.9953,318.9953
2024-12-15 12:55:00-08:00,P2,0.33556664,0.4395006000995636,0.4395006,-0.11588055,-0.0119466,0.4514472,0.5398824,1.0,1.0,105.7,138.4381153709428,142.20117,170.05734,314.9896,314.9896
2024-12-15 13:00:00-08:00,P2,0.33772752,0.43776559829711914,0.4377656,-0.11250904,-0.012470961,0.45023656,0.5335056,1.0,1.0,104.69999,135.71312015545845,139.57928,165.3938,310.0132,310.0132
2024-12-15 13:05:00-08:00,P2,0.3327073,0.44435757398605347,0.44435757,-0.1293298,-0.017679524,0.4620371,0.5260708,1.0,1.0,101.8,135.96216224463933,141.37164,160.96432,305.97467,305.97467
2024-12-15 13:10:00-08:00,P2,0.3249857,0.43411707878112793,0.43411708,-0.12206924,-0.012937874,0.44705495,0.5179437,1.0,1.0,97.5,130.24084685754497,134.12238,155.38994,300.01318,300.01318
2024-12-15 13:15:00-08:00,P2,0.3447541,0.3466573655605316,0.34665737,0.009593695,0.01149697,0.3351604,0.3687442,0.9999931,0.9999931,101.7,102.26144732083958,98.86993,108.7769,294.9908,294.99286
2024-12-15 13:20:00-08:00,P2,0.30484313,0.4198997914791107,0.4198998,-0.1266295,-0.011572834,0.43147263,0.49665147,0.9997861,0.9997861,88.1,121.35150105315188,124.69606,143.53282,288.93927,289.0011
2024-12-15 13:25:00-08:00,P2,0.28339326,0.32946333289146423,0.32946333,-0.03122589,0.014844193,0.31461915,0.3435355,0.73031175,0.73031175,80.2,93.23778135790235,89.036896,97.22019,206.67747,282.99896
2024-12-15 13:30:00-08:00,P2,0.39966777,0.4562154710292816,0.45621547,-0.06346914,-0.0069214404,0.4631369,0.5044967,0.72385496,0.72385496,110.7,126.36258010041456,128.27968,139.73552,200.49338,276.98004
2024-12-15 13:35:00-08:00,P2,0.41889647,0.4649323523044586,0.46493235,-0.049100965,-0.0030650683,0.46799743,0.5081433,0.66148895,0.66148895,113.1,125.52946494470234,126.357025,137.19621,178.59879,269.99512
2024-12-15 13:40:00-08:00,P2,0.43194488,0.45016083121299744,0.45016083,-0.04284957,-0.024633605,0.47479445,0.52133954,0.99851465,0.99851465,113.6,118.3907324977281,124.869286,137.11049,262.60587,262.99652
2024-12-15 13:45:00-08:00,P2,0.40665534,0.44512060284614563,0.4451206,-0.06820196,-0.029736698,0.4748573,0.5020085,1.0,1.0,104.1,113.94674479177047,121.55907,128.50952,255.99072,255.99072
2024-12-15 13:50:00-08:00,P2,0.39554858,0.41772645711898804,0.41772646,-0.042193532,-0.020015653,0.4377421,0.47404164,1.0,1.0,98.1,103.60033633544026,108.56442,117.56706,248.01,248.01
2024-12-15 13:55:00-08:00,P2,0.40584818,0.39998382329940796,0.39998382,-0.009352684,-0.015217036,0.41520086,0.43251848,1.0,1.0,97.8,96.38683054986814,100.05379,104.22693,240.97682,240.97682
2024-12-15 14:00:00-08:00,P2,0.4159177,0.39079833030700684,0.39079833,0.009398252,-0.015721109,0.40651944,0.42372167,1.0,1.0,96.5,90.67187938740972,94.31944,98.31065,232.01706,232.01706
2024-12-15 14:05:00-08:00,P2,0.43436703,0.35806411504745483,0.35806412,0.06951919,-0.0067837182,0.36484784,0.41807118,1.0,1.0,97.3,80.20783694932652,81.72742,93.649666,224.00412,224.00412
2024-12-15 14:10:00-08:00,P2,0.44911984,0.33917003870010376,0.33917004,0.10545352,-0.0044962764,0.34366632,0.40637982,1.0,1.0,97.0,73.2532655419036,74.224365,87.7691,215.978,215.978
2024-12-15 14:15:00-08:00,P2,0.45653912,0.32339733839035034,0.32339734,0.1292232,-0.003918579,0.32731593,0.3863452,1.0,1.0,94.5,66.9406978318375,67.751816,79.97041,206.99211,206.99211
2024-12-15 14:20:00-08:00,P2,0.44951054,0.3242051303386688,0.31735525,0.1281367,-0.0040185973,0.32137385,0.37151983,1.0,1.0,89.0,64.19038966709286,63.629814,73.55837,197.99313,197.99313
2024-12-15 14:25:00-08:00,P2,0.3915594,0.3371487855911255,0.29852536,0.08915076,-0.0038832612,0.30240864,0.35457397,1.0,1.0,74.0,63.717051191300925,57.15158,67.0102,188.98793,188.98793
2024-12-15 14:30:00-08:00,P2,0.33516774,0.3143467307090759,0.23397051,0.10025887,-0.00093835965,0.23490886,0.29283082,1.0,1.0,60.0,56.272731840518645,42.052174,52.421066,179.01485,179.01485
2024-12-15 14:35:00-08:00,P2,0.33590493,0.332707017660141,0.21489665,0.11845741,-0.0025508646,0.21744752,0.2544161,1.0,1.0,57.1,56.5563905492786,36.963593,43.24783,169.98857,169.98857
2024-12-15 14:40:00-08:00,P2,0.32687724,0.3590642213821411,0.19882478,0.12469883,-0.0033536237,0.2021784,0.22686005,1.0,1.0,52.3,57.44988094140717,32.348324,36.29736,159.9989,159.9989
2024-12-15 14:45:00-08:00,P2,0.34531906,0.40340128540992737,0.20468941,0.13478568,-0.0058439616,0.21053338,0.24058561,0.99963546,0.99963546,51.8,60.51269191002848,31.581312,36.089333,149.9515,150.0062
2024-12-15 14:50:00-08:00,P2,0.36069557,0.46383965015411377,0.23412849,0.116042316,-0.010524763,0.24465325,0.24487755,0.999925,0.999925,50.5,64.94091997411306,34.25323,34.284634,139.99677,140.00726
2024-12-15 14:55:00-08:00,P2,0.39073014,0.4914245903491974,0.21765453,0.16210026,-0.010975365,0.22862989,0.25144717,1.0,1.0,50.8,63.89158550502361,29.724857,32.691402,130.013,130.013
2024-12-15 15:00:00-08:00,P2,0.3299847,0.5256557464599609,0.20946285,0.10737474,-0.013147093,0.22260995,0.23403966,1.0,1.0,39.6,63.08161318236671,26.714432,28.086061,120.00556,120.00556
2024-12-15 15:05:00-08:00,P2,0.4163458,0.570827841758728,0.22057308,0.17861629,-0.017156433,0.23772952,0.24635547,0.9989578,0.9989578,45.8,62.793749672152444,26.151365,27.100262,109.89006,110.00471
2024-12-15 15:10:00-08:00,P2,0.44900224,0.6124831438064575,0.22581576,0.2040973,-0.019089181,0.24490494,0.25417584,0.9991466,0.9991466,44.9,61.24801064373514,24.490372,25.417458,99.91416,99.999504
2024-12-15 15:15:00-08:00,P2,0.47001126,0.1538611203432083,0.2583931,0.20842436,-0.0031938031,0.2615869,0.2692169,0.06833867,0.06833867,42.3,13.847168626473945,23.542257,24.22894,6.150333,89.99784
2024-12-15 15:20:00-08:00,P2,0.4799965,0.694805383682251,0.26980108,0.18495473,-0.025240678,0.29504177,0.30189064,0.97814506,0.97814506,38.4,55.58483886729846,23.603516,24.151428,78.25218,80.00059
2024-12-15 15:25:00-08:00,P2,0.36568046,0.14017099142074585,0.29810637,0.058639407,-0.008934682,0.30704105,0.30712885,0.055116758,0.055116758,25.6,9.812877336858492,21.494862,21.501009,3.85853,70.00648
2024-12-15 15:30:00-08:00,P2,0.36565304,0.12533535063266754,0.28873894,0.06583133,-0.011082768,0.2998217,0.30983526,0.053648233,0.053648233,22.3,7.643798758966852,18.285158,18.895853,3.2718327,60.986774
2024-12-15 15:35:00-08:00,P2,0.43920097,0.12742651998996735,0.30889484,0.11693841,-0.013367701,0.32226256,0.33058697,0.06531041,0.06531041,22.4,6.498970289419958,16.435942,16.8605,3.3309426,51.00171
2024-12-15 15:40:00-08:00,P2,0.45944354,0.85,0.32188413,0.10311139,-0.034448035,0.35633215,0.35949254,0.99280256,0.99280256,19.3,35.706235313415526,14.968564,15.101324,41.70499,42.007336
2024-12-15 15:45:00-08:00,P2,0.4059183,0.85,0.3224095,0.04203835,-0.041470435,0.36387995,0.3678644,1.0,1.0,13.8,28.89744167327881,12.370823,12.506283,33.99699,33.99699
2024-12-16 08:00:00-08:00,P2,0.1276335,0.367624431848526,0.07828538,0.039372966,-0.009975148,0.08826053,0.11082233,0.41667238,0.41667238,3.6999998,10.657158030654841,2.5586069,3.2126565,12.079021,28.989254
2024-12-16 08:05:00-08:00,P2,0.09720368,0.40658751130104065,0.086954854,-0.00028114766,-0.010529973,0.09748483,0.12194909,0.4767671,0.4767671,3.5,14.639942221719139,3.5101233,4.3910046,17.16689,36.006866
2024-12-16 08:10:00-08:00,P2,0.10226294,0.30744871497154236,0.081518695,0.0119186565,-0.008825589,0.09034428,0.108989276,0.3711804,0.3711804,4.5,13.529038256192507,3.9755287,4.795987,16.3335,44.00421
2024-12-16 08:15:00-08:00,P2,0.10764483,0.30748677253723145,0.07022162,0.028971478,-0.008451741,0.078673355,0.08779432,0.39089993,0.39089993,5.6,15.996364061265922,4.0928187,4.567318,20.33576,52.022934
2024-12-16 08:20:00-08:00,P2,0.11472562,0.35429710149765015,0.07276237,0.033286847,-0.008676404,0.08143877,0.08665402,0.47789246,0.47789246,7.0,21.617487438472153,4.968998,5.287207,29.158676,61.01514
2024-12-16 08:25:00-08:00,P2,0.1156858,0.45509982109069824,0.07928111,0.026780494,-0.009624194,0.088905305,0.09401678,0.65754044,0.65754044,8.1,31.864834503903694,6.224904,6.582796,46.03917,70.01724
2024-12-16 08:30:00-08:00,P2,0.101263605,0.3698367178440094,0.07975426,0.0138099715,-0.0076993667,0.08745363,0.09569572,0.56318176,0.56318176,8.1,29.582964572153287,6.9953513,7.6546297,45.048492,79.98926
2024-12-16 08:35:00-08:00,P2,0.08649211,0.3180173337459564,0.070852384,0.009523414,-0.0061163045,0.07696869,0.087373324,0.5162968,0.5162968,7.6999993,28.311639198772127,6.8521733,7.7784505,45.96356,89.02546
2024-12-16 08:40:00-08:00,P2,0.07171315,0.204928457736969,0.058913276,0.009193182,-0.00360669,0.06251997,0.075791,0.34806818,0.34806818,7.1,20.289055529439793,6.189824,7.5037303,34.460682,99.005554
2024-12-16 08:45:00-08:00,P2,0.074977554,0.29220467805862427,0.056243684,0.014403947,-0.0043299235,0.060573608,0.06557829,0.5693828,0.5693828,8.1,31.56755542282326,6.5439086,7.084576,61.511757,108.03234
2024-12-16 08:50:00-08:00,P2,0.08304496,0.13355445861816406,0.053932723,0.029701002,0.0005887635,0.05334396,0.05952213,0.2481519,0.2481519,9.8,15.76054287480656,6.2950335,7.024109,29.283998,118.00836
2024-12-16 08:55:00-08:00,P2,0.09367999,0.07059357315301895,0.058688972,0.038291097,0.003300082,0.05538889,0.06602424,0.09131692,0.09131692,11.9,8.967373866519836,7.0359507,8.386939,11.599824,127.02819
2024-12-16 09:00:00-08:00,P2,0.10729577,0.08441009372472763,0.07112602,0.03979969,0.0036299452,0.067496076,0.076180145,0.11330067,0.11330067,14.7,11.564560223061449,9.247264,10.43702,15.522698,137.00447
2024-12-16 09:05:00-08:00,P2,0.11368357,0.13028472661972046,0.08260733,0.034284063,0.0032078288,0.079399504,0.08627337,0.2592536,0.2592536,16.6,19.02409085420004,11.5938635,12.597582,37.85604,146.01935
2024-12-16 09:10:00-08:00,P2,0.12642162,0.1316266506910324,0.08777224,0.04269951,0.0040501356,0.08372211,0.09018374,0.28284013,0.28284013,19.599998,20.406971253657957,12.980005,13.981796,43.85062,155.03677
2024-12-16 09:15:00-08:00,P2,0.12496744,0.13211897015571594,0.089144714,0.04056535,0.0047426224,0.08440209,0.09356485,0.32817426,0.32817426,20.5,21.673155836928345,13.845549,15.348634,53.8346,164.04272
2024-12-16 09:20:00-08:00,P2,0.12655261,0.12756557762622833,0.087867424,0.043942034,0.0052568456,0.08261058,0.09503262,0.38247934,0.38247934,21.9,22.075293671382724,14.295806,16.445446,66.18826,173.05055
2024-12-16 09:25:00-08:00,P2,0.13824384,0.11151746660470963,0.09479218,0.049681567,0.0062299045,0.08856227,0.10573894,0.29167548,0.29167548,25.299997,20.40880584587967,16.207777,19.351278,53.379513,183.00995
2024-12-16 09:30:00-08:00,P2,0.13438106,0.11502843350172043,0.11357471,0.027742118,0.006935779,0.10663894,0.1265235,0.14987832,0.14987832,25.799997,22.084462281795822,20.473751,24.291414,28.77534,191.99133
2024-12-16 09:35:00-08:00,P2,0.14747748,0.11904127895832062,0.11904128,0.035507403,0.007071208,0.111970074,0.12692133,0.2891808,0.2891808,29.5,23.811892276046365,22.397436,25.388142,57.84499,200.03055
2024-12-16 09:40:00-08:00,P2,0.16220598,0.11075813323259354,0.11075813,0.05954069,0.008092843,0.10266529,0.11429053,0.43651807,0.43651807,33.9,23.147734960810453,21.456383,23.885983,91.22946,208.99355
2024-12-16 09:45:00-08:00,P2,0.15253443,0.11332657933235168,0.11332658,0.048157766,0.008949924,0.10437666,0.11791261,0.54732573,0.54732573,33.1,24.591888465836746,22.649754,25.587059,118.76978,217.00018
2024-12-16 09:50:00-08:00,P2,0.17467223,0.12935279309749603,0.1293528,0.055627093,0.01030766,0.11904514,0.1338481,0.22548601,0.22548601,39.3,29.103450776453883,26.784302,30.114862,50.732735,224.99283
2024-12-16 09:55:00-08:00,P2,0.22369055,0.13354797661304474,0.13354798,0.10044034,0.010297762,0.123250216,0.13779385,0.39335662,0.39335662,51.9,30.98539454825618,28.59614,31.97051,91.2654,232.01695
2024-12-16 10:00:00-08:00,P2,0.22925742,0.15351203083992004,0.15351203,0.08670673,0.010961338,0.14255069,0.1542019,0.30684003,0.30684003,54.8,36.694381095989684,34.074265,36.85928,73.34477,239.03261
2024-12-16 10:05:00-08:00,P2,0.25426567,0.16806204617023468,0.16806205,0.09697205,0.010768427,0.15729362,0.1738387,0.4898111,0.4898111,62.8,41.50893279709794,38.849285,42.935684,120.976364,246.98576
2024-12-16 10:10:00-08:00,P2,0.24661916,0.17345666885375977,0.17345667,0.08500026,0.011837762,0.1616189,0.1743333,0.30951968,0.30951968,62.4,43.88830088246323,40.89309,44.110107,78.31519,253.0217
2024-12-16 10:15:00-08:00,P2,0.2969186,0.1712278425693512,0.17122784,0.13816275,0.012471994,0.15875585,0.17259915,0.28287086,0.28287086,77.2,44.51990792679135,41.27714,44.876453,73.54753,260.0039
2024-12-16 10:20:00-08:00,P2,0.34696782,0.1705038696527481,0.17050387,0.18967813,0.013214182,0.15728968,0.16948266,0.4467816,0.4467816,92.3,45.3572554140319,41.842033,45.085594,118.85236,266.01892
2024-12-16 10:25:00-08:00,P2,0.39334697,0.17241670191287994,0.1724167,0.2358081,0.014877839,0.15753886,0.17237675,0.47888008,0.47888008,107.0,46.90156283592023,42.854427,46.890694,130.2671,272.02448
2024-12-16 10:30:00-08:00,P2,0.3981707,0.18811944127082825,0.18811944,0.22530061,0.015249345,0.1728701,0.19203503,0.48848048,0.48848048,110.7,52.30124056096156,48.061596,53.38986,135.80806,278.02145
2024-12-16 10:35:00-08:00,P2,0.40318173,0.21930254995822906,0.21930255,0.19844517,0.014565991,0.20473656,0.23098464,0.28418496,0.28418496,114.9,62.49753243244413,58.34647,65.82673,80.98793,284.98315
2024-12-16 10:40:00-08:00,P2,0.51553327,0.23445487022399902,0.23445487,0.294039,0.0129606165,0.22149426,0.24010557,0.11805099,0.11805099,149.5,67.98980164148816,64.23134,69.628456,34.233727,289.991
2024-12-16 10:45:00-08:00,P2,0.424804,0.31150588393211365,0.31150588,0.121643186,0.008345064,0.30316082,0.33472344,0.14288798,0.14288798,124.9,91.5883196422692,89.13472,98.414696,42.01163,294.01794
2024-12-16 10:50:00-08:00,P2,0.34983137,0.29773008823394775,0.2977301,0.061751902,0.009650624,0.28807947,0.32037386,0.15290959,0.15290959,104.6,89.02165073599826,86.1361,95.79217,45.72015,299.0012
2024-12-16 10:55:00-08:00,P2,0.29141727,0.28307124972343445,0.28307125,0.01997146,0.011625452,0.2714458,0.3038922,0.18969086,0.18969086,88.3,85.77114153973525,82.24861,92.079926,57.4767,303.00195
2024-12-16 11:00:00-08:00,P2,0.26580244,0.23668859899044037,0.2366886,0.045740604,0.016626764,0.22006184,0.24543387,0.38051012,0.38051012,81.6,72.66219362187576,67.55786,75.34695,116.81467,306.9949
2024-12-16 11:05:00-08:00,P2,0.28096318,0.22316601872444153,0.22316602,0.07470444,0.016907275,0.20625874,0.22473493,0.3154043,0.3154043,87.1,69.18258953483473,63.94125,69.66896,97.77692,310.00504
2024-12-16 11:10:00-08:00,P2,0.22523272,0.2216668426990509,0.22166684,0.021056175,0.017490301,0.20417655,0.21934763,0.32843244,0.32843244,70.5,69.38384589165253,63.909214,68.657906,102.8025,313.00958
2024-12-16 11:15:00-08:00,P2,0.31866854,0.24795810878276825,0.24795811,0.08775167,0.017041242,0.23091687,0.25576577,0.36526474,0.36526474,100.7,78.35533747350746,72.97027,80.82258,115.42451,316.00232
2024-12-16 11:20:00-08:00,P2,0.3408611,0.28693586587905884,0.28693587,0.06921816,0.015292906,0.27164295,0.31698054,0.33319417,0.33319417,108.4,91.25079800604908,86.387375,100.80555,105.96178,318.0181
2024-12-16 11:25:00-08:00,P2,0.36684528,0.34219157695770264,0.34219158,0.040028274,0.015374577,0.326817,0.3835548,0.50514525,0.50514525,117.40001,109.51018105592084,104.58992,122.74748,161.65958,320.02594
2024-12-16 11:30:00-08:00,P2,0.3310421,0.34578996896743774,0.34578997,-0.0013866127,0.01336124,0.33242872,0.37412342,0.2867498,0.2867498,106.6,111.3490026306954,107.0465,120.472755,92.33728,322.0134
2024-12-16 11:35:00-08:00,P2,0.3240588,0.37303534150123596,0.37303534,-0.039202124,0.00977443,0.36326092,0.38967726,0.18330024,0.18330024,105.0,120.86914271398928,117.70208,126.261375,59.392075,324.01526
2024-12-16 11:40:00-08:00,P2,0.36044985,0.30032995343208313,0.30032995,0.07361877,0.0134988595,0.28683108,0.3301623,0.2890144,0.2890144,117.5,97.90201978645473,93.50164,107.62681,94.213356,325.98154
2024-12-16 11:45:00-08:00,P2,0.41225672,0.30251285433769226,0.30251285,0.12408501,0.0143411355,0.2881717,0.31697917,0.32681134,0.32681134,134.4,98.62234784429347,93.94698,103.33852,106.54391,326.01044
2024-12-16 11:50:00-08:00,P2,0.37433994,0.292406290769577,0.2924063,0.09730619,0.0153725315,0.27703375,0.32122007,0.3670166,0.3670166,122.4,95.6097004091298,90.58325,105.0311,120.00545,326.97552
2024-12-16 11:55:00-08:00,P2,0.39818358,0.2950621545314789,0.29506215,0.1173276,0.01420616,0.28085598,0.32609966,0.33226645,0.33226645,130.2,96.48084925436433,91.83565,106.62965,108.64609,326.98483
2024-12-16 12:00:00-08:00,P2,0.6401578,0.32744911313056946,0.3274491,0.32407677,0.011368069,0.31608105,0.35508496,0.30383778,0.30383778,208.70001,106.7527877943703,103.046646,115.76244,99.055176,326.01337
2024-12-16 12:05:00-08:00,P2,0.6233418,0.3839394748210907,0.38393947,0.24913573,0.009733406,0.37420607,0.42449516,0.31904754,0.31904754,203.2,125.15845720782818,121.98551,138.379,104.00467,325.98486
2024-12-16 12:10:00-08:00,P2,0.5341698,0.43437665700912476,0.43437666,0.107328504,0.0075353775,0.4268413,0.4994017,0.3529321,0.3529321,173.60002,141.16821133679514,138.71928,162.30072,114.69952,324.99033
2024-12-16 12:15:00-08:00,P2,0.53775454,0.36633360385894775,0.3663336,0.18397656,0.012555639,0.35377797,0.3799081,0.3547937,0.3547937,173.7,118.32935388226906,114.273766,122.71406,114.60185,323.00983
2024-12-16 12:20:00-08:00,P2,0.5820296,0.3556464910507202,0.3556465,0.23890412,0.012521027,0.34312546,0.39680657,0.29701358,0.29701358,187.4,114.50989977451536,110.47842,127.76249,95.63147,321.97675
2024-12-16 12:25:00-08:00,P2,0.5062448,0.3845269978046417,0.384527,0.13344455,0.01172677,0.37280023,0.4166223,0.297501,0.297501,161.5,122.67012053402141,118.9291,132.90903,94.90746,319.01562
2024-12-16 12:30:00-08:00,P2,0.55519277,0.42927804589271545,0.42927805,0.13667268,0.01075796,0.4185201,0.50118893,0.36658782,0.36658782,176.0,136.08415366904046,132.67381,158.88042,116.210915,317.00702
2024-12-16 12:35:00-08:00,P2,0.37175965,0.33300572633743286,0.33300573,0.054558873,0.015804932,0.31720078,0.35100943,0.4204489,0.4204489,117.1,104.89296236060545,99.91459,110.56392,132.43655,314.98846
2024-12-16 12:40:00-08:00,P2,0.42502445,0.267972856760025,0.26797286,0.17389995,0.016848356,0.2511245,0.284822,0.3931161,0.3931161,132.6,83.60272271416397,78.34634,88.85935,122.645164,311.98206
2024-12-16 12:45:00-08:00,P2,0.39966524,0.2597280740737915,0.25972807,0.15390378,0.013966635,0.24576145,0.25652626,0.22756149,0.22756149,123.100006,79.9982680140347,75.69644,79.012085,70.090706,308.00778
2024-12-16 12:50:00-08:00,P2,0.3503134,0.23399192094802856,0.23399192,0.13100402,0.014682547,0.21930937,0.21265805,0.21518523,0.21518523,106.5,71.13670023129453,66.67301,64.65092,65.41921,304.0135
2024-12-16 12:55:00-08:00,P2,0.41565195,0.22373594343662262,0.22373594,0.20633699,0.0144209815,0.20931496,0.21921934,0.17210484,0.17210484,124.7,67.12315913292514,62.79671,65.76813,51.633278,300.01062
2024-12-16 13:00:00-08:00,P2,0.41723338,0.24262312054634094,0.24262312,0.1877719,0.01316164,0.22946148,0.25425988,0.15138969,0.15138969,123.5,71.81581431876384,67.92,75.26027,44.810955,295.9974
2024-12-16 13:05:00-08:00,P2,0.4381316,0.2502310276031494,0.25023103,0.2027372,0.01483661,0.2353944,0.24500224,0.24383494,0.24383494,127.5,72.81934432776325,68.50176,71.29772,70.95803,291.00845
2024-12-16 13:10:00-08:00,P2,0.49858946,0.25120195746421814,0.25120196,0.2606128,0.013225292,0.23797666,0.24336497,0.1740536,0.1740536,142.6,71.84548470172285,68.06296,69.60406,49.78052,286.00687
2024-12-16 13:15:00-08:00,P2,0.43808904,0.3080146908760071,0.3080147,0.14121312,0.011138774,0.29687592,0.3462903,0.20172215,0.20172215,123.1,86.5500037672573,83.42009,97.30518,56.682533,280.9931
2024-12-16 13:20:00-08:00,P2,0.49162403,0.31553176045417786,0.31553176,0.1899338,0.013841546,0.30169022,0.32715186,0.34136078,0.34136078,135.2,86.77341033882294,82.96689,89.96902,93.87657,275.0069
2024-12-16 13:25:00-08:00,P2,0.45016524,0.43722593784332275,0.43722594,0.021396518,0.0084572155,0.42876872,0.47646114,0.2920451,0.2920451,121.1,117.61916788284725,115.34407,128.17392,78.56373,269.01233
2024-12-16 13:30:00-08:00,P2,0.4250908,0.3367767333984375,0.33677673,0.09986022,0.011546165,0.32523057,0.3933705,0.20801674,0.20801674,111.8,88.57317503588274,85.53651,103.45749,54.708954,263.00266
2024-12-16 13:35:00-08:00,P2,0.3381675,0.240817129611969,0.24081713,0.111022934,0.013672572,0.22714455,0.25071886,0.24455597,0.24455597,86.9,61.88356444999954,58.37008,64.42805,62.844345,256.97327
