datetime_local,station,csi_true,csi_pred,ghi_true,ghi_pred,bg_clearsky
2024-06-06 14:30:00-07:00,S2,0.7895024,0.5124896764755249,670.28,435.0988869451612,848.99054
2024-06-06 15:00:00-07:00,S2,0.8312511,0.5124896764755249,669.32,412.654598001609,805.1959
2024-06-06 15:30:00-07:00,S2,0.8583044,0.5124896764755249,644.43,384.7862514494409,750.81757
2024-06-06 16:00:00-07:00,S2,0.82454914,0.5124896764755249,566.35,352.0087455164685,686.86017
2024-06-06 16:30:00-07:00,S2,0.71664816,0.5124896764755249,440.39996,314.93898214357614,614.52747
2024-06-06 17:00:00-07:00,S2,0.7579029,0.5124896764755249,405.5,274.19680358107144,535.02893
2024-06-06 17:30:00-07:00,S2,0.7572872,0.5124896764755249,341.07,230.81713618612412,450.38397
2024-06-06 18:00:00-07:00,S2,0.7481179,0.5124896764755249,271.0,185.64547531732387,362.24237
2024-06-06 18:30:00-07:00,S2,0.67146283,0.5124896764755249,183.2,139.8262112980774,272.83713
2024-06-06 19:00:00-07:00,S2,0.4617959,0.5488536357879639,85.47,101.58280339827252,185.08177
2024-06-06 19:30:00-07:00,S2,0.35990274,0.747848391532898,37.23,77.36088564674355,103.44461
2024-06-06 20:00:00-07:00,S2,0.4494403,0.85,16.43,31.073092651367187,36.55658
2024-06-07 06:00:00-07:00,S2,0.7808711,0.8157012462615967,42.37,44.25987979665388,54.259914
2024-06-07 06:30:00-07:00,S2,0.6994357,0.641494631767273,88.8,81.44383484363516,126.959496
2024-06-07 07:00:00-07:00,S2,0.6957787,0.5124896764755249,146.87,108.18002069554495,211.08722
2024-06-07 07:30:00-07:00,S2,0.69034874,0.5124896764755249,206.92001,153.609850115663,299.73257
2024-06-07 08:00:00-07:00,S2,0.78107727,0.5124896764755249,303.88,199.38535357232468,389.05243
2024-06-07 08:30:00-07:00,S2,0.9541924,0.5124896764755249,454.57,244.14618439896003,476.3924
2024-06-07 09:00:00-07:00,S2,1.0055015,0.5124896764755249,562.73,286.81539170956967,559.65106
2024-06-07 09:30:00-07:00,S2,1.0725237,0.5124896764755249,683.25,326.4809478248935,637.0488
2024-06-07 10:00:00-07:00,S2,1.1350127,0.5124896764755249,802.5,362.35097111348296,707.0405
2024-06-07 10:30:00-07:00,S2,1.0874479,0.5124896764755249,835.4699,393.73814860773564,768.28503
2024-06-07 11:00:00-07:00,S2,1.0262451,0.5124896764755249,841.1501,420.0562952162727,819.63855
2024-06-07 11:30:00-07:00,S2,0.9097169,0.5124896764755249,782.5,440.82194899820024,860.1577
2024-06-07 12:00:00-07:00,S2,0.8598411,0.5124896764755249,764.49,455.6577181110697,889.10614
2024-06-07 12:30:00-07:00,S2,0.82396424,0.5124896764755249,746.48,464.2959718376005,905.9616
2024-06-07 13:00:00-07:00,S2,0.80053025,0.5124896764755249,728.82,466.5816557755534,910.4216
2024-06-07 13:30:00-07:00,S2,0.8009138,0.5124896764755249,722.75,462.4741373510915,902.40674
2024-06-07 14:00:00-07:00,S2,0.7812151,0.5124896764755249,689.08,452.0475811774304,882.0618
2024-06-07 14:30:00-07:00,S2,0.8051976,0.5124896764755249,684.22,435.49019833753846,849.7541
2024-06-07 15:00:00-07:00,S2,0.8215427,0.5124896764755249,662.22,413.10196295235073,806.06885
2024-06-07 15:30:00-07:00,S2,0.8333959,0.5124896764755249,626.55,385.291546751796,751.8035
2024-06-07 16:00:00-07:00,S2,0.8229108,0.5124896764755249,566.13,352.5725967681865,687.9604
2024-06-07 16:30:00-07:00,S2,0.79600096,0.5124896764755249,490.13,315.56063862735755,615.7405
2024-06-07 17:00:00-07:00,S2,0.7803984,0.5124896764755249,418.57,274.8760150578164,536.35425
2024-06-07 17:30:00-07:00,S2,0.76386493,0.5124896764755249,345.12,231.54673956159968,451.80762
2024-06-07 18:00:00-07:00,S2,0.7644823,0.5124896764755249,278.08,186.41780701909738,363.7494
2024-06-07 18:30:00-07:00,S2,0.6951475,0.5124896764755249,190.75,140.62829017284457,274.4022
2024-06-07 19:00:00-07:00,S2,0.48859417,0.5450115203857422,91.2,101.73074633438955,186.65797
2024-06-07 19:30:00-07:00,S2,0.35213837,0.74422687292099,36.95,78.09198151273904,104.93034
2024-06-07 20:00:00-07:00,S2,0.5181371,0.85,19.529999,32.03881721496582,37.692726
2024-06-08 06:00:00-07:00,S2,0.69414616,0.85,37.97,46.495253562927246,54.7003
2024-06-08 06:30:00-07:00,S2,0.699661,0.6894099712371826,89.15,87.84382304581413,127.418846
2024-06-08 07:00:00-07:00,S2,0.7705893,0.5124896764755249,162.98,108.39180899370149,211.50047
2024-06-08 07:30:00-07:00,S2,0.82500005,0.5124896764755249,247.57,153.79038198625494,300.08484
2024-06-08 08:00:00-07:00,S2,0.8568219,0.5124896764755249,333.6,199.53570035149824,389.3458
2024-06-08 08:30:00-07:00,S2,0.9574815,0.5124896764755249,456.37,244.2709442301748,476.63583
2024-06-08 09:00:00-07:00,S2,1.0401231,0.5124896764755249,582.32,286.9208362102654,559.8568
2024-06-08 09:30:00-07:00,S2,1.1008884,0.5124896764755249,701.52,326.57422444935946,637.23083
2024-06-08 10:00:00-07:00,S2,1.0970235,0.5124896764755249,775.83,362.43971215426427,707.2137
2024-06-08 10:30:00-07:00,S2,1.1124129,0.5124896764755249,854.85,393.8301740367024,768.4646
2024-06-08 11:00:00-07:00,S2,1.022151,0.5124896764755249,838.0,420.1593937254074,819.8397
2024-06-08 11:30:00-07:00,S2,0.9150676,0.5124896764755249,787.32,440.9437841599356,860.39545
2024-06-08 12:00:00-07:00,S2,0.84003204,0.5124896764755249,747.12,455.8055781391886,889.39465
2024-06-08 12:30:00-07:00,S2,0.82810134,0.5124896764755249,750.52,464.4766757475736,906.3142
2024-06-08 13:00:00-07:00,S2,0.7612117,0.5124896764755249,693.35,466.8014282649892,910.8504
2024-06-08 13:30:00-07:00,S2,0.8725334,0.5124896764755249,787.83,462.73845240029914,902.9225
2024-06-08 14:00:00-07:00,S2,0.64284235,0.5124896764755249,567.42,452.3610994896444,882.6736
2024-06-08 14:30:00-07:00,S2,0.69994324,0.5124896764755249,595.28,435.856579659594,850.469
2024-06-08 15:00:00-07:00,S2,0.52984774,0.5124896764755249,427.53003,413.52392863445857,806.8922
2024-06-08 15:30:00-07:00,S2,0.37266597,0.5124896764755249,280.52,385.77066078833013,752.7384
2024-06-08 16:00:00-07:00,S2,0.35860288,0.5124896764755249,247.08002,353.1091406781343,689.0073
2024-06-08 16:30:00-07:00,S2,0.4580178,0.5124896764755249,282.55,316.15354889454466,616.8974
2024-06-08 17:00:00-07:00,S2,0.5040359,0.5124896764755249,270.98,275.52494760348054,537.6205
2024-06-08 17:30:00-07:00,S2,0.47273782,0.5124896764755249,214.23,232.24429669235178,453.16873
2024-06-08 18:00:00-07:00,S2,0.69183064,0.5124896764755249,252.65,187.15637208233602,365.19052
2024-06-08 18:30:00-07:00,S2,0.4751744,0.5124896764755249,131.1,141.3952417339715,275.8987
2024-06-08 19:00:00-07:00,S2,0.51832163,0.5193469524383545,97.53,97.7229316679477,188.16502
2024-06-08 19:30:00-07:00,S2,0.35824382,0.7407611608505249,38.1,78.78153641426252,106.35214
2024-06-08 20:00:00-07:00,S2,0.47128895,0.85,18.28,32.96915969848633,38.787247
2024-06-09 06:00:00-07:00,S2,0.786878,0.7449694275856018,43.33,41.022277613347796,55.06572
2024-06-09 06:30:00-07:00,S2,0.6311205,0.6359520554542542,80.65,81.26742099376997,127.7886
2024-06-09 07:00:00-07:00,S2,0.65999055,0.5124896764755249,139.8,108.55619262238179,211.82123
2024-06-09 07:30:00-07:00,S2,0.6261775,0.5124896764755249,188.07,153.9243068245014,300.34616
2024-06-09 08:00:00-07:00,S2,0.816246,0.5124896764755249,317.97,199.64122305191268,389.5517
2024-06-09 08:30:00-07:00,S2,0.47479412,0.5124896764755249,226.38,244.35310085464153,476.79614
2024-06-09 09:00:00-07:00,S2,0.5230862,0.5124896764755249,292.91998,286.9861173354366,559.9842
2024-06-09 09:30:00-07:00,S2,0.4071301,0.5124896764755249,259.48,326.62980880941177,637.3393
2024-06-09 10:00:00-07:00,S2,0.4473519,0.5124896764755249,316.42,362.49313820208044,707.31793
2024-06-09 10:30:00-07:00,S2,0.46624967,0.5124896764755249,358.35,393.88913662460254,768.57965
2024-06-09 11:00:00-07:00,S2,0.3179588,0.5124896764755249,260.72,420.23152514593676,819.98047
2024-06-09 11:30:00-07:00,S2,0.18092528,0.5124896764755249,155.7,441.03643518665194,860.57623
2024-06-09 12:00:00-07:00,S2,0.15329982,0.5124896764755249,136.38,455.92581802666245,889.6293
2024-06-09 12:30:00-07:00,S2,0.2211743,0.5124896764755249,200.52,464.6309794325134,906.6153
2024-06-09 13:00:00-07:00,S2,0.41208065,0.5124896764755249,375.5,466.99567636624124,911.22943
2024-06-09 13:30:00-07:00,S2,0.4256968,0.5124896764755249,384.57,462.9777748194101,903.38947
2024-06-09 14:00:00-07:00,S2,0.36453414,0.5124896764755249,321.97,452.6497815711991,883.2369
2024-06-09 14:30:00-07:00,S2,0.5554112,0.5124896764755249,472.73,436.19796835155284,851.13513
2024-06-09 15:00:00-07:00,S2,0.6411935,0.5124896764755249,517.87,413.9203386484951,807.6657
2024-06-09 15:30:00-07:00,S2,0.6605437,0.5124896764755249,497.8,386.22328076016856,753.6216
2024-06-09 16:00:00-07:00,S2,0.564594,0.5124896764755249,389.57,353.6180331675496,690.0003
2024-06-09 16:30:00-07:00,S2,0.8370261,0.5124896764755249,517.28,316.7173375864877,617.9975
2024-06-09 17:00:00-07:00,S2,0.7603188,0.5124896764755249,409.68,276.1430694599767,538.8266
2024-06-09 17:30:00-07:00,S2,0.72293603,0.5124896764755249,328.55,232.90922890046204,454.4662
2024-06-09 18:00:00-07:00,S2,0.7298306,0.5124896764755249,267.53,187.86052926934644,366.5645
2024-06-09 18:30:00-07:00,S2,0.65781945,0.5124896764755249,182.43,142.12636218398984,277.32532
2024-06-09 19:00:00-07:00,S2,0.48470116,0.5378369092941284,91.9,101.97461168471818,189.60136
2024-06-09 19:30:00-07:00,S2,0.3653392,0.7374559044837952,39.35,79.42999071664553,107.70812
2024-06-09 20:00:00-07:00,S2,0.53392184,0.85,21.27,33.8616979598999,39.83729
2024-06-10 06:00:00-07:00,S2,0.7175332,0.85,39.72,47.05287799835205,55.356327
2024-06-10 06:30:00-07:00,S2,0.7200781,0.6878089904785156,92.22,88.08731412835186,128.06944
2024-06-10 07:00:00-07:00,S2,0.83008564,0.5124896764755249,176.02,108.67364859986992,212.05042
2024-06-10 07:30:00-07:00,S2,0.587553,0.5124896764755249,176.57,154.01215638848953,300.51758
2024-06-10 08:00:00-07:00,S2,0.858339,0.5124896764755249,334.47,199.7024690715989,389.6712
2024-06-10 08:30:00-07:00,S2,0.8784911,0.5124896764755249,418.93,244.39324859022236,476.87448
2024-06-10 09:00:00-07:00,S2,1.0230088,0.5124896764755249,572.92,287.01176684317034,560.03424
2024-06-10 09:30:00-07:00,S2,1.0516883,0.5124896764755249,670.32,326.6482013832501,637.3752
2024-06-10 10:00:00-07:00,S2,1.0932004,0.5124896764755249,773.28,362.51178101501864,707.3543
2024-06-10 10:30:00-07:00,S2,1.1075274,0.5124896764755249,851.28,393.9155368496358,768.63116
2024-06-10 11:00:00-07:00,S2,1.01218,0.5124896764755249,830.05,420.2731273962854,820.06165
2024-06-10 11:30:00-07:00,S2,0.8995343,0.5124896764755249,774.23,441.100339996774,860.7009
2024-06-10 12:00:00-07:00,S2,0.8427074,0.5124896764755249,749.85,456.0187505723661,889.8106
2024-06-10 12:30:00-07:00,S2,0.8153912,0.5124896764755249,739.45,464.7591331315198,906.86536
2024-06-10 13:00:00-07:00,S2,0.7947593,0.5124896764755249,724.47,467.1645877586343,911.559
2024-06-10 13:30:00-07:00,S2,0.790522,0.5124896764755249,714.48,463.19219844808686,903.80786
2024-06-10 14:00:00-07:00,S2,0.77146107,0.5124896764755249,681.78,452.9136274220946,883.7517
2024-06-10 14:30:00-07:00,S2,0.79908204,0.5124896764755249,680.62,436.5142705737526,851.7523
2024-06-10 15:00:00-07:00,S2,0.81823236,0.5124896764755249,661.45,414.2910053151354,808.389
2024-06-10 15:30:00-07:00,S2,0.84918517,0.5124896764755249,640.67,386.6491877080989,754.45264
2024-06-10 16:00:00-07:00,S2,0.8223597,0.5124896764755249,568.2,354.09886759789515,690.93854
2024-06-10 16:30:00-07:00,S2,0.79857546,0.5124896764755249,494.34998,317.251504224987,619.0398
2024-06-10 17:00:00-07:00,S2,0.7657255,0.5124896764755249,413.47,276.7298488692177,539.97156
2024-06-10 17:30:00-07:00,S2,0.77884775,0.5124896764755249,354.92,233.54094186806833,455.69882
2024-06-10 18:00:00-07:00,S2,0.77119607,0.5124896764755249,283.7,188.52965298237905,367.87015
2024-06-10 18:30:00-07:00,S2,0.6991157,0.5124896764755249,194.83,142.82094772543132,278.68063
2024-06-10 19:00:00-07:00,S2,0.39719206,0.5172878503799438,75.85,98.78415660814426,190.96555
2024-06-10 19:30:00-07:00,S2,0.53744847,0.5840885639190674,58.58,63.66360805205659,108.9965
2024-06-10 20:00:00-07:00,S2,0.46449357,0.4185606837272644,18.97,17.094091834674373,40.840176
2024-06-11 06:00:00-07:00,S2,0.69818854,0.7514320611953735,38.8,41.75886809846543,55.57238
2024-06-11 06:30:00-07:00,S2,0.97363096,0.6790805459022522,124.88,87.10032812162171,128.26215
2024-06-11 07:00:00-07:00,S2,0.5952242,0.5124896764755249,126.30001,108.74465394444996,212.18896
2024-06-11 07:30:00-07:00,S2,0.9160675,0.5124896764755249,275.37,154.0544624363065,300.60013
2024-06-11 08:00:00-07:00,S2,0.6912143,0.5124896764755249,269.37,199.72003272841903,389.70547
2024-06-11 08:30:00-07:00,S2,0.74873346,0.5124896764755249,357.05,244.39195047489193,476.87195
2024-06-11 09:00:00-07:00,S2,1.0108424,0.5124896764755249,566.08,286.9984103312163,560.0082
2024-06-11 09:30:00-07:00,S2,1.0924629,0.5124896764755249,696.27,326.63002776862413,637.3397
2024-06-11 10:00:00-07:00,S2,1.0945764,0.5124896764755249,774.22,362.496172351166,707.32385
2024-06-11 10:30:00-07:00,S2,1.1003095,0.5124896764755249,845.72003,393.9098751900019,768.6201
2024-06-11 11:00:00-07:00,S2,1.021688,0.5124896764755249,837.87,420.28460711499065,820.08405
2024-06-11 11:30:00-07:00,S2,0.9027032,0.5124896764755249,777.02,441.135842669064,860.7702
2024-06-11 12:00:00-07:00,S2,0.841181,0.5124896764755249,748.6,456.08468857517437,889.9393
2024-06-11 12:30:00-07:00,S2,0.81521183,0.5124896764755249,739.45,464.86138708369253,907.0649
2024-06-11 13:00:00-07:00,S2,0.8087279,0.5124896764755249,737.43,467.3082875617183,911.8394
2024-06-11 13:30:00-07:00,S2,0.8099402,0.5124896764755249,732.33,463.3818171259918,904.17786
2024-06-11 14:00:00-07:00,S2,0.7772177,0.5124896764755249,687.23,453.15266832221823,884.21814
2024-06-11 14:30:00-07:00,S2,0.7944549,0.5124896764755249,677.13,436.8053612066433,852.3203
2024-06-11 15:00:00-07:00,S2,0.80873936,0.5124896764755249,654.32,414.63574095505464,809.06165
2024-06-11 15:30:00-07:00,S2,0.81952405,0.5124896764755249,618.93,387.04810011313384,755.231
2024-06-11 16:00:00-07:00,S2,0.81058496,0.5124896764755249,560.78,354.5513311702962,691.8214
2024-06-11 16:30:00-07:00,S2,0.7925989,0.5124896764755249,491.43,317.7556734513928,620.02356
2024-06-11 17:00:00-07:00,S2,0.7803836,0.5124896764755249,422.23,277.2848166328913,541.05444
2024-06-11 17:30:00-07:00,S2,0.73737216,0.5124896764755249,336.88,234.13891947702723,456.86563
2024-06-11 18:00:00-07:00,S2,0.76189446,0.5124896764755249,281.22,189.16313326362797,369.10623
2024-06-11 18:30:00-07:00,S2,0.68408936,0.5124896764755249,191.52,143.47837276054634,279.96344
2024-06-11 19:00:00-07:00,S2,0.52570486,0.5313656330108643,101.07,102.15831857676676,192.25616
2024-06-11 19:30:00-07:00,S2,0.36201778,0.7313438653945923,39.9,80.60549108394207,110.21558
2024-06-11 20:00:00-07:00,S2,0.51012874,0.85,21.319998,35.524363899230956,41.79337
2024-06-12 06:00:00-07:00,S2,0.74253887,0.85,41.37,47.35711460113525,55.714252
2024-06-12 06:30:00-07:00,S2,0.70134586,0.6870976686477661,90.03,88.2009944634101,128.36748
2024-06-12 07:00:00-07:00,S2,0.752222,0.5124896764755249,159.65,108.76971695429347,212.23787
2024-06-12 07:30:00-07:00,S2,0.8037395,0.5124896764755249,241.6,154.05178800592694,300.5949
2024-06-12 08:00:00-07:00,S2,0.82418936,0.5124896764755249,321.15,199.69446142040397,389.65558
2024-06-12 08:30:00-07:00,S2,0.9299069,0.5124896764755249,443.37,244.34978518656862,476.78967
2024-06-12 09:00:00-07:00,S2,1.0119536,0.5124896764755249,566.6,286.9466108375491,559.9071
2024-06-12 09:30:00-07:00,S2,1.0718985,0.5124896764755249,683.05005,326.5757884437335,637.2339
2024-06-12 10:00:00-07:00,S2,1.0828905,0.5124896764755249,765.85,362.4468126887223,707.22754
2024-06-12 10:30:00-07:00,S2,1.0881827,0.5124896764755249,836.32,393.872620844013,768.5474
2024-06-12 11:00:00-07:00,S2,1.0120987,0.5124896764755249,829.97003,420.2664022204772,820.0485
2024-06-12 11:30:00-07:00,S2,0.8935451,0.5124896764755249,769.15,441.14331856217177,860.7848
2024-06-12 12:00:00-07:00,S2,0.836839,0.5124896764755249,744.8,456.123944833962,890.01587
2024-06-12 12:30:00-07:00,S2,0.8095111,0.5124896764755249,734.4,464.9379289683566,907.21423
2024-06-12 13:00:00-07:00,S2,0.7939074,0.5124896764755249,724.1,467.42699473470566,912.07104
2024-06-12 13:30:00-07:00,S2,0.7887235,0.5124896764755249,713.4,463.54666213301243,904.4995
2024-06-12 14:00:00-07:00,S2,0.768429,0.5124896764755249,679.78,453.3668729916826,884.6361
2024-06-12 14:30:00-07:00,S2,0.79577744,0.5124896764755249,678.67,437.0711464105625,852.8389
2024-06-12 15:00:00-07:00,S2,0.816455,0.5124896764755249,661.07,414.9543578889279,809.68335
2024-06-12 15:30:00-07:00,S2,0.82141,0.5124896764755249,620.95,387.4197677361735,755.95624
2024-06-12 16:00:00-07:00,S2,0.814627,0.5124896764755249,564.25,354.97511108587787,692.6483
2024-06-12 16:30:00-07:00,S2,0.79129004,0.5124896764755249,491.35,318.2294699070553,620.94806
2024-06-12 17:00:00-07:00,S2,0.780022,0.5124896764755249,422.83,277.80753483257286,542.0744
2024-06-12 17:30:00-07:00,S2,0.7349242,0.5124896764755249,336.57,234.70264560919532,457.9656
2024-06-12 18:00:00-07:00,S2,0.76168394,0.5124896764755249,282.03,189.7604227150623,370.2717
2024-06-12 18:30:00-07:00,S2,0.67858696,0.5124896764755249,190.8,144.09801169158527,281.17252
2024-06-12 19:00:00-07:00,S2,0.5302063,0.5284023880958557,102.579994,102.23098626637784,193.47185
2024-06-12 19:30:00-07:00,S2,0.3441873,0.7285450100898743,38.33,81.13353527186291,111.36379
2024-06-12 20:00:00-07:00,S2,0.42323947,0.85,18.07,36.29032821655273,42.694504
2024-06-13 06:00:00-07:00,S2,0.6860583,0.85,38.27,47.41506767272949,55.782433
2024-06-13 06:30:00-07:00,S2,0.6933762,0.6870517730712891,89.02,88.20802921580616,128.38629
2024-06-13 07:00:00-07:00,S2,0.7670662,0.5124896764755249,162.77,108.749345927572,212.19812
2024-06-13 07:30:00-07:00,S2,0.8171301,0.5124896764755249,245.55,154.00466485543802,300.50296
2024-06-13 08:00:00-07:00,S2,0.83979714,0.5124896764755249,327.12,199.6263338254721,389.52264
2024-06-13 08:30:00-07:00,S2,0.9360115,0.5124896764755249,446.13,244.2673157632271,476.62875
2024-06-13 09:00:00-07:00,S2,0.9804336,0.5124896764755249,548.78,286.8568688403684,559.732
2024-06-13 09:30:00-07:00,S2,1.0437341,0.5124896764755249,664.9199,326.4860464465528,637.0588
2024-06-13 10:00:00-07:00,S2,0.98686635,0.5124896764755249,697.78,362.36423378577456,707.0664
2024-06-13 10:30:00-07:00,S2,1.0552906,0.5124896764755249,810.9001,393.8042430099813,768.414
2024-06-13 11:00:00-07:00,S2,0.97749156,0.5124896764755249,801.5,420.2189506311697,819.95593
2024-06-13 11:30:00-07:00,S2,0.8806321,0.5124896764755249,758.0,441.12311175485956,860.74536
2024-06-13 12:00:00-07:00,S2,0.8452757,0.5124896764755249,752.33,456.1368008677164,890.04095
2024-06-13 12:30:00-07:00,S2,0.81236494,0.5124896764755249,737.07,464.98900902461173,907.3139
2024-06-13 13:00:00-07:00,S2,0.7950636,0.5124896764755249,725.3,467.5207718373713,912.254
2024-06-13 13:30:00-07:00,S2,0.74549085,0.5124896764755249,674.5,463.6868273088112,904.773
2024-06-13 14:00:00-07:00,S2,0.7461874,0.5124896764755249,660.38,453.5562414304877,885.0056
2024-06-13 14:30:00-07:00,S2,0.803813,0.5124896764755249,685.9,437.3115323458478,853.308
2024-06-13 15:00:00-07:00,S2,0.8299004,0.5124896764755249,672.43,415.2467309972053,810.25385
2024-06-13 15:30:00-07:00,S2,0.8155925,0.5124896764755249,617.1,387.7639403381181,756.6278
2024-06-13 16:00:00-07:00,S2,0.839464,0.5124896764755249,582.1,355.3698945457654,693.41864
2024-06-13 16:30:00-07:00,S2,0.7949342,0.5124896764755249,494.3,318.67245567354985,621.81244
2024-06-13 17:00:00-07:00,S2,0.6003714,0.5124896764755249,326.02,278.2975342699501,543.0305
2024-06-13 17:30:00-07:00,S2,0.6515283,0.5124896764755249,299.05,235.23158850648542,458.9977
2024-06-13 18:00:00-07:00,S2,0.79686993,0.5124896764755249,295.93,190.32097393865115,371.36548
2024-06-13 18:30:00-07:00,S2,0.39896324,0.5124896764755249,112.63,144.679270200686,282.3067
2024-06-13 19:00:00-07:00,S2,0.19587755,0.5210992693901062,38.12,101.41184475500722,194.61137
2024-06-13 19:30:00-07:00,S2,0.20971258,0.7129096388816833,23.58,80.15927870477572,112.439606
2024-06-13 20:00:00-07:00,S2,0.24275762,0.8031154274940491,10.57,34.96874629592389,43.54137
2024-06-14 06:00:00-07:00,S2,1.0739095,0.8094627857208252,59.9,45.14981991762397,55.77751
2024-06-14 06:30:00-07:00,S2,0.82551795,0.6052497625350952,105.93,77.66531225248218,128.31944
2024-06-14 07:00:00-07:00,S2,0.6420972,0.5124896764755249,136.17,108.68404916245709,212.07071
2024-06-14 07:30:00-07:00,S2,0.62089324,0.5124896764755249,186.47,153.9136560228144,300.32538
2024-06-14 08:00:00-07:00,S2,0.76409984,0.5124896764755249,297.47,199.51621298159807,389.30777
2024-06-14 08:30:00-07:00,S2,0.8759624,0.5124896764755249,417.3,244.1451208827857,476.39032
2024-06-14 09:00:00-07:00,S2,1.0527198,0.5124896764755249,588.98,286.72980993742385,559.4841
2024-06-14 09:30:00-07:00,S2,0.8977798,0.5124896764755249,571.72,326.36130225528177,636.81537
2024-06-14 10:00:00-07:00,S2,0.739388,0.5124896764755249,522.63,362.2489048406351,706.8414
2024-06-14 10:30:00-07:00,S2,1.0407426,0.5124896764755249,799.52,393.7051796063315,768.2207
2024-06-14 11:00:00-07:00,S2,0.94170946,0.5124896764755249,772.02,420.14262770571804,819.807
2024-06-14 11:30:00-07:00,S2,0.8335535,0.5124896764755249,717.4,441.07559760577715,860.65265
2024-06-14 12:00:00-07:00,S2,0.7875484,0.5124896764755249,700.93,456.12353819542477,890.0151
2024-06-14 12:30:00-07:00,S2,0.7549007,0.5124896764755249,684.97,465.0148462116704,907.3643
2024-06-14 13:00:00-07:00,S2,0.74801445,0.5124896764755249,682.48,467.5898065490401,912.38873
2024-06-14 13:30:00-07:00,S2,0.7267084,0.5124896764755249,657.67,463.80237521316303,904.9985
2024-06-14 14:00:00-07:00,S2,0.7219596,0.5124896764755249,639.17,453.7207110788586,885.32654
2024-06-14 14:30:00-07:00,S2,0.7544212,0.5124896764755249,644.07,437.52645645272423,853.72736
2024-06-14 15:00:00-07:00,S2,0.7782452,0.5124896764755249,630.98,415.51264132067445,810.7727
2024-06-14 15:30:00-07:00,S2,0.5103763,0.5124896764755249,386.48,388.0803676798678,757.24524
2024-06-14 16:00:00-07:00,S2,0.3268832,0.5124896764755249,226.9,355.73533747119654,694.1317
2024-06-14 16:30:00-07:00,S2,0.34335765,0.5124896764755249,213.78,319.0843179520016,622.6161
2024-06-14 17:00:00-07:00,S2,0.31833607,0.5124896764755249,173.15,278.75440830648586,543.922
2024-06-14 17:30:00-07:00,S2,0.35300812,0.5124896764755249,162.37,235.72531025047283,459.9611
2024-06-14 18:00:00-07:00,S2,0.3847347,0.5124896764755249,143.27,190.8442395363636,372.3865
2024-06-14 18:30:00-07:00,S2,0.31073013,0.5124896764755249,88.05,145.22156960993016,283.36487
2024-06-14 19:00:00-07:00,S2,0.35196385,0.512309193611145,68.87,100.24533693594822,195.67351
2024-06-14 19:30:00-07:00,S2,0.42383042,0.6579095125198364,48.08,74.63431079123438,113.441605
2024-06-14 20:00:00-07:00,S2,0.500317,0.747835636138916,22.18,33.15297294434458,44.331898
2024-06-15 06:00:00-07:00,S2,0.9039466,0.514721155166626,50.35,28.670066910751302,55.70019
2024-06-15 06:30:00-07:00,S2,0.74183947,0.6389905214309692,95.08,81.89806843120277,128.1679
2024-06-15 07:00:00-07:00,S2,0.57859874,0.5124896764755249,122.58,108.57435841703591,211.85667
2024-06-15 07:30:00-07:00,S2,0.49722856,0.5124896764755249,149.2,153.7792932661432,300.0632
2024-06-15 08:00:00-07:00,S2,0.5696996,0.5124896764755249,221.62,199.36464628681279,389.01202
2024-06-15 08:30:00-07:00,S2,0.7878373,0.5124896764755249,375.07,243.98374794327538,476.07544
2024-06-15 09:00:00-07:00,S2,1.0230803,0.5124896764755249,572.07,286.5659346069151,559.1643
2024-06-15 09:30:00-07:00,S2,0.97018915,0.5124896764755249,617.53,326.20211890789506,636.50476
2024-06-15 10:00:00-07:00,S2,0.4860637,0.5124896764755249,343.43,362.101357611391,706.55347
2024-06-15 10:30:00-07:00,S2,0.43449706,0.5124896764755249,333.68,393.5758685514884,767.9684
2024-06-15 11:00:00-07:00,S2,0.6398467,0.5124896764755249,524.42,420.0378400826594,819.60254
2024-06-15 11:30:00-07:00,S2,0.26127616,0.5124896764755249,224.83002,441.00105763391184,860.5072
2024-06-15 12:00:00-07:00,S2,0.5817255,0.5124896764755249,517.7,456.08440705618705,889.9387
2024-06-15 12:30:00-07:00,S2,0.2130563,0.5124896764755249,193.32,465.0156282088574,907.36584
2024-06-15 13:00:00-07:00,S2,0.5722675,0.5124896764755249,522.18,467.63422398926195,912.4754
2024-06-15 13:30:00-07:00,S2,0.90612215,0.5124896764755249,820.2,463.89333712595544,905.17596
2024-06-15 14:00:00-07:00,S2,0.6551837,0.5124896764755249,580.23,453.8603132166827,885.59894
2024-06-15 14:30:00-07:00,S2,0.8279506,0.5124896764755249,707.15,437.71582489152934,854.09686
2024-06-15 15:00:00-07:00,S2,0.5107862,0.5124896764755249,414.37,415.75193245989794,811.2396
2024-06-15 15:30:00-07:00,S2,0.22644256,0.5124896764755249,171.6,388.36883080221014,757.8081
2024-06-15 16:00:00-07:00,S2,0.5100556,0.5124896764755249,354.38,356.0711583431839,694.787
2024-06-15 16:30:00-07:00,S2,0.4710775,0.5124896764755249,293.65,319.4646188239858,623.35815
2024-06-15 17:00:00-07:00,S2,0.55779266,0.5124896764755249,303.92,279.23614985356835,544.862
2024-06-15 17:30:00-07:00,S2,0.73632526,0.5124896764755249,339.42,236.2396923601409,460.96478
2024-06-15 18:00:00-07:00,S2,0.7456384,0.5124896764755249,278.45,191.38333275714103,373.43842
2024-06-15 18:30:00-07:00,S2,0.6722963,0.5124896764755249,191.23,145.77411318232407,284.44302
