datetime_local,station,csi_true,csi_pred,ghi_true,ghi_pred,bg_clearsky
2024-07-16 08:30:00-07:00,S1,0.76210076,0.5715547800064087,332.47,249.34342403287883,436.25464
2024-07-16 09:00:00-07:00,S1,1.0765721,0.5715547800064087,561.15,297.9159520912799,521.2378
2024-07-16 09:30:00-07:00,S1,1.111014,0.5715547800064087,667.45,343.3658249358923,600.7575
2024-07-16 10:00:00-07:00,S1,1.119503,0.5715547800064087,753.63007,384.7607775556753,673.1827
2024-07-16 10:30:00-07:00,S1,1.0644791,0.5715547800064087,784.63,421.29434001629124,737.1023
2024-07-16 11:00:00-07:00,S1,0.9239754,0.5715547800064087,731.15,452.2764185275737,791.30896
2024-07-16 11:30:00-07:00,S1,0.92135996,0.5715547800064087,769.15,477.13315590378625,834.79865
2024-07-16 12:00:00-07:00,S1,0.8483742,0.5715547800064087,735.35,495.40968747351144,866.7755
2024-07-16 12:30:00-07:00,S1,0.7915108,0.5715547800064087,701.8,506.77404819240473,886.65875
2024-07-16 13:00:00-07:00,S1,0.7766793,0.5715547800064087,694.42,511.0205215969836,894.08844
2024-07-16 13:30:00-07:00,S1,0.80107594,0.5715547800064087,712.1,508.0718724404869,888.92944
2024-07-16 14:00:00-07:00,S1,0.7991179,0.5715547800064087,696.25,497.98035835599876,871.2732
2024-07-16 14:30:00-07:00,S1,0.8036614,0.5715547800064087,676.23,480.92699727280706,841.4364
2024-07-16 15:00:00-07:00,S1,0.8134554,0.5715547800064087,650.73,457.2196836298972,799.95776
2024-07-16 15:30:00-07:00,S1,0.71543,0.5715547800064087,534.85,427.2899440769688,747.5923
2024-07-16 16:00:00-07:00,S1,0.75163627,0.5715547800064087,515.1,391.68927455622907,685.3049
2024-07-16 16:30:00-07:00,S1,0.7437023,0.5715547800064087,456.83,351.085861118474,614.2646
2024-07-16 17:00:00-07:00,S1,0.7370949,0.5715547800064087,395.1,306.36665324378555,536.02325
2024-07-16 17:30:00-07:00,S1,0.7040107,0.5715547800064087,318.07,258.22680303794914,451.79712
2024-07-16 18:00:00-07:00,S1,0.69576955,0.5715547800064087,253.00002,207.83226969360112,363.62616
2024-07-16 18:30:00-07:00,S1,0.6411201,0.5715547800064087,175.50002,156.45722547268815,273.7397
2024-07-16 19:00:00-07:00,S1,0.5446378,0.6035229563713074,100.8,111.6982985727418,185.07713
2024-07-16 19:30:00-07:00,S1,0.39886495,0.7809785604476929,40.78,79.8473357277253,102.24011
2024-07-16 20:00:00-07:00,S1,0.56285983,0.85,19.4,29.296813011169434,34.46684
2024-07-17 06:00:00-07:00,S1,0.9820237,0.85,23.85,20.643595504760743,24.286583
2024-07-17 06:30:00-07:00,S1,0.49612015,0.8080540895462036,43.18,70.32928656108197,87.03537
2024-07-17 07:00:00-07:00,S1,0.72401774,0.633612334728241,121.5,106.32874669257035,167.81357
2024-07-17 07:30:00-07:00,S1,0.298883,0.5715547800064087,76.43,146.1573000634653,255.7188
2024-07-17 08:00:00-07:00,S1,0.27120247,0.5715547800064087,93.72,197.5133756008072,345.57208
2024-07-17 08:30:00-07:00,S1,0.19246379,0.5715547800064087,83.57,248.175685708542,434.21155
2024-07-17 09:00:00-07:00,S1,0.38368788,0.5715547800064087,199.25,296.8097159078825,519.3023
2024-07-17 09:30:00-07:00,S1,0.51312935,0.5715547800064087,307.32996,342.32287002513476,598.93274
2024-07-17 10:00:00-07:00,S1,0.35924345,0.5715547800064087,241.22,383.77998759962793,671.4667
2024-07-17 10:30:00-07:00,S1,0.30288684,0.5715547800064087,222.77,420.37236606116494,735.4892
2024-07-17 11:00:00-07:00,S1,0.34899142,0.5715547800064087,275.63,451.408376682426,789.7902
2024-07-17 11:30:00-07:00,S1,0.3965017,0.5715547800064087,330.43,476.31283665013325,833.3634
2024-07-17 12:00:00-07:00,S1,0.47283894,0.5715547800064087,409.2,494.62979985987477,865.411
2024-07-17 12:30:00-07:00,S1,0.7906244,0.5715547800064087,699.98,506.02653379872936,885.3509
2024-07-17 13:00:00-07:00,S1,0.7495897,0.5715547800064087,669.25,510.29655453463783,892.8218
2024-07-17 13:30:00-07:00,S1,0.7705411,0.5715547800064087,684.0,507.36227797148604,887.6879
2024-07-17 14:00:00-07:00,S1,0.6704059,0.5715547800064087,583.28,497.2755780080697,870.0401
2024-07-17 14:30:00-07:00,S1,0.5195461,0.5715547800064087,436.52,480.2174376887415,840.19495
2024-07-17 15:00:00-07:00,S1,0.59901726,0.5715547800064087,478.42996,456.49592587716324,798.69147
2024-07-17 15:30:00-07:00,S1,0.6881417,0.5715547800064087,513.55,426.5428831874524,746.2852
2024-07-17 16:00:00-07:00,S1,0.5175876,0.5715547800064087,354.0,390.9104334906515,683.9422
2024-07-17 16:30:00-07:00,S1,0.39864033,0.5715547800064087,244.3,350.2677047308098,612.8331
2024-07-17 17:00:00-07:00,S1,0.3751424,0.5715547800064087,200.52,305.505762810375,534.517
2024-07-17 17:30:00-07:00,S1,0.1306076,0.5715547800064087,58.8,257.31595737718453,450.2035
2024-07-17 18:00:00-07:00,S1,0.0230146,0.5715547800064087,8.33,206.8709106465176,361.94415
2024-07-17 18:30:00-07:00,S1,0.006875498,0.5715547800064087,1.87,155.45163232764025,271.9803
2024-07-17 19:00:00-07:00,S1,0.0608366,0.5337347984313965,11.15,97.82175673614256,183.27783
2024-07-17 19:30:00-07:00,S1,0.23032477,0.5351067781448364,23.15,53.78371405575217,100.51025
2024-07-17 20:00:00-07:00,S1,0.41279754,0.8399332165718079,13.68,27.835161998169042,33.139732
2024-07-18 06:00:00-07:00,S1,1.3,0.85,29.741283,19.446224021911622,22.87791
2024-07-18 06:30:00-07:00,S1,0.83575964,0.8180122375488281,71.0,69.4923089298536,84.95265
2024-07-18 07:00:00-07:00,S1,0.7847945,0.6453346610069275,129.93,106.84112239653496,165.55925
2024-07-18 07:30:00-07:00,S1,0.7795106,0.5715547800064087,197.58,144.87011572065057,253.46672
2024-07-18 08:00:00-07:00,S1,0.74341327,0.5715547800064087,255.27998,196.26566356228795,343.38907
2024-07-18 08:30:00-07:00,S1,0.83443284,0.5715547800064087,360.58,246.98358025689595,432.12582
2024-07-18 09:00:00-07:00,S1,0.9630303,0.5715547800064087,498.2,295.67979285341426,517.3254
2024-07-18 09:30:00-07:00,S1,1.0201194,0.5715547800064087,609.08,341.25671663240064,597.0674
2024-07-18 10:00:00-07:00,S1,1.0476621,0.5715547800064087,701.63,382.7760689314746,669.7102
2024-07-18 10:30:00-07:00,S1,0.99522346,0.5715547800064087,730.33,419.42701919938554,733.8352
2024-07-18 11:00:00-07:00,S1,0.9208866,0.5715547800064087,725.87,450.5163688867251,788.22955
2024-07-18 11:30:00-07:00,S1,0.88470215,0.5715547800064087,735.97,475.4675397828032,831.88446
2024-07-18 12:00:00-07:00,S1,0.8084833,0.5715547800064087,698.53,493.82364388995484,864.00055
2024-07-18 12:30:00-07:00,S1,0.7602087,0.5715547800064087,672.02,505.2510416869409,883.9941
2024-07-18 13:00:00-07:00,S1,0.7576309,0.5715547800064087,675.43,509.5426213128667,891.5027
2024-07-18 13:30:00-07:00,S1,0.78240967,0.5715547800064087,693.52,506.62038005239447,886.3899
2024-07-18 14:00:00-07:00,S1,0.7799747,0.5715547800064087,677.6,496.53598249470815,868.7461
2024-07-18 14:30:00-07:00,S1,0.7744182,0.5715547800064087,649.65,479.47037679922505,838.8879
2024-07-18 15:00:00-07:00,S1,0.77765906,0.5715547800064087,620.07,455.7318062542836,797.35455
2024-07-18 15:30:00-07:00,S1,0.7040922,0.5715547800064087,524.48,425.7525300932248,744.9024
2024-07-18 16:00:00-07:00,S1,0.72032374,0.5715547800064087,491.62,390.08536988579726,682.49866
2024-07-18 16:30:00-07:00,S1,0.6942729,0.5715547800064087,424.42,349.4005001241094,611.31586
2024-07-18 17:00:00-07:00,S1,0.6944191,0.5715547800064087,370.07,304.59313801790995,532.9203
2024-07-18 17:30:00-07:00,S1,0.64227486,0.5715547800064087,288.07,256.3509877392971,448.51517
2024-07-18 18:00:00-07:00,S1,0.6289351,0.5715547800064087,226.52002,205.85366593307845,360.16437
2024-07-18 18:30:00-07:00,S1,0.5698173,0.5715547800064087,153.92,154.38933372025713,270.12167
2024-07-18 19:00:00-07:00,S1,0.5113527,0.6114394664764404,92.75,110.90390103623213,181.38165
2024-07-18 19:30:00-07:00,S1,0.44804654,0.7885727286338806,44.22,77.82826944052204,98.69511
2024-07-18 20:00:00-07:00,S1,0.57608396,0.85,18.3,27.00127086639404,31.766201
2024-07-19 06:00:00-07:00,S1,1.3,0.85,27.919357,18.25496463775635,21.476429
2024-07-19 06:30:00-07:00,S1,0.83596176,0.8225407600402832,69.25,68.1382192675228,82.838715
2024-07-19 07:00:00-07:00,S1,0.7775791,0.6502534747123718,126.95,106.1624127361174,163.26312
2024-07-19 07:30:00-07:00,S1,0.7760452,0.5715547800064087,194.92,143.55794504292498,251.17093
2024-07-19 08:00:00-07:00,S1,0.7601062,0.5715547800064087,259.32,194.99327043204175,341.16287
2024-07-19 08:30:00-07:00,S1,0.8432596,0.5715547800064087,362.6,245.7674565272937,429.99808
2024-07-19 09:00:00-07:00,S1,0.99216485,0.5715547800064087,511.27,294.5264620073576,515.3075
2024-07-19 09:30:00-07:00,S1,1.0090872,0.5715547800064087,600.56995,340.16746941249585,595.1616
2024-07-19 10:00:00-07:00,S1,1.0307922,0.5715547800064087,688.48,381.7491262060212,667.91345
2024-07-19 10:30:00-07:00,S1,0.97799546,0.5715547800064087,716.03,418.45836920082365,732.14044
2024-07-19 11:00:00-07:00,S1,0.90820694,0.5715547800064087,714.42,449.60036025553563,786.6269
2024-07-19 11:30:00-07:00,S1,0.87046397,0.5715547800064087,722.8,474.59723041686084,830.36176
2024-07-19 12:00:00-07:00,S1,0.797003,0.5715547800064087,687.45,492.99104513907514,862.5438
2024-07-19 12:30:00-07:00,S1,0.74938715,0.5715547800064087,661.4,504.44732766249217,882.5879
2024-07-19 13:00:00-07:00,S1,0.74851936,0.5715547800064087,666.28,508.7584428521877,890.1307
2024-07-19 13:30:00-07:00,S1,0.77963024,0.5715547800064087,690.0,505.8459344886651,885.0349
2024-07-19 14:00:00-07:00,S1,0.7574788,0.5715547800064087,657.03,495.76129273643164,867.3907
2024-07-19 14:30:00-07:00,S1,0.77452976,0.5715547800064087,648.68,478.68550063984003,837.51465
2024-07-19 15:00:00-07:00,S1,0.7746752,0.5715547800064087,616.6,454.9270107968405,795.9465
2024-07-19 15:30:00-07:00,S1,0.70529914,0.5715547800064087,524.35,424.91860571480356,743.44336
2024-07-19 16:00:00-07:00,S1,0.7380607,0.5715547800064087,502.6,389.2138395471193,680.9738
2024-07-19 16:30:00-07:00,S1,0.6988213,0.5715547800064087,426.08,348.48400310382567,609.71234
2024-07-19 17:00:00-07:00,S1,0.70255476,0.5715547800064087,373.22,303.6285346718432,531.2326
2024-07-19 17:30:00-07:00,S1,0.67295384,0.5715547800064087,300.63,255.331789469481,446.73196
2024-07-19 18:00:00-07:00,S1,0.6622351,0.5715547800064087,237.27,204.7804657834131,358.28668
2024-07-19 18:30:00-07:00,S1,0.6084708,0.5715547800064087,163.17,153.27045174781233,268.16406
2024-07-19 19:00:00-07:00,S1,0.5177571,0.6157079339027405,92.88,110.45131037443753,179.38913
2024-07-19 19:30:00-07:00,S1,0.44371614,0.7926408052444458,42.95,76.72455425557291,96.79612
2024-07-19 20:00:00-07:00,S1,0.6204227,0.85,18.83,25.797732162475587,30.350273
2024-07-20 06:00:00-07:00,S1,1.3,0.85,26.11208,17.07328357696533,20.086216
2024-07-20 06:30:00-07:00,S1,0.8278026,0.8271318674087524,66.8,66.7458790767796,80.69557
2024-07-20 07:00:00-07:00,S1,0.8412538,0.6552591323852539,135.38,105.44853773103387,160.92647
2024-07-20 07:30:00-07:00,S1,0.86917967,0.5715547800064087,216.28,142.22130258308425,248.83232
2024-07-20 08:00:00-07:00,S1,0.8614782,0.5715547800064087,291.95,193.69663227175988,338.89426
2024-07-20 08:30:00-07:00,S1,0.84578204,0.5715547800064087,361.85,244.52766336908826,427.82892
2024-07-20 09:00:00-07:00,S1,1.0420867,0.5715547800064087,534.85,293.3499326793244,513.249
2024-07-20 09:30:00-07:00,S1,1.0679082,0.5715547800064087,633.5,339.0553376750322,593.2158
2024-07-20 10:00:00-07:00,S1,1.1076505,0.5715547800064087,737.78,380.6992291931383,666.07654
2024-07-20 10:30:00-07:00,S1,1.0303189,0.5715547800064087,752.5499,417.4664160654793,730.4049
2024-07-20 11:00:00-07:00,S1,0.9234606,0.5715547800064087,724.9,448.6602461340517,784.98206
2024-07-20 11:30:00-07:00,S1,0.89850926,0.5715547800064087,744.68,473.7017341276296,828.795
2024-07-20 12:00:00-07:00,S1,0.81308603,0.5715547800064087,700.1,492.13179429762386,861.04047
2024-07-20 12:30:00-07:00,S1,0.75998837,0.5715547800064087,669.65,503.6151824157714,881.13196
2024-07-20 13:00:00-07:00,S1,0.75773156,0.5715547800064087,673.4,507.94374007311853,888.70526
2024-07-20 13:30:00-07:00,S1,0.7946268,0.5715547800064087,702.15,505.03862731588015,883.62244
2024-07-20 14:00:00-07:00,S1,0.793327,0.5715547800064087,687.0,494.95119476882246,865.9733
2024-07-20 14:30:00-07:00,S1,0.78159285,0.5715547800064087,653.47,477.8624603612334,836.07465
2024-07-20 15:00:00-07:00,S1,0.7955274,0.5715547800064087,632.02,454.0812255404162,794.4667
2024-07-20 15:30:00-07:00,S1,0.72567,0.5715547800064087,538.38,424.040796087771,741.90753
2024-07-20 16:00:00-07:00,S1,0.7564834,0.5715547800064087,513.93,388.2955633951351,679.3672
2024-07-20 16:30:00-07:00,S1,0.73605865,0.5715547800064087,447.54,347.5180043603468,608.0222
2024-07-20 17:00:00-07:00,S1,0.7335295,0.5715547800064087,388.37,302.61184811736894,529.4538
2024-07-20 17:30:00-07:00,S1,0.67730135,0.5715547800064087,301.3,254.25824047046262,444.85367
2024-07-20 18:00:00-07:00,S1,0.6711831,0.5715547800064087,239.15,203.65131019752152,356.3111
2024-07-20 18:30:00-07:00,S1,0.6199372,0.5715547800064087,164.97,152.09507362264412,266.1076
2024-07-20 19:00:00-07:00,S1,0.49819267,0.6201814413070679,88.33,109.95872030301871,177.30089
2024-07-20 19:30:00-07:00,S1,0.4322107,0.796885073184967,40.98,75.5565507240417,94.814865
2024-07-20 20:00:00-07:00,S1,0.64817905,0.85,18.73,24.561885261535643,28.896336
2024-07-21 06:00:00-07:00,S1,1.3,0.85,24.32485,15.904710292816162,18.711424
2024-07-21 06:30:00-07:00,S1,0.87831616,0.8317811489105225,68.97,65.3158254049522,78.52525
2024-07-21 07:00:00-07:00,S1,0.77369696,0.6603491306304932,122.67,104.69864888440497,158.55045
2024-07-21 07:30:00-07:00,S1,0.76708716,0.5715547800064087,189.05,140.8607028939241,246.4518
2024-07-21 08:00:00-07:00,S1,0.7735664,0.5715547800064087,260.37,192.37613281573067,336.5839
2024-07-21 08:30:00-07:00,S1,0.7580257,0.5715547800064087,322.63,243.26446241929443,425.6188
2024-07-21 09:00:00-07:00,S1,0.87038964,0.5715547800064087,444.9,292.15044906386174,511.1504
2024-07-21 09:30:00-07:00,S1,0.9054511,0.5715547800064087,535.33,337.9204260748156,591.23016
2024-07-21 10:00:00-07:00,S1,0.9400336,0.5715547800064087,624.37,379.6264825476319,664.19965
2024-07-21 10:30:00-07:00,S1,0.8603425,0.5715547800064087,626.87,416.4510551385465,728.6284
2024-07-21 11:00:00-07:00,S1,0.7787999,0.5715547800064087,610.03,447.695991637338,783.295
2024-07-21 11:30:00-07:00,S1,0.7864999,0.5715547800064087,650.58,472.780876490433,827.18384
2024-07-21 12:00:00-07:00,S1,0.7017534,0.5715547800064087,603.15,491.24564717105386,859.49005
2024-07-21 12:30:00-07:00,S1,0.6390444,0.5715547800064087,562.12,502.7543617522315,879.62585
2024-07-21 13:00:00-07:00,S1,0.68584555,0.5715547800064087,608.5,507.0982338961767,887.22595
2024-07-21 13:30:00-07:00,S1,0.69333863,0.5715547800064087,611.63,504.19814456962195,882.1519
2024-07-21 14:00:00-07:00,S1,0.68818337,0.5715547800064087,594.93,494.1053397425276,864.4934
2024-07-21 14:30:00-07:00,S1,0.647641,0.5715547800064087,540.5,477.0009419989874,834.5673
2024-07-21 15:00:00-07:00,S1,0.45814517,0.5715547800064087,363.27,453.194136520593,792.9146
2024-07-21 15:30:00-07:00,S1,0.35647973,0.5715547800064087,263.9,423.11885701758,740.2945
2024-07-21 16:00:00-07:00,S1,0.24188466,0.5715547800064087,163.92,387.3302972352976,677.67834
2024-07-21 16:30:00-07:00,S1,0.15673529,0.5715547800064087,95.01999,346.5022596991257,606.24506
2024-07-21 17:00:00-07:00,S1,0.12557255,0.5715547800064087,66.25,301.54286904487526,527.5835
2024-07-21 17:30:00-07:00,S1,0.14925028,0.5715547800064087,66.1,253.13030585730667,442.88022
2024-07-21 18:00:00-07:00,S1,0.27142796,0.5715547800064087,96.15,202.4662166178714,354.23764
2024-07-21 18:30:00-07:00,S1,0.5568424,0.5715547800064087,146.98,150.86337376942902,263.9526
2024-07-21 19:00:00-07:00,S1,0.59462893,0.5691776871681213,104.13,99.67303894357974,175.11761
2024-07-21 19:30:00-07:00,S1,0.50941706,0.6301982402801514,47.25,58.45282442248026,92.753075
2024-07-21 20:00:00-07:00,S1,0.7289535,0.85,19.98,23.297781658172607,27.409155
2024-07-22 06:00:00-07:00,S1,1.2030226,0.85,20.88,14.752839088439941,17.356281
2024-07-22 06:30:00-07:00,S1,0.6196797,0.8318631649017334,47.3,63.495913808543264,76.32976
2024-07-22 07:00:00-07:00,S1,0.42347646,0.6105185747146606,66.12,95.32405025555272,156.1362
2024-07-22 07:30:00-07:00,S1,0.31852624,0.5715547800064087,77.73,139.47659075836964,244.03014
2024-07-22 08:00:00-07:00,S1,0.42700836,0.5715547800064087,142.72,191.03208602837185,334.23233
2024-07-22 08:30:00-07:00,S1,0.5357512,0.5715547800064087,226.82,241.97809787245933,423.36816
2024-07-22 09:00:00-07:00,S1,0.5173357,0.5715547800064087,263.33,290.9281158157755,509.01178
2024-07-22 09:30:00-07:00,S1,0.6449371,0.5715547800064087,380.00003,336.7628043817167,589.2048
2024-07-22 10:00:00-07:00,S1,0.64911866,0.5715547800064087,429.9,378.530781614696,662.2826
2024-07-22 10:30:00-07:00,S1,0.6448444,0.5715547800064087,468.68,415.41228642002534,726.811
2024-07-22 11:00:00-07:00,S1,0.6470348,0.5715547800064087,505.7,446.70742234071804,781.56537
2024-07-22 11:30:00-07:00,S1,0.6246669,0.5715547800064087,515.68,471.8344481956592,825.52795
2024-07-22 12:00:00-07:00,S1,0.6026981,0.5715547800064087,517.05,490.33239444975334,857.8922
2024-07-22 12:30:00-07:00,S1,0.61404055,0.5715547800064087,539.17,501.86455170745467,878.06903
2024-07-22 13:00:00-07:00,S1,0.58827436,0.5715547800064087,521.03,506.22161035694444,885.6922
2024-07-22 13:30:00-07:00,S1,0.57434356,0.5715547800064087,505.78,503.32413740053744,880.62274
2024-07-22 14:00:00-07:00,S1,0.54730844,0.5715547800064087,472.3,493.22337880819396,862.9503
2024-07-22 14:30:00-07:00,S1,0.5225499,0.5715547800064087,435.27997,476.10063158868434,832.9921
2024-07-22 15:00:00-07:00,S1,0.52433383,0.5715547800064087,414.90002,452.2654646578885,791.2898
2024-07-22 15:30:00-07:00,S1,0.5480206,0.5715547800064087,404.77002,422.1524396548775,738.60364
2024-07-22 16:00:00-07:00,S1,0.5900517,0.5715547800064087,398.82,386.3177968730597,675.90686
2024-07-22 16:30:00-07:00,S1,0.61117125,0.5715547800064087,369.38,345.43659469548584,604.38055
2024-07-22 17:00:00-07:00,S1,0.62503153,0.5715547800064087,328.53,300.421457914621,525.62146
2024-07-22 17:30:00-07:00,S1,0.5532525,0.5715547800064087,243.88002,251.94786353273958,440.8114
2024-07-22 18:00:00-07:00,S1,0.49442384,0.5715547800064087,174.07,201.225219929398,352.06638
2024-07-22 18:30:00-07:00,S1,0.50393707,0.5715547800064087,131.88,149.57550917037588,261.69934
2024-07-22 19:00:00-07:00,S1,0.4479864,0.6297374963760376,77.43,108.84387461262486,172.84007
2024-07-22 19:30:00-07:00,S1,0.48690787,0.8058872818946838,44.12,73.02356216496719,90.612625
2024-07-22 20:00:00-07:00,S1,0.66424966,0.85,17.2,22.00979709625244,25.893879
2024-07-23 06:00:00-07:00,S1,1.3,0.85,20.83262,13.621329116821288,16.025093
2024-07-23 06:30:00-07:00,S1,0.8295651,0.8412371873855591,61.48,62.34503193576256,74.11112
2024-07-23 07:00:00-07:00,S1,0.8236335,0.6707723140716553,126.58,103.08754933391538,153.68486
2024-07-23 07:30:00-07:00,S1,0.8568185,0.5715547800064087,206.98,138.0693847956445,241.56807
2024-07-23 08:00:00-07:00,S1,0.85004795,0.5715547800064087,282.08,189.6647884316335,331.8401
2024-07-23 08:30:00-07:00,S1,0.8538337,0.5715547800064087,359.53,240.66876159572712,421.07733
2024-07-23 09:00:00-07:00,S1,1.0427884,0.5715547800064087,528.52,289.683072474807,506.83344
2024-07-23 09:30:00-07:00,S1,1.0498013,0.5715547800064087,616.38,335.58247259573545,587.13965
2024-07-23 10:00:00-07:00,S1,1.1094227,0.5715547800064087,732.58,377.412161279266,660.32544
2024-07-23 10:30:00-07:00,S1,1.0254053,0.5715547800064087,743.36993,414.34997037017456,724.95233
2024-07-23 11:00:00-07:00,S1,0.9351586,0.5715547800064087,729.23,445.69432893457997,779.79285
2024-07-23 11:30:00-07:00,S1,0.90783626,0.5715547800064087,747.9,470.8622748186317,823.827
2024-07-23 12:00:00-07:00,S1,0.8194252,0.5715547800064087,701.63,489.39179193917516,856.2465
2024-07-23 12:30:00-07:00,S1,0.7544318,0.5715547800064087,661.23,500.9454383170232,876.46094
2024-07-23 13:00:00-07:00,S1,0.7532716,0.5715547800064087,665.97,505.3135206060688,884.1034
2024-07-23 13:30:00-07:00,S1,0.8018457,0.5715547800064087,704.85,502.4162918442089,879.03436
2024-07-23 14:00:00-07:00,S1,0.7901609,0.5715547800064087,680.6,492.3049980014039,861.3435
2024-07-23 14:30:00-07:00,S1,0.77843416,0.5715547800064087,647.15,475.16118028097117,831.34845
2024-07-23 15:00:00-07:00,S1,0.8069109,0.5715547800064087,637.13,451.29482621801435,789.59155
2024-07-23 15:30:00-07:00,S1,0.731779,0.5715547800064087,539.2,421.14129980511643,736.83453
2024-07-23 16:00:00-07:00,S1,0.73973495,0.5715547800064087,498.62,385.25778322893893,674.05225
2024-07-23 16:30:00-07:00,S1,0.7093789,0.5715547800064087,427.35,344.32083492475067,602.4284
2024-07-23 17:00:00-07:00,S1,0.72006,0.5715547800064087,377.0,299.2475100718002,523.5675
2024-07-23 17:30:00-07:00,S1,0.6407199,0.5715547800064087,281.05,250.71091349676135,438.64722
2024-07-23 18:00:00-07:00,S1,0.63894135,0.5715547800064087,223.5,199.92835501703667,349.79736
2024-07-23 18:30:00-07:00,S1,0.6153119,0.5715547800064087,159.58,148.23167169262888,259.34814
2024-07-23 19:00:00-07:00,S1,0.48648122,0.6348167061805725,82.93,108.21661379893794,170.46907
2024-07-23 19:30:00-07:00,S1,0.42366377,0.8106366991996765,37.45,71.65669215454182,88.39557
2024-07-23 20:00:00-07:00,S1,0.6569203,0.85,15.999999,20.70266237258911,24.356073
2024-07-24 06:00:00-07:00,S1,1.3,0.85,19.13891,12.513902759552002,14.722239
2024-07-24 06:30:00-07:00,S1,0.7051484,0.8460352420806885,50.68,60.805736388851074,71.8714
2024-07-24 07:00:00-07:00,S1,0.6437278,0.6761008501052856,97.329994,102.22472362042026,151.19745
2024-07-24 07:30:00-07:00,S1,0.80739117,0.5715547800064087,193.02,136.63947746127087,239.06628
2024-07-24 08:00:00-07:00,S1,0.7952759,0.5715547800064087,261.97,188.2745365474657,329.40768
2024-07-24 08:30:00-07:00,S1,0.7834809,0.5715547800064087,328.08,239.33664545624197,418.74664
2024-07-24 09:00:00-07:00,S1,0.9622772,0.5715547800064087,485.58,288.41540625329435,504.6155
2024-07-24 09:30:00-07:00,S1,0.9839242,0.5715547800064087,575.63,334.3795004867425,585.0349
2024-07-24 10:00:00-07:00,S1,1.0672948,0.5715547800064087,702.63,376.2704820016006,658.32794
2024-07-24 10:30:00-07:00,S1,1.0115175,0.5715547800064087,731.38,413.26396744925296,723.05225
2024-07-24 11:00:00-07:00,S1,0.901119,0.5715547800064087,701.05,444.6565718791826,777.9772
2024-07-24 11:30:00-07:00,S1,0.792173,0.5715547800064087,651.23,469.86404239493277,822.0805
2024-07-24 12:00:00-07:00,S1,0.7868798,0.5715547800064087,672.43,488.4234907899663,854.55237
2024-07-24 12:30:00-07:00,S1,0.68467,0.5715547800064087,598.95,499.9967425014547,874.8011
2024-07-24 13:00:00-07:00,S1,0.41044405,0.5715547800064087,362.2,504.37361579419667,882.4589
2024-07-24 13:30:00-07:00,S1,0.6264858,0.5715547800064087,549.67,501.4742590512833,877.38617
2024-07-24 14:00:00-07:00,S1,0.7552877,0.5715547800064087,649.3,491.3498484728043,859.67236
2024-07-24 14:30:00-07:00,S1,0.8038829,0.5715547800064087,666.93,474.18227411143016,829.63574
2024-07-24 15:00:00-07:00,S1,0.81649417,0.5715547800064087,643.25,450.2819770064234,787.81946
2024-07-24 15:30:00-07:00,S1,0.7383808,0.5715547800064087,542.7,420.085123503879,734.98663
2024-07-24 16:00:00-07:00,S1,0.71944624,0.5715547800064087,483.55,384.1500469933235,672.11414
2024-07-24 16:30:00-07:00,S1,0.7199176,0.5715547800064087,432.23,343.1547361923731,600.3882
2024-07-24 17:00:00-07:00,S1,0.7035959,0.5715547800064087,366.87,298.020920861607,521.42145
2024-07-24 17:30:00-07:00,S1,0.6225659,0.5715547800064087,271.68,249.41936853703373,436.3875
2024-07-24 18:00:00-07:00,S1,0.6366736,0.5715547800064087,221.2,198.57570909312562,347.43076
2024-07-24 18:30:00-07:00,S1,0.610628,0.5715547800064087,156.87,146.83210553073513,256.89944
2024-07-24 19:00:00-07:00,S1,0.48409125,0.6400941610336304,81.33,107.53935473001548,168.00552
2024-07-24 19:30:00-07:00,S1,0.40439415,0.8155455589294434,34.82,70.22182510144921,86.10411
2024-07-24 20:00:00-07:00,S1,0.6284612,0.85,14.329999,19.381466579437255,22.801725
2024-07-25 06:00:00-07:00,S1,1.3,0.85,17.48782,11.434344005584716,13.452169
2024-07-25 06:30:00-07:00,S1,0.8310263,0.85,57.85,59.17080917358398,69.61272
2024-07-25 07:00:00-07:00,S1,0.71128255,0.6809116005897522,105.75,101.2345966349776,148.6751
2024-07-25 07:30:00-07:00,S1,0.7816494,0.5715547800064087,184.88,135.1872699320047,236.52548
2024-07-25 08:00:00-07:00,S1,0.7820502,0.5715547800064087,255.67998,186.8615571279479,326.93552
2024-07-25 08:30:00-07:00,S1,0.81529605,0.5715547800064087,339.47,237.9818889937451,416.37634
2024-07-25 09:00:00-07:00,S1,0.97794783,0.5715547800064087,491.28,287.1251694786406,502.3581
2024-07-25 09:30:00-07:00,S1,0.99281096,0.5715547800064087,578.7,333.15381828486716,582.89044
2024-07-25 10:00:00-07:00,S1,1.0680033,0.5715547800064087,700.92,375.10574378169986,656.2901
2024-07-25 10:30:00-07:00,S1,0.9799053,0.5715547800064087,706.62,412.1541381175193,721.1105
2024-07-25 11:00:00-07:00,S1,0.9143585,0.5715547800064087,709.65,443.5939069799788,776.1179
2024-07-25 11:30:00-07:00,S1,0.8817024,0.5715547800064087,723.25,468.8395764998859,820.2881
2024-07-25 12:00:00-07:00,S1,0.8044002,0.5715547800064087,686.0,487.42724680757965,852.8093
2024-07-25 12:30:00-07:00,S1,0.7316781,0.5715547800064087,638.82,499.01811541139614,873.08887
