datetime_local,station,csi_true,csi_pred,ghi_true,ghi_pred,bg_clearsky
2024-05-24 11:30:00-07:00,S3,0.937926,0.5813483595848083,798.18,494.7305410005247,851.0053
2024-05-24 12:00:00-07:00,S3,0.7428107,0.5813483595848083,653.4,511.37256034352686,879.6319
2024-05-24 12:30:00-07:00,S3,0.7207501,0.5813483595848083,645.73,520.8380286325846,895.9138
2024-05-24 13:00:00-07:00,S3,0.66024595,0.5813483595848083,593.93,522.9569837923555,899.5587
2024-05-24 13:30:00-07:00,S3,0.6992456,0.5813483595848083,622.68,517.6922044831663,890.50256
2024-05-24 14:00:00-07:00,S3,0.7234581,0.5813483595848083,628.62,505.1394229971411,868.91003
2024-05-24 14:30:00-07:00,S3,0.85766697,0.5813483595848083,716.3,485.52626077756213,835.17267
2024-05-24 15:00:00-07:00,S3,0.66802984,0.5813483595848083,527.68,459.2098510787764,789.9048
2024-05-24 15:30:00-07:00,S3,0.7727227,0.5813483595848083,567.13,426.6732197320234,733.93726
2024-05-24 16:00:00-07:00,S3,0.6541563,0.5813483595848083,437.18002,388.521630428575,668.3112
2024-05-24 16:30:00-07:00,S3,0.7632851,0.5813483595848083,453.6,345.47985255276217,594.2734
2024-05-24 17:00:00-07:00,S3,0.17250219,0.5813483595848083,88.5,298.2532109759122,513.037
2024-05-24 17:30:00-07:00,S3,0.20470838,0.5813483595848083,87.37,248.12080337505722,426.80228
2024-05-24 18:00:00-07:00,S3,0.35416695,0.5813483595848083,119.44999,196.0715322637243,337.2703
2024-05-24 18:30:00-07:00,S3,0.3254705,0.5813483595848083,80.35,143.51942711059655,246.87337
2024-05-24 19:00:00-07:00,S3,0.2947254,0.6005910038948059,46.85,95.47086644055071,158.96153
2024-05-24 19:30:00-07:00,S3,0.3261912,0.6884598135948181,25.82,54.49574479645025,79.15603
2024-05-24 20:00:00-07:00,S3,0.6540778,0.8118823766708374,12.73,15.801272834589554,19.462515
2024-05-25 06:00:00-07:00,S3,0.6290713,0.85,26.42,35.69865760803223,41.99842
2024-05-25 06:30:00-07:00,S3,0.59056085,0.7639346122741699,66.6,86.15207428873327,112.77415
2024-05-25 07:00:00-07:00,S3,0.554532,0.5873367190361023,109.32,115.78709440584589,197.1392
2024-05-25 07:30:00-07:00,S3,0.19473042,0.5813483595848083,55.83,166.67494138825168,286.70407
2024-05-25 08:00:00-07:00,S3,0.13634737,0.5813483595848083,51.42,219.24098236707687,377.12497
2024-05-25 08:30:00-07:00,S3,0.67458236,0.5813483595848083,314.05,270.64516046989957,465.5473
2024-05-25 09:00:00-07:00,S3,0.89482236,0.5813483595848083,491.95,319.61016989542986,549.7739
2024-05-25 09:30:00-07:00,S3,1.0093919,0.5813483595848083,633.86993,365.0705542308606,627.9721
2024-05-25 10:00:00-07:00,S3,0.9187841,0.5813483595848083,641.83,406.1093698538534,698.5646
2024-05-25 10:30:00-07:00,S3,0.9283468,0.5813483595848083,705.72,441.935210892083,760.19
2024-05-25 11:00:00-07:00,S3,0.97095853,0.5813483595848083,788.12,471.87624813165894,811.69275
2024-05-25 11:30:00-07:00,S3,0.88517636,0.5813483595848083,754.28,495.3809031881974,852.124
2024-05-25 12:00:00-07:00,S3,0.76936907,0.5813483595848083,677.62,512.0212193621774,880.7477
2024-05-25 12:30:00-07:00,S3,0.900399,0.5813483595848083,807.7,521.4966582865527,897.04675
2024-05-25 13:00:00-07:00,S3,0.35973093,0.5813483595848083,324.02,523.637186920605,900.72876
2024-05-25 13:30:00-07:00,S3,0.2996987,0.5813483595848083,267.25,518.4051226497177,891.7289
2024-05-25 14:00:00-07:00,S3,0.70980513,0.5813483595848083,617.68,505.89552359494337,870.21063
2024-05-25 14:30:00-07:00,S3,0.5764053,0.5813483595848083,482.20004,486.3352305804292,836.5642
2024-05-25 15:00:00-07:00,S3,0.51676655,0.5813483595848083,408.97,460.0801704491314,791.40186
2024-05-25 15:30:00-07:00,S3,0.606687,0.5813483595848083,446.25,427.6120916555228,735.55225
2024-05-25 16:00:00-07:00,S3,0.5225702,0.5813483595848083,350.15,389.5345192391651,670.0535
2024-05-25 16:30:00-07:00,S3,0.73969764,0.5813483595848083,440.97,346.5702355538633,596.149
2024-05-25 17:00:00-07:00,S3,0.36099365,0.5813483595848083,185.93,299.4238203344976,515.0506
2024-05-25 17:30:00-07:00,S3,0.5043773,0.5813483595848083,216.35,249.36633442927632,428.94476
2024-05-25 18:00:00-07:00,S3,0.3262782,0.5813483595848083,110.78,197.38299015217854,339.52618
2024-05-25 18:30:00-07:00,S3,0.25729555,0.5813483595848083,64.12,144.87641815837924,249.20758
2024-05-25 19:00:00-07:00,S3,0.22207864,0.5794286131858826,35.82,93.4584861925232,161.29422
2024-05-25 19:30:00-07:00,S3,0.30079618,0.47174161672592163,24.45,38.34517712835941,81.28428
2024-05-25 20:00:00-07:00,S3,0.4692417,0.85,9.77,17.69770336151123,20.820827
2024-05-26 06:00:00-07:00,S3,0.86316884,0.7187353372573853,37.42,31.158532943478804,43.351887
2024-05-26 06:30:00-07:00,S3,0.8518199,0.7604776620864868,97.47,87.01811135980097,114.4256
2024-05-26 07:00:00-07:00,S3,0.6079962,0.583824634552002,120.88,116.07427206012653,198.81702
2024-05-26 07:30:00-07:00,S3,0.26054588,0.5813483595848083,75.12,167.61305043395987,288.31775
2024-05-26 08:00:00-07:00,S3,0.24495287,0.5813483595848083,92.75,220.12421743585037,378.64426
2024-05-26 08:30:00-07:00,S3,0.5146633,0.5813483595848083,240.33,271.46963620740644,466.9655
2024-05-26 09:00:00-07:00,S3,0.8104223,0.5813483595848083,446.62,320.3784055725155,551.0954
2024-05-26 09:30:00-07:00,S3,0.91647077,0.5813483595848083,576.65,365.78858190447863,629.2072
2024-05-26 10:00:00-07:00,S3,0.83185256,0.5813483595848083,582.07,406.7853505422354,699.72736
2024-05-26 10:30:00-07:00,S3,0.71472764,0.5813483595848083,544.12,442.5787604036668,761.297
2024-05-26 11:00:00-07:00,S3,0.53652847,0.5813483595848083,436.07004,472.4979403074576,812.76215
2024-05-26 11:30:00-07:00,S3,0.827638,0.5813483595848083,706.12,495.99187959223127,853.175
2024-05-26 12:00:00-07:00,S3,0.7681221,0.5813483595848083,677.33,512.6329409026584,881.7999
2024-05-26 12:30:00-07:00,S3,0.6176234,0.5813483595848083,554.7,522.120656837069,898.1201
2024-05-26 13:00:00-07:00,S3,0.4981689,0.5813483595848083,449.27,524.2847814586166,901.8427
2024-05-26 13:30:00-07:00,S3,0.8140647,0.5813483595848083,726.88,519.0871353950533,892.90204
2024-05-26 14:00:00-07:00,S3,0.42598602,0.5813483595848083,371.23,506.6221735617364,871.4606
2024-05-26 14:30:00-07:00,S3,0.6517431,0.5813483595848083,546.1,487.11574326755,837.9068
2024-05-26 15:00:00-07:00,S3,0.7811679,0.5813483595848083,619.35,460.92277784018734,792.85126
2024-05-26 15:30:00-07:00,S3,0.88354677,0.5813483595848083,651.28,428.52353546122686,737.12006
2024-05-26 16:00:00-07:00,S3,0.8480553,0.5813483595848083,569.68,390.5199799319598,671.74866
2024-05-26 16:30:00-07:00,S3,0.53321475,0.5813483595848083,318.85,347.6328001276015,597.97675
2024-05-26 17:00:00-07:00,S3,0.6275443,0.5813483595848083,324.45,300.5660080600246,517.0153
2024-05-26 17:30:00-07:00,S3,0.4704237,0.5813483595848083,202.77,250.58262774861396,431.03696
2024-05-26 18:00:00-07:00,S3,0.5552622,0.5813483595848083,189.75,198.66442968661613,341.73044
2024-05-26 18:30:00-07:00,S3,0.34562045,0.5813483595848083,86.92,146.20315134400153,251.48975
2024-05-26 19:00:00-07:00,S3,0.28194577,0.6575899124145508,46.12,107.5669536327332,163.57756
2024-05-26 19:30:00-07:00,S3,0.29145065,0.8254724740982056,24.299997,68.82461773838713,83.37603
2024-05-26 20:00:00-07:00,S3,0.63328254,0.5623681545257568,14.05,12.476693903892738,22.18599
2024-05-27 06:00:00-07:00,S3,0.9055845,0.85,40.43,37.94841899871826,44.6452
2024-05-27 06:30:00-07:00,S3,0.7424963,0.6720608472824097,86.12,77.95039807685043,115.987114
2024-05-27 07:00:00-07:00,S3,0.6977677,0.5813483595848083,139.83,116.5000077858731,200.39621
2024-05-27 07:30:00-07:00,S3,0.436909,0.5813483595848083,126.62999,168.49307431947273,289.8315
2024-05-27 08:00:00-07:00,S3,0.2882398,0.5813483595848083,109.55,220.9504495664114,380.0655
2024-05-27 08:30:00-07:00,S3,0.44925246,0.5813483595848083,210.38,272.2390605545388,468.28903
2024-05-27 09:00:00-07:00,S3,0.8542052,0.5813483595848083,471.8,321.0939849406641,552.3263
2024-05-27 09:30:00-07:00,S3,0.87442607,0.5813483595848083,551.2,366.4566144707569,630.3563
2024-05-27 10:00:00-07:00,S3,0.82330567,0.5813483595848083,576.98,407.41413925562665,700.80896
2024-05-27 10:30:00-07:00,S3,0.8906931,0.5813483595848083,679.0,443.177921072609,762.32764
2024-05-27 11:00:00-07:00,S3,0.9364924,0.5813483595848083,762.08,473.07801129027575,813.75995
2024-05-27 11:30:00-07:00,S3,0.8040073,0.5813483595848083,686.75,496.5638960048818,854.15894
2024-05-27 12:00:00-07:00,S3,0.5903786,0.5813483595848083,521.18,513.2081862399136,882.7894
2024-05-27 12:30:00-07:00,S3,0.6135344,0.5813483595848083,551.65,522.710450076389,899.13464
2024-05-27 13:00:00-07:00,S3,0.63829803,0.5813483595848083,576.32,524.900086750582,902.9011
2024-05-27 13:30:00-07:00,S3,0.56422514,0.5813483595848083,504.43,519.738526580677,894.0225
2024-05-27 14:00:00-07:00,S3,0.6306923,0.5813483595848083,550.38,507.3195148282721,872.6601
2024-05-27 14:30:00-07:00,S3,0.80352646,0.5813483595848083,674.32,487.8679762523643,839.20074
2024-05-27 15:00:00-07:00,S3,0.7882501,0.5813483595848083,626.07,461.7376732519442,794.253
2024-05-27 15:30:00-07:00,S3,0.7012476,0.5813483595848083,517.97,429.40755114913554,738.6407
2024-05-27 16:00:00-07:00,S3,0.6731548,0.5813483595848083,453.3,391.47787057620735,673.39636
2024-05-27 16:30:00-07:00,S3,0.6416272,0.5813483595848083,384.82,348.6674043432249,599.7564
2024-05-27 17:00:00-07:00,S3,0.37008795,0.5813483595848083,192.05,301.6795257736776,518.9307
2024-05-27 17:30:00-07:00,S3,0.33428138,0.5813483595848083,144.77,251.7693462475345,433.07828
2024-05-27 18:00:00-07:00,S3,0.3101933,0.5813483595848083,106.670006,199.9154428161255,343.88235
2024-05-27 18:30:00-07:00,S3,0.33265162,0.5813483595848083,84.4,147.499067815128,253.7189
2024-05-27 19:00:00-07:00,S3,0.39080825,0.6131411194801331,64.8,101.66506786093942,165.81023
2024-05-27 19:30:00-07:00,S3,0.3640446,0.8211748600006104,31.1,70.15222299748348,85.42909
2024-05-27 20:00:00-07:00,S3,0.4670204,0.85,11.0,20.02053918838501,23.553576
2024-05-28 06:00:00-07:00,S3,0.72587395,0.85,33.3,38.994372558593746,45.875732
2024-05-28 06:30:00-07:00,S3,0.5579021,0.7541303634643555,65.53,88.57855231295252,117.45788
2024-05-28 07:00:00-07:00,S3,0.45686325,0.5813483595848083,92.23,117.36063151174221,201.8766
2024-05-28 07:30:00-07:00,S3,0.4592345,0.5813483595848083,133.75,169.31511949285414,291.24554
2024-05-28 08:00:00-07:00,S3,0.38315213,0.5813483595848083,146.13,221.71987391354378,381.389
2024-05-28 08:30:00-07:00,S3,0.32624927,0.5813483595848083,153.18,272.9536818901124,469.51828
2024-05-28 09:00:00-07:00,S3,0.42734244,0.5813483595848083,236.52,321.75722734406736,553.46716
2024-05-28 09:30:00-07:00,S3,0.6470019,0.5813483595848083,408.52997,367.075006756575,631.42004
2024-05-28 10:00:00-07:00,S3,0.736809,0.5813483595848083,517.1,407.9961263035948,701.81006
2024-05-28 10:30:00-07:00,S3,0.7049812,0.5813483595848083,538.1,443.7331541738531,763.2827
2024-05-28 11:00:00-07:00,S3,0.7074129,0.5813483595848083,576.32,473.6168868723689,814.6869
2024-05-28 11:30:00-07:00,S3,0.7751704,0.5813483595848083,662.83,497.09734273571667,855.07654
2024-05-28 12:00:00-07:00,S3,0.588933,0.5813483595848083,520.45,513.7473456835105,883.71686
2024-05-28 12:30:00-07:00,S3,0.4325452,0.5813483595848083,389.33,523.2663218660164,900.0908
2024-05-28 13:00:00-07:00,S3,0.4565526,0.5813483595848083,412.68,525.4834576233807,903.9046
2024-05-28 13:30:00-07:00,S3,0.45869085,0.5813483595848083,410.57,520.3596155507803,895.0909
2024-05-28 14:00:00-07:00,S3,0.66885275,0.5813483595848083,584.45,507.98783125605405,873.8097
2024-05-28 14:30:00-07:00,S3,0.33672583,0.5813483595848083,283.0,488.592106948312,840.44635
2024-05-28 15:00:00-07:00,S3,0.63699764,0.5813483595848083,506.79996,462.5249986151539,795.6073
2024-05-28 15:30:00-07:00,S3,0.87441915,0.5813483595848083,647.17,430.2641387192489,740.11414
2024-05-28 16:00:00-07:00,S3,0.43930593,0.5813483595848083,296.53,392.4081556892197,674.9966
2024-05-28 16:30:00-07:00,S3,0.4602755,0.5813483595848083,276.85,349.67383530460575,601.4876
2024-05-28 17:00:00-07:00,S3,0.31426868,0.5813483595848083,163.67,302.7641250966408,520.7964
2024-05-28 17:30:00-07:00,S3,0.3892494,0.5813483595848083,169.35,252.92613509915827,435.0681
2024-05-28 18:00:00-07:00,S3,0.33605883,0.5813483595848083,116.27,201.13553278307518,345.98108
2024-05-28 18:30:00-07:00,S3,0.34553364,0.5813483595848083,88.42,148.76357323673528,255.89403
2024-05-28 19:00:00-07:00,S3,0.51389694,0.5568971037864685,86.33,93.5536403835913,167.99089
2024-05-28 19:30:00-07:00,S3,0.34708998,0.4829471707344055,30.35,42.22953185374672,87.44131
2024-05-28 20:00:00-07:00,S3,0.5971279,0.85,14.88,21.181392097473143,24.919285
2024-05-29 06:00:00-07:00,S3,0.6118051,0.85,28.78,39.9849573135376,47.041126
2024-05-29 06:30:00-07:00,S3,0.664186,0.7050726413726807,78.93,83.78885054460989,118.83719
2024-05-29 07:00:00-07:00,S3,0.5361163,0.5813483595848083,108.97,118.16378215378336,203.25813
2024-05-29 07:30:00-07:00,S3,0.22190315,0.5813483595848083,64.92,170.07931014351198,292.56006
2024-05-29 08:00:00-07:00,S3,0.14962815,0.5813483595848083,57.25,222.43270337337526,382.61517
2024-05-29 08:30:00-07:00,S3,0.6137633,0.5813483595848083,288.87,273.61380181697496,470.65378
2024-05-29 09:00:00-07:00,S3,0.90060085,0.5813483595848083,499.4,322.3685230922929,554.5187
2024-05-29 09:30:00-07:00,S3,0.90950465,0.5813483595848083,575.17,367.6442200368765,632.3992
2024-05-29 10:00:00-07:00,S3,0.45244884,0.5813483595848083,317.95,408.53173747839537,702.7314
2024-05-29 10:30:00-07:00,S3,0.4555966,0.5813483595848083,348.15,444.2448145342787,764.16284
2024-05-29 11:00:00-07:00,S3,0.6742986,0.5813483595848083,549.92,474.1149928459927,815.5437
2024-05-29 11:30:00-07:00,S3,0.62351,0.5813483595848083,533.68,497.59264557699134,855.9285
2024-05-29 12:00:00-07:00,S3,0.48873883,0.5813483595848083,432.33,514.2507740603287,884.5828
2024-05-29 12:30:00-07:00,S3,0.42026025,0.5813483595848083,378.65,523.7886625155188,900.9893
2024-05-29 13:00:00-07:00,S3,0.23972939,0.5813483595848083,216.92,526.0351424558285,904.8536
2024-05-29 13:30:00-07:00,S3,0.41894528,0.5813483595848083,375.42,520.950615201491,896.1075
2024-05-29 14:00:00-07:00,S3,0.8587973,0.5813483595848083,751.37,508.6272647758342,874.9096
2024-05-29 14:30:00-07:00,S3,0.46596915,0.5813483595848083,392.18,489.288170838081,841.6437
2024-05-29 15:00:00-07:00,S3,0.72971475,0.5813483595848083,581.52,463.28475392981636,796.9142
2024-05-29 15:30:00-07:00,S3,0.70572025,0.5813483595848083,523.32,431.09322720619093,741.5403
2024-05-29 16:00:00-07:00,S3,0.7572252,0.5813483595848083,512.3,393.3106578575571,676.549
2024-05-29 16:30:00-07:00,S3,0.7474179,0.5813483595848083,450.82,350.65184463292826,603.1699
2024-05-29 17:00:00-07:00,S3,0.704768,0.5813483595848083,368.32,303.81945120203454,522.6117
2024-05-29 17:30:00-07:00,S3,0.6367193,0.5813483595848083,278.25,254.05258625257375,437.00577
2024-05-29 18:00:00-07:00,S3,0.33963004,0.5813483595848083,118.200005,202.32420282983367,348.02576
2024-05-29 18:30:00-07:00,S3,0.16615373,0.5813483595848083,42.87,149.996055532456,258.01407
2024-05-29 19:00:00-07:00,S3,0.19850908,0.6438987255096436,33.77,109.5388690258842,170.11816
2024-05-29 19:30:00-07:00,S3,0.2792736,0.8128407001495361,24.97,72.67651167788426,89.41052
2024-05-29 20:00:00-07:00,S3,0.49012646,0.85,12.88,22.337092685699464,26.278933
2024-05-30 06:00:00-07:00,S3,0.561288,0.85,27.019999,40.918386650085445,48.13928
2024-05-30 06:30:00-07:00,S3,0.6400027,0.7485484480857849,76.88,89.91899969121869,120.12449
2024-05-30 07:00:00-07:00,S3,0.6596239,0.5813483595848083,134.92,118.90945084132454,204.54079
2024-05-30 07:30:00-07:00,S3,0.34131527,0.5813483595848083,100.27,170.7857882021981,293.7753
2024-05-30 08:00:00-07:00,S3,0.27943078,0.5813483595848083,107.23001,223.08920406606558,383.74445
2024-05-30 08:30:00-07:00,S3,0.3462611,0.5813483595848083,163.33,274.2197396793181,471.69608
2024-05-30 09:00:00-07:00,S3,0.8919291,0.5813483595848083,495.45,322.92819152953234,555.4814
2024-05-30 09:30:00-07:00,S3,0.99247706,0.5813483595848083,628.53,368.164573655853,633.29425
2024-05-30 10:00:00-07:00,S3,0.9125982,0.5813483595848083,642.08,409.021363089596,703.5736
2024-05-30 10:30:00-07:00,S3,1.0331402,0.5813483595848083,790.32,444.7133634288293,764.9688
2024-05-30 11:00:00-07:00,S3,1.0145761,0.5813483595848083,828.23004,474.57275500340256,816.3311
2024-05-30 11:30:00-07:00,S3,0.9237605,0.5813483595848083,791.4,498.0502303209614,856.71564
2024-05-30 12:00:00-07:00,S3,0.78070855,0.5813483595848083,691.23,514.7188616799358,885.388
2024-05-30 12:30:00-07:00,S3,0.8106622,0.5813483595848083,731.08,524.2777558864,901.8306
2024-05-30 13:00:00-07:00,S3,0.8371749,0.5813483595848083,758.27,526.555496074805,905.74866
2024-05-30 13:30:00-07:00,S3,0.8275026,0.5813483595848083,742.33,521.511738428937,897.0727
2024-05-30 14:00:00-07:00,S3,0.8191355,0.5813483595848083,717.53,509.2379928010523,875.96014
2024-05-30 14:30:00-07:00,S3,0.8444304,0.5813483595848083,711.68,489.95630985242315,842.79297
2024-05-30 15:00:00-07:00,S3,0.83323973,0.5813483595848083,665.07,464.0169391959316,798.17365
2024-05-30 15:30:00-07:00,S3,0.82842135,0.5813483595848083,615.45,431.89478112727375,742.91907
2024-05-30 16:00:00-07:00,S3,0.8182689,0.5813483595848083,554.83,394.18523515046763,678.0534
2024-05-30 16:30:00-07:00,S3,0.8039808,0.5813483595848083,486.25,351.6012194320647,604.803
2024-05-30 17:00:00-07:00,S3,0.72104734,0.5813483595848083,378.1,304.8451847456672,524.3761
2024-05-30 17:30:00-07:00,S3,0.63063574,0.5813483595848083,276.78,255.1482384328374,438.89044
2024-05-30 18:00:00-07:00,S3,0.31664318,0.5813483595848083,110.83,203.48090297473755,350.01544
2024-05-30 18:30:00-07:00,S3,0.15368475,0.5813483595848083,39.97,151.1958316605469,260.07785
2024-05-30 19:00:00-07:00,S3,0.19321615,0.6395606398582458,33.27,110.12631897761275,172.19058
2024-05-30 19:30:00-07:00,S3,0.27098167,0.8088131546974182,24.749998,73.87261552304653,91.33459
2024-05-30 20:00:00-07:00,S3,0.473425,0.85,13.08,23.48418445587158,27.628452
2024-05-31 06:00:00-07:00,S3,0.5765903,0.85,28.35,41.793107414245604,49.16836
2024-05-31 06:30:00-07:00,S3,0.66947263,0.7460472583770752,81.22,90.50998642374361,121.319374
2024-05-31 07:00:00-07:00,S3,0.7141583,0.5813483595848083,146.92,119.59771741041368,205.7247
2024-05-31 07:30:00-07:00,S3,0.2911917,0.5813483595848083,85.87,171.43478430638424,294.89166
2024-05-31 08:00:00-07:00,S3,0.19057776,0.5813483595848083,73.33,223.6896775944624,384.77734
2024-05-31 08:30:00-07:00,S3,0.3761802,0.5813483595848083,177.8,274.7718857867094,472.64584
2024-05-31 09:00:00-07:00,S3,0.8742063,0.5813483595848083,486.37,323.43669393072923,556.3561
2024-05-31 09:30:00-07:00,S3,0.9611955,0.5813483595848083,609.5,368.63656437113605,634.10614
2024-05-31 10:00:00-07:00,S3,0.8947697,0.5813483595848083,630.22,409.4654998948281,704.3376
2024-05-31 10:30:00-07:00,S3,1.0105766,0.5813483595848083,773.8,445.13929761513646,765.7015
2024-05-31 11:00:00-07:00,S3,0.9846768,0.5813483595848083,804.53,474.99059913685414,817.04987
2024-05-31 11:30:00-07:00,S3,0.8704181,0.5813483595848083,746.33,498.4704872771945,857.43854
2024-05-31 12:00:00-07:00,S3,0.7816434,0.5813483595848083,692.64,515.1519633692114,886.133
2024-05-31 12:30:00-07:00,S3,0.74952185,0.5813483595848083,676.53,524.7340277709154,902.6155
2024-05-31 13:00:00-07:00,S3,0.8365412,0.5813483595848083,758.4,527.044731376438,906.5902
2024-05-31 13:30:00-07:00,S3,0.81187147,0.5813483595848083,729.05,522.0432336119338,897.98694
2024-05-31 14:00:00-07:00,S3,0.8119285,0.5813483595848083,712.03,509.8201217797723,876.9615
2024-05-31 14:30:00-07:00,S3,0.79980403,0.5813483595848083,674.95,490.5965239913385,843.8942
2024-05-31 15:00:00-07:00,S3,0.8409207,0.5813483595848083,672.22,464.7215544134997,799.3857
2024-05-31 15:30:00-07:00,S3,0.8600871,0.5813483595848083,640.12,432.6686230690575,744.2502
2024-05-31 16:00:00-07:00,S3,0.8395028,0.5813483595848083,570.45,395.0316391891356,679.50934
2024-05-31 16:30:00-07:00,S3,0.8057901,0.5813483595848083,488.62,352.5216048751354,606.38617
2024-05-31 17:00:00-07:00,S3,0.71170485,0.5813483595848083,374.42,305.84089993528323,526.08887
2024-05-31 17:30:00-07:00,S3,0.63128334,0.5813483595848083,278.22,256.2125948823177,440.72128
2024-05-31 18:00:00-07:00,S3,0.31836987,0.5813483595848083,112.05,204.6050654947794,351.94916
2024-05-31 18:30:00-07:00,S3,0.15929995,0.5813483595848083,41.75,152.36221857926466,262.0842
2024-05-31 19:00:00-07:00,S3,0.19373539,0.6353404521942139,33.75,110.68055103568986,174.20668
2024-05-31 19:30:00-07:00,S3,0.25640655,0.8048846125602722,23.9,75.02438091830936,93.21135
2024-05-31 20:00:00-07:00,S3,0.37805697,0.85,10.95,24.619304943084718,28.963888
2024-06-01 06:00:00-07:00,S3,0.6768834,0.5512449741363525,33.93,27.632148968449656,50.126804
2024-06-01 06:30:00-07:00,S3,0.49623603,0.6071239709854126,60.75,74.32507886992425,122.421585
2024-06-01 07:00:00-07:00,S3,0.42589793,0.5813483595848083,88.08,120.22872379180262,206.81012
2024-06-01 07:30:00-07:00,S3,0.45824802,0.5813483595848083,135.6,172.02658231757414,295.90964
2024-06-01 08:00:00-07:00,S3,0.41217008,0.5813483595848083,158.98,224.23451426813335,385.71454
2024-06-01 08:30:00-07:00,S3,0.3890782,0.5813483595848083,184.23,275.27064819006046,473.50378
2024-06-01 09:00:00-07:00,S3,0.3769765,0.5813483595848083,210.03,323.8944560881391,557.1435
2024-06-01 09:30:00-07:00,S3,0.42803207,0.5813483595848083,271.73,369.0606534576691,634.83563
2024-06-01 10:00:00-07:00,S3,0.39093694,0.5813483595848083,275.62,409.8646446517232,705.0242
2024-06-01 10:30:00-07:00,S3,0.3565158,0.5813483595848083,273.22,445.52304288545565,766.3616
2024-06-01 11:00:00-07:00,S3,0.40911052,0.5813483595848083,334.53,475.3690220039789,817.7008
2024-06-01 11:30:00-07:00,S3,0.9472112,0.5813483595848083,812.8,498.8538422379461,858.09796
2024-06-01 12:00:00-07:00,S3,0.6186948,0.5813483595848083,548.67,515.5505049204112,886.81854
2024-06-01 12:30:00-07:00,S3,0.71276253,0.5813483595848083,643.87,525.1577265478809,903.3443
2024-06-01 13:00:00-07:00,S3,0.5878802,0.5813483595848083,533.43,527.5031322222312,907.3787
2024-06-01 13:30:00-07:00,S3,0.76306355,0.5813483595848083,685.88,522.5452426812335,898.85046
2024-06-01 14:00:00-07:00,S3,0.5941699,0.5813483595848083,521.63,510.373793642746,877.9139
2024-06-01 14:30:00-07:00,S3,0.770675,0.5813483595848083,651.18,491.2088842202029,844.9476
2024-06-01 15:00:00-07:00,S3,0.7347198,0.5813483595848083,588.18,465.3984576517687,800.55005
2024-06-01 15:30:00-07:00,S3,0.2789949,0.5813483595848083,208.0,433.41461110079035,745.5334
2024-06-01 16:00:00-07:00,S3,0.20144913,0.5813483595848083,137.17,395.8495861120573,680.9163
2024-06-01 16:30:00-07:00,S3,0.2099293,0.5813483595848083,127.62,353.4126816179487,607.91895
2024-06-01 17:00:00-07:00,S3,0.544141,0.5813483595848083,287.17,306.80617097862705,527.74927
2024-06-01 17:30:00-07:00,S3,0.6575632,0.5813483595848083,290.97,257.2451233606953,442.49738
2024-06-01 18:00:00-07:00,S3,0.4084779,0.5813483595848083,144.53,205.69601621888796,353.82574
2024-06-01 18:30:00-07:00,S3,0.27364126,0.5813483595848083,72.25,153.49447115216208,264.03183
2024-06-01 19:00:00-07:00,S3,0.28285995,0.5674175024032593,49.829998,99.95905721078452,176.16492
2024-06-01 19:30:00-07:00,S3,0.31566095,0.8010594844818115,30.0,76.13163683194216,95.03868
2024-06-01 20:00:00-07:00,S3,0.480493,0.85,14.55,25.739188957214356,30.281399
2024-06-02 06:00:00-07:00,S3,0.6210143,0.8339598774909973,31.679998,42.543059685925755,51.013317
2024-06-02 06:30:00-07:00,S3,0.47759458,0.7298831939697266,58.95,90.09025131665112,123.43105
2024-06-02 07:00:00-07:00,S3,0.40953344,0.5813483595848083,85.1,120.80270062296313,207.79744
2024-06-02 07:30:00-07:00,S3,0.39810684,0.5813483595848083,118.17,172.56155480399138,296.82986
2024-06-02 08:00:00-07:00,S3,0.31715912,0.5813483595848083,122.6,224.72413987933396,386.55676
2024-06-02 08:30:00-07:00,S3,0.6258028,0.5813483595848083,296.8,275.71654138834674,474.27078
2024-06-02 09:00:00-07:00,S3,0.6095246,0.5813483595848083,340.02,324.30201024208145,557.84454
2024-06-02 09:30:00-07:00,S3,0.87665504,0.5813483595848083,557.1,369.4374086384596,635.4837
2024-06-02 10:00:00-07:00,S3,0.7253758,0.5813483595848083,511.85,410.21932960060076,705.6343
2024-06-02 10:30:00-07:00,S3,0.5787861,0.5813483595848083,443.9,445.86513148010636,766.95
2024-06-02 11:00:00-07:00,S3,0.4342009,0.5813483595848083,355.3,475.70848487972034,818.2847
2024-06-02 11:30:00-07:00,S3,0.41775033,0.5813483595848083,358.72,499.20075647815975,858.6947
2024-06-02 12:00:00-07:00,S3,0.2759832,0.5813483595848083,244.92001,515.9148766431026,887.4453
2024-06-02 12:30:00-07:00,S3,0.32607767,0.5813483595848083,294.78,525.549242526864,904.01776
2024-06-02 13:00:00-07:00,S3,0.26483437,0.5813483595848083,240.5,527.9310179563763,908.11475
2024-06-02 13:30:00-07:00,S3,0.23438759,0.5813483595848083,210.87,523.0179785329638,899.66364
2024-06-02 14:00:00-07:00,S3,0.3082779,0.5813483595848083,270.92,510.8990793553494,878.81744
2024-06-02 14:30:00-07:00,S3,0.22965814,0.5813483595848083,194.28,491.7933905390164,845.953
2024-06-02 15:00:00-07:00,S3,0.14251558,0.5813483595848083,114.25,466.0476134280507,801.6667
2024-06-02 15:30:00-07:00,S3,0.10797191,0.5813483595848083,80.63,434.1325323263445,746.7683
