datetime_local,station,csi_true,csi_pred,ghi_true,ghi_pred,bg_clearsky
2024-07-17 07:00:00-07:00,P2,0.54674935,0.6262141466140747,91.71,105.03916734160157,167.73682
2024-07-17 07:30:00-07:00,P2,0.41021526,0.5551745891571045,104.79,141.82004175186376,255.45125
2024-07-17 08:00:00-07:00,P2,0.30685854,0.5551745891571045,105.91,191.6144906666741,345.14276
2024-07-17 08:30:00-07:00,P2,0.2120827,0.5551745891571045,91.97,240.75235515640816,433.6516
2024-07-17 09:00:00-07:00,P2,0.31218025,0.5551745891571045,161.91,287.93724800026393,518.6427
2024-07-17 09:30:00-07:00,P2,0.5276463,0.5551745891571045,315.64,332.10754689121677,598.2038
2024-07-17 10:00:00-07:00,P2,0.5462965,0.5551745891571045,366.4,372.3545193993341,670.69806
2024-07-17 10:30:00-07:00,P2,0.4067999,0.5551745891571045,298.88,407.89236848344444,734.7101
2024-07-17 11:00:00-07:00,P2,0.37182415,0.5551745891571045,293.38,438.0488124144904,789.02893
2024-07-17 11:30:00-07:00,P2,0.47028315,0.5551745891571045,391.58,462.2646103831794,832.6473
2024-07-17 12:00:00-07:00,P2,0.49438795,0.5551745891571045,427.53,480.09623942823964,864.76624
2024-07-17 12:30:00-07:00,P2,0.57712364,0.5551745891571045,510.64,491.21945237903856,884.80176
2024-07-17 13:00:00-07:00,P2,0.76754475,0.5551745891571045,684.95,495.4328019130335,892.391
2024-07-17 13:30:00-07:00,P2,0.76306427,0.5551745891571045,677.14,492.6596058955038,887.3958
2024-07-17 14:00:00-07:00,P2,0.6596011,0.5551745891571045,573.79,482.94889616424916,869.90454
2024-07-17 14:30:00-07:00,P2,0.65318924,0.5551745891571045,548.83,466.4750457927439,840.23126
2024-07-17 15:00:00-07:00,P2,0.5347899,0.5551745891571045,427.25,443.5355665542302,798.91187
2024-07-17 15:30:00-07:00,P2,0.5494584,0.5551745891571045,410.28,414.54829645279096,746.699
2024-07-17 16:00:00-07:00,P2,0.6301463,0.5551745891571045,431.37,380.0477062400605,684.5553
2024-07-17 16:30:00-07:00,P2,0.45917192,0.5551745891571045,281.77,340.68184975012264,613.64813
2024-07-17 17:00:00-07:00,P2,0.3494272,0.5551745891571045,187.11002,297.2828789336927,535.4764
2024-07-17 17:30:00-07:00,P2,0.18371128,0.5551745891571045,82.92,250.58383162568498,451.3604
2024-07-17 18:00:00-07:00,P2,0.097773544,0.5551745891571045,35.52,201.6885171670292,363.28845
2024-07-17 18:30:00-07:00,P2,0.07978287,0.5551745891571045,21.82,151.83596366074198,273.49228
2024-07-17 19:00:00-07:00,P2,0.08544422,0.5269587635993958,15.800001,97.44309084121869,184.91597
2024-07-17 19:30:00-07:00,P2,0.14495791,0.36910974979400635,14.81,37.711052578079034,102.16759
2024-07-17 20:00:00-07:00,P2,0.28450605,0.85,9.81,29.308693504333494,34.480816
2024-07-18 06:00:00-07:00,P2,1.0227388,0.85,23.620003,19.6306245803833,23.094852
2024-07-18 06:30:00-07:00,P2,0.7039073,0.8108611106872559,59.86,68.95530790348494,85.039604
2024-07-18 07:00:00-07:00,P2,0.67012364,0.6320579051971436,110.86,104.5627041376647,165.43216
2024-07-18 07:30:00-07:00,P2,0.63194,0.5551745891571045,159.97,140.53752203598197,253.14113
2024-07-18 08:00:00-07:00,P2,0.70155287,0.5551745891571045,240.56,190.36739789372223,342.89645
2024-07-18 08:30:00-07:00,P2,0.7674642,0.5551745891571045,331.16,239.55725917343807,431.49896
2024-07-18 09:00:00-07:00,P2,0.82840335,0.5551745891571045,427.95,286.80107832408976,516.5962
2024-07-18 09:30:00-07:00,P2,0.8755308,0.5551745891571045,522.05,331.03220109123504,596.26685
2024-07-18 10:00:00-07:00,P2,0.90162706,0.5551745891571045,603.07,371.33884537983977,668.8686
2024-07-18 10:30:00-07:00,P2,0.8612081,0.5551745891571045,631.25,406.932977727658,732.982
2024-07-18 11:00:00-07:00,P2,0.89496565,0.5551745891571045,704.69,437.1407915730815,787.3934
2024-07-18 11:30:00-07:00,P2,0.84417754,0.5551745891571045,701.59,461.401690700106,831.09296
2024-07-18 12:00:00-07:00,P2,0.78095174,0.5551745891571045,674.18,479.2711017072579,863.27997
2024-07-18 12:30:00-07:00,P2,0.73739284,0.5551745891571045,651.39,490.42403195021325,883.369
2024-07-18 13:00:00-07:00,P2,0.7337631,0.5551745891571045,653.78,494.6583564030734,890.99603
2024-07-18 13:30:00-07:00,P2,0.7237518,0.5551745891571045,641.26,491.89691853876866,886.02203
2024-07-18 14:00:00-07:00,P2,0.7088601,0.5551745891571045,615.67,482.1886824247631,868.5352
2024-07-18 14:30:00-07:00,P2,0.7214167,0.5551745891571045,605.16,465.70785170869203,838.84937
2024-07-18 15:00:00-07:00,P2,0.721341,0.5551745891571045,575.27,442.75217535997217,797.5008
2024-07-18 15:30:00-07:00,P2,0.7200203,0.5551745891571045,536.59,413.7399318898679,745.2429
2024-07-18 16:00:00-07:00,P2,0.7164298,0.5551745891571045,489.35,379.20626975336927,683.0397
2024-07-18 16:30:00-07:00,P2,0.7124462,0.5551745891571045,436.06,339.80029322476184,612.06024
2024-07-18 17:00:00-07:00,P2,0.6673712,0.5551745891571045,356.25,296.35822047489637,533.81085
2024-07-18 17:30:00-07:00,P2,0.63835925,0.5551745891571045,287.01,249.6097008219076,449.60577
2024-07-18 18:00:00-07:00,P2,0.60938644,0.5551745891571045,220.26001,200.66537146803603,361.44553
2024-07-18 18:30:00-07:00,P2,0.60370106,0.5551745891571045,163.95,150.77142722928693,271.5748
2024-07-18 19:00:00-07:00,P2,0.4319367,0.5930590033531189,79.03,108.50999760905324,182.96661
2024-07-18 19:30:00-07:00,P2,0.37475285,0.7769064903259277,37.59,77.92846521152387,100.30611
2024-07-18 20:00:00-07:00,P2,0.52111065,0.85,17.23,28.104396057128906,33.063995
2024-07-19 06:00:00-07:00,P2,1.0235423,0.85,22.180002,18.419367122650147,21.669844
2024-07-19 06:30:00-07:00,P2,0.72073734,0.815648078918457,59.740005,67.60690319417336,82.887344
2024-07-19 07:00:00-07:00,P2,0.65425694,0.6372765302658081,106.7,103.93073342039679,163.08577
2024-07-19 07:30:00-07:00,P2,0.6151433,0.5551745891571045,154.27,139.2306219418715,250.7871
2024-07-19 08:00:00-07:00,P2,0.6919711,0.5551745891571045,235.68999,189.09617888130015,340.6067
2024-07-19 08:30:00-07:00,P2,0.76328206,0.5551745891571045,327.68,238.3386299414342,429.30392
2024-07-19 09:00:00-07:00,P2,0.82154167,0.5551745891571045,422.69,285.6419345041504,514.5083
2024-07-19 09:30:00-07:00,P2,0.86887,0.5551745891571045,516.36,329.9342199991661,594.2891
2024-07-19 10:00:00-07:00,P2,0.89024204,0.5551745891571045,593.79,370.3005360682582,666.99835
2024-07-19 10:30:00-07:00,P2,0.8556197,0.5551745891571045,625.64,405.9507144836098,731.2127
2024-07-19 11:00:00-07:00,P2,0.89622784,0.5551745891571045,704.18,436.20922054005496,785.7154
2024-07-19 11:30:00-07:00,P2,0.84131974,0.5551745891571045,697.87,460.514204270381,829.4944
2024-07-19 12:00:00-07:00,P2,0.7722568,0.5551745891571045,665.49,478.42004183291283,861.747
2024-07-19 12:30:00-07:00,P2,0.729028,0.5551745891571045,642.92,489.6009951096348,881.88654
2024-07-19 13:00:00-07:00,P2,0.7266952,0.5551745891571045,646.43,493.8542613712925,889.54767
2024-07-19 13:30:00-07:00,P2,0.71988076,0.5551745891571045,636.8,491.1024130094738,884.59094
2024-07-19 14:00:00-07:00,P2,0.7079658,0.5551745891571045,613.88,481.39414301030047,867.10406
2024-07-19 14:30:00-07:00,P2,0.71684897,0.5551745891571045,600.29,464.90368890657555,837.4009
2024-07-19 15:00:00-07:00,P2,0.71748364,0.5551745891571045,571.13,441.92907074905816,796.0182
2024-07-19 15:30:00-07:00,P2,0.716529,0.5551745891571045,532.89,412.88907532652956,743.7103
2024-07-19 16:00:00-07:00,P2,0.71154946,0.5551745891571045,484.88,378.3195287973358,681.44244
2024-07-19 16:30:00-07:00,P2,0.70881397,0.5551745891571045,432.65,338.8706875314674,610.3858
2024-07-19 17:00:00-07:00,P2,0.6680898,0.5551745891571045,355.46,295.38297146058176,532.0542
2024-07-19 17:30:00-07:00,P2,0.64224714,0.5551745891571045,287.57,248.58274304153747,447.75598
2024-07-19 18:00:00-07:00,P2,0.6113692,0.5551745891571045,219.79,199.5877723043959,359.50452
2024-07-19 18:30:00-07:00,P2,0.61137086,0.5551745891571045,164.8,149.65184434274852,269.55817
2024-07-19 19:00:00-07:00,P2,0.444559,0.5976090431213379,80.43,108.11994675830647,180.92087
2024-07-19 19:30:00-07:00,P2,0.36081463,0.7812331914901733,35.49,76.84269322542423,98.36076
2024-07-19 20:00:00-07:00,P2,0.50910956,0.85,16.09,26.8635703086853,31.6042
2024-07-20 06:00:00-07:00,P2,1.0243341,0.85,20.75,17.21850347518921,20.257063
2024-07-20 06:30:00-07:00,P2,0.6853234,0.8204986453056335,55.31,66.21950901463424,80.70642
2024-07-20 07:00:00-07:00,P2,0.6851321,0.6425851583480835,110.100006,103.26275643559711,160.69894
2024-07-20 07:30:00-07:00,P2,0.6614997,0.5551745891571045,164.31,137.89989210350905,248.39014
2024-07-20 08:00:00-07:00,P2,0.73866105,0.5551745891571045,249.87,187.8012571940053,338.27423
2024-07-20 08:30:00-07:00,P2,0.7919833,0.5551745891571045,338.23,237.09680631207448,427.0671
2024-07-20 09:00:00-07:00,P2,0.8459941,0.5551745891571045,433.47,284.46005373662047,512.37946
2024-07-20 09:30:00-07:00,P2,0.89773107,0.5551745891571045,531.7,328.8137730408489,592.27094
2024-07-20 10:00:00-07:00,P2,0.91194,0.5551745891571045,606.52,369.23976089042844,665.08765
2024-07-20 10:30:00-07:00,P2,0.8718784,0.5551745891571045,635.95,404.94557875129976,729.4022
2024-07-20 11:00:00-07:00,P2,0.90362835,0.5551745891571045,708.44,435.2540315450751,783.9949
2024-07-20 11:30:00-07:00,P2,0.8466858,0.5551745891571045,700.93,459.60201555333333,827.8513
2024-07-20 12:00:00-07:00,P2,0.78699833,0.5551745891571045,676.95,477.5428903793654,860.16705
2024-07-20 12:30:00-07:00,P2,0.7444393,0.5551745891571045,655.37,488.7500707759609,880.3538
2024-07-20 13:00:00-07:00,P2,0.74054766,0.5551745891571045,657.64,493.02031350668403,888.04553
2024-07-20 13:30:00-07:00,P2,0.7343206,0.5551745891571045,648.48,490.2757843411091,883.102
2024-07-20 14:00:00-07:00,P2,0.72945046,0.5551745891571045,631.42,480.5649729543511,865.61053
2024-07-20 14:30:00-07:00,P2,0.7322895,0.5551745891571045,612.11,464.0622524198843,835.88525
2024-07-20 15:00:00-07:00,P2,0.73791933,0.5551745891571045,586.25,441.06598164014576,794.46356
2024-07-20 15:30:00-07:00,P2,0.7347792,0.5551745891571045,545.28,411.9953540259303,742.1005
2024-07-20 16:00:00-07:00,P2,0.7307105,0.5551745891571045,496.71002,377.38717840544996,679.76306
2024-07-20 16:30:00-07:00,P2,0.7255214,0.5551745891571045,441.57,337.89279547406477,608.6244
2024-07-20 17:00:00-07:00,P2,0.6702677,0.5551745891571045,355.38,294.3569285797421,530.20605
2024-07-20 17:30:00-07:00,P2,0.64816713,0.5551745891571045,288.96,247.50289051423897,445.8109
2024-07-20 18:00:00-07:00,P2,0.6154442,0.5551745891571045,220.0,198.45570273352496,357.4654
2024-07-20 18:30:00-07:00,P2,0.61658084,0.5551745891571045,164.9,148.47735054179793,267.44263
2024-07-20 19:00:00-07:00,P2,0.44076672,0.6023719310760498,78.8,107.69168544380955,178.77939
2024-07-20 19:30:00-07:00,P2,0.3563674,0.7857427597045898,34.33,75.69308929880935,96.33317
2024-07-20 20:00:00-07:00,P2,0.5108644,0.85,15.379999,25.589961338043214,30.105837
2024-07-21 06:00:00-07:00,P2,1.0254109,0.85,19.34,16.031623077392577,18.860733
2024-07-21 06:30:00-07:00,P2,0.73415047,0.8254085183143616,57.63,64.79365556942821,78.49889
2024-07-21 07:00:00-07:00,P2,0.6701085,0.6479810476303101,106.06,102.55782200927388,158.27287
2024-07-21 07:30:00-07:00,P2,0.6104871,0.5551745891571045,150.15,136.54581538453567,245.95113
2024-07-21 08:00:00-07:00,P2,0.6672824,0.5551745891571045,224.14,186.48300556868344,335.89975
2024-07-21 08:30:00-07:00,P2,0.69721675,0.5551745891571045,296.17,235.8320593667013,424.789
2024-07-21 09:00:00-07:00,P2,0.74091053,0.5551745891571045,378.02,283.2556562750906,510.21005
2024-07-21 09:30:00-07:00,P2,0.80011857,0.5551745891571045,472.24,327.67099575695465,590.2125
2024-07-21 10:00:00-07:00,P2,0.8321968,0.5551745891571045,551.86,368.1564859611826,663.1364
2024-07-21 10:30:00-07:00,P2,0.8127823,0.5551745891571045,591.34,403.9174688752246,727.55035
2024-07-21 11:00:00-07:00,P2,0.8276322,0.5551745891571045,647.4,434.27508904747083,782.23157
2024-07-21 11:30:00-07:00,P2,0.7736242,0.5551745891571045,639.14,458.66495512312395,826.16345
2024-07-21 12:00:00-07:00,P2,0.70335716,0.5551745891571045,603.86,476.6393762652733,858.5396
2024-07-21 12:30:00-07:00,P2,0.66879797,0.5551745891571045,587.72,487.87108952335257,878.77057
2024-07-21 13:00:00-07:00,P2,0.66574985,0.5551745891571045,590.18,492.1562078427378,886.4891
2024-07-21 13:30:00-07:00,P2,0.667843,0.5551745891571045,588.74,489.41665979682875,881.5545
2024-07-21 14:00:00-07:00,P2,0.6302846,0.5551745891571045,544.6,479.70086729040486,864.0541
2024-07-21 14:30:00-07:00,P2,0.6253011,0.5551745891571045,521.69,463.18327116727596,834.302
2024-07-21 15:00:00-07:00,P2,0.44159177,0.5551745891571045,350.11,440.16256918155705,792.8363
2024-07-21 15:30:00-07:00,P2,0.27808794,0.5551745891571045,205.9,411.05859856223105,740.4132
2024-07-21 16:00:00-07:00,P2,0.33328852,0.5551745891571045,225.97,376.40901526670496,678.00116
2024-07-21 16:30:00-07:00,P2,0.3310778,0.5551745891571045,200.88998,336.86648151188274,606.77576
2024-07-21 17:00:00-07:00,P2,0.22952445,0.5551745891571045,121.25,293.2799562917062,528.2662
2024-07-21 17:30:00-07:00,P2,0.19018844,0.5551745891571045,84.4,246.37005852709262,443.77042
2024-07-21 18:00:00-07:00,P2,0.21008742,0.5551745891571045,74.65,197.26923052575876,355.32828
2024-07-21 18:30:00-07:00,P2,0.30863965,0.5551745891571045,81.86,147.24806442452245,265.2284
2024-07-21 19:00:00-07:00,P2,0.41576296,0.5656927227973938,73.4,99.86903815577898,176.54291
2024-07-21 19:30:00-07:00,P2,0.44064698,0.7792625427246094,41.52,73.42608324278262,94.22509
2024-07-21 20:00:00-07:00,P2,0.6152516,0.85,17.58,24.2876238822937,28.573675
2024-07-22 06:00:00-07:00,P2,0.84929234,0.8327159285545349,14.85,14.560159228274188,17.485146
2024-07-22 06:30:00-07:00,P2,0.570497,0.827718198299408,43.510002,63.12744980038087,76.26684
2024-07-22 07:00:00-07:00,P2,0.4278322,0.6531157493591309,66.66,101.76115608693362,155.80876
2024-07-22 07:30:00-07:00,P2,0.42132354,0.5551745891571045,102.58,135.16883229213272,243.47086
2024-07-22 08:00:00-07:00,P2,0.3989699,0.5551745891571045,133.05,185.1417459144286,333.48383
2024-07-22 08:30:00-07:00,P2,0.43536815,0.5551745891571045,183.93,234.5446263014892,422.47003
2024-07-22 09:00:00-07:00,P2,0.44935012,0.5551745891571045,228.27,282.02886071764806,508.0003
2024-07-22 09:30:00-07:00,P2,0.6067362,0.5551745891571045,356.83,326.50588814748335,588.1139
2024-07-22 10:00:00-07:00,P2,0.69160354,0.5551745891571045,457.24997,367.0507112805208,661.14465
2024-07-22 10:30:00-07:00,P2,0.6869498,0.5551745891571045,498.49,402.86638485538424,725.6571
2024-07-22 11:00:00-07:00,P2,0.71033055,0.5551745891571045,554.36,433.2723252769065,780.42535
2024-07-22 11:30:00-07:00,P2,0.69857925,0.5551745891571045,575.93,457.7028196687461,824.4304
2024-07-22 12:00:00-07:00,P2,0.6664883,0.5551745891571045,571.09,475.70929617962975,856.8643
2024-07-22 12:30:00-07:00,P2,0.646399,0.5551745891571045,566.98,486.9637125001318,877.13617
2024-07-22 13:00:00-07:00,P2,0.6359409,0.5551745891571045,562.73,491.2616732981114,884.8778
2024-07-22 13:30:00-07:00,P2,0.62113893,0.5551745891571045,546.57,488.5248021804582,879.94806
2024-07-22 14:00:00-07:00,P2,0.5955122,0.5551745891571045,513.59,478.8014871667838,862.4341
2024-07-22 14:30:00-07:00,P2,0.60562027,0.5551745891571045,504.27,462.26637241190474,832.65045
2024-07-22 15:00:00-07:00,P2,0.5800268,0.5551745891571045,458.88,439.21852840678184,791.13586
2024-07-22 15:30:00-07:00,P2,0.5829436,0.5551745891571045,430.59,410.0784700837539,738.64777
2024-07-22 16:00:00-07:00,P2,0.60561436,0.5551745891571045,409.48996,375.38480218492623,676.1563
2024-07-22 16:30:00-07:00,P2,0.62304133,0.5551745891571045,376.84,335.79150844874675,604.8395
2024-07-22 17:00:00-07:00,P2,0.5875519,0.5551745891571045,309.19,292.15195294097066,526.2344
2024-07-22 17:30:00-07:00,P2,0.5488024,0.5551745891571045,242.37001,245.18419625234674,441.6344
2024-07-22 18:00:00-07:00,P2,0.5079679,0.5551745891571045,179.35999,196.0283556810973,353.09317
2024-07-22 18:30:00-07:00,P2,0.45767495,0.5551745891571045,120.33,145.96420624451275,262.91586
2024-07-22 19:00:00-07:00,P2,0.39756113,0.6125299334526062,69.26,106.7101897101902,174.2122
2024-07-22 19:30:00-07:00,P2,0.4173255,0.7952947616577148,38.41,73.1977109999716,92.03847
2024-07-22 20:00:00-07:00,P2,0.58194476,0.85,15.720001,22.96094341278076,27.012875
2024-07-23 06:00:00-07:00,P2,1.026981,0.85,16.57,13.714469718933104,16.13467
2024-07-23 06:30:00-07:00,P2,0.6144921,0.8353871703147888,45.479996,61.8289565500595,74.01234
2024-07-23 07:00:00-07:00,P2,0.6119065,0.6590241193771362,93.81,101.03348780216947,153.30772
2024-07-23 07:30:00-07:00,P2,0.62274307,0.5551745891571045,150.05,133.76937486218958,240.9501
2024-07-23 08:00:00-07:00,P2,0.69118226,0.5551745891571045,228.79999,183.77778319775098,331.027
2024-07-23 08:30:00-07:00,P2,0.72711813,0.5551745891571045,305.47,233.23471042744495,420.11057
2024-07-23 09:00:00-07:00,P2,0.80197656,0.5551745891571045,405.6,280.77980260496406,505.75046
2024-07-23 09:30:00-07:00,P2,0.88384277,0.5551745891571045,517.91,325.31855186793837,585.9752
2024-07-23 10:00:00-07:00,P2,0.9061429,0.5551745891571045,597.25,365.9224368484429,659.11237
2024-07-23 10:30:00-07:00,P2,0.8673356,0.5551745891571045,627.71,401.79215726593975,723.72217
2024-07-23 11:00:00-07:00,P2,0.898628,0.5551745891571045,699.65,432.2455030372075,778.5758
2024-07-23 11:30:00-07:00,P2,0.8474058,0.5551745891571045,697.12,456.7154397643608,822.6519
2024-07-23 12:00:00-07:00,P2,0.78404635,0.5551745891571045,670.47,474.75241292626015,855.14075
2024-07-23 12:30:00-07:00,P2,0.7390941,0.5551745891571045,647.04,486.0276347397885,875.4501
2024-07-23 13:00:00-07:00,P2,0.7334034,0.5551745891571045,647.75,490.3363371359592,883.21106
2024-07-23 13:30:00-07:00,P2,0.7310636,0.5551745891571045,642.08,487.5998387551517,878.282
2024-07-23 14:00:00-07:00,P2,0.7248446,0.5551745891571045,623.91,477.8665276169777,860.75
2024-07-23 14:30:00-07:00,P2,0.7339968,0.5551745891571045,609.9,461.3112511872605,830.93005
2024-07-23 15:00:00-07:00,P2,0.74551374,0.5551745891571045,588.48,438.23355434931,789.3617
2024-07-23 15:30:00-07:00,P2,0.7444859,0.5551745891571045,548.54,409.05469750915654,736.8037
2024-07-23 16:00:00-07:00,P2,0.73869663,0.5551745891571045,498.05,374.3142680787714,674.228
2024-07-23 16:30:00-07:00,P2,0.7303565,0.5551745891571045,440.27,334.66767297365004,602.8152
2024-07-23 17:00:00-07:00,P2,0.66983986,0.5551745891571045,351.07,290.97274910169654,524.11035
2024-07-23 17:30:00-07:00,P2,0.6065506,0.5551745891571045,266.52,243.94523591966572,439.40274
2024-07-23 18:00:00-07:00,P2,0.56540054,0.5551745891571045,198.32,194.7331459698762,350.7602
2024-07-23 18:30:00-07:00,P2,0.5585297,0.5551745891571045,145.5,144.6259793127756,260.5054
2024-07-23 19:00:00-07:00,P2,0.36801147,0.6179213523864746,63.220005,106.15155467257864,171.78813
2024-07-23 19:30:00-07:00,P2,0.3394027,0.8003281950950623,30.47,71.8497519187822,89.77536
2024-07-23 20:00:00-07:00,P2,0.5375752,0.85,13.67,21.61465072631836,25.429
2024-07-24 06:00:00-07:00,P2,1.0287743,0.85,15.239999,12.591682863235473,14.813745
2024-07-24 06:30:00-07:00,P2,0.61864424,0.8404466509819031,44.38,60.29155701385207,71.73752
2024-07-24 07:00:00-07:00,P2,0.6332125,0.6646664142608643,95.47,100.21233621213469,150.77087
2024-07-24 07:30:00-07:00,P2,0.6092968,0.5551745891571045,145.25,132.3478327741359,238.38957
2024-07-24 08:00:00-07:00,P2,0.68343884,0.5551745891571045,224.53,182.391371557409,328.52975
2024-07-24 08:30:00-07:00,P2,0.720211,0.5551745891571045,300.84,231.90248117040755,417.7109
2024-07-24 09:00:00-07:00,P2,0.7891779,0.5551745891571045,397.32,279.5085497073742,503.46063
2024-07-24 09:30:00-07:00,P2,0.876881,0.5551745891571045,511.92,324.1089530331519,583.79645
2024-07-24 10:00:00-07:00,P2,0.8954258,0.5551745891571045,588.33,364.7715610094456,657.03937
2024-07-24 10:30:00-07:00,P2,0.8633515,0.5551745891571045,623.12,400.6947183365555,721.7454
2024-07-24 11:00:00-07:00,P2,0.8858701,0.5551745891571045,688.04,431.1944867877028,776.6827
2024-07-24 11:30:00-07:00,P2,0.84830254,0.5551745891571045,696.31,455.70254432862566,820.82745
2024-07-24 12:00:00-07:00,P2,0.76631624,0.5551745891571045,653.95,473.76842153865437,853.36835
2024-07-24 12:30:00-07:00,P2,0.7352424,0.5551745891571045,642.39,485.06261904614803,873.71185
2024-07-24 13:00:00-07:00,P2,0.72013426,0.5551745891571045,634.79,489.3799282749387,881.48834
2024-07-24 13:30:00-07:00,P2,0.66946113,0.5551745891571045,586.82,486.64146455439914,876.5557
2024-07-24 14:00:00-07:00,P2,0.5338293,0.5551745891571045,458.56,476.89564978930866,859.0012
2024-07-24 14:30:00-07:00,P2,0.5859925,0.5551745891571045,485.87,460.31760252683307,829.14026
2024-07-24 15:00:00-07:00,P2,0.64181775,0.5551745891571045,505.44,437.20737592779915,787.5133
2024-07-24 15:30:00-07:00,P2,0.73731714,0.5551745891571045,541.84,407.98700975709653,734.88055
2024-07-24 16:00:00-07:00,P2,0.7424846,0.5551745891571045,499.11002,373.19720963723375,672.21594
2024-07-24 16:30:00-07:00,P2,0.7305278,0.5551745891571045,438.83,333.4948395459214,600.70264
2024-07-24 17:00:00-07:00,P2,0.66398543,0.5551745891571045,346.53,289.7422770035482,521.894
2024-07-24 17:30:00-07:00,P2,0.61879474,0.5551745891571045,270.46,242.65317752904957,437.07544
2024-07-24 18:00:00-07:00,P2,0.56024545,0.5551745891571045,195.15,193.38366916243103,348.32947
2024-07-24 18:30:00-07:00,P2,0.5424474,0.5551745891571045,139.95,143.23358694031776,257.99738
2024-07-24 19:00:00-07:00,P2,0.36084017,0.6235184073448181,61.08,105.54397197361595,169.27162
2024-07-24 19:30:00-07:00,P2,0.3476748,0.8055267333984375,30.4,70.4336739492137,87.438034
2024-07-24 20:00:00-07:00,P2,0.5367624,0.85,12.79,20.253839778900147,23.828047
2024-07-25 06:00:00-07:00,P2,1.0298016,0.85,13.93,11.497845792770386,13.526877
2024-07-25 06:30:00-07:00,P2,0.6684467,0.8455464243888855,46.42,58.71860992723896,69.44457
2024-07-25 07:00:00-07:00,P2,0.5888017,0.6703823208808899,87.26,99.35019759369425,148.19931
2024-07-25 07:30:00-07:00,P2,0.5766149,0.5551745891571045,135.96,130.9045957074013,235.78996
2024-07-25 08:00:00-07:00,P2,0.644708,0.5551745891571045,210.17,180.98278207474505,325.99255
2024-07-25 08:30:00-07:00,P2,0.6919812,0.5551745891571045,287.36,230.54810795621597,415.27136
2024-07-25 09:00:00-07:00,P2,0.77744144,0.5551745891571045,389.6,278.2151867377979,501.13098
2024-07-25 09:30:00-07:00,P2,0.85593057,0.5551745891571045,497.79004,322.877091643124,581.5776
2024-07-25 10:00:00-07:00,P2,0.87562615,0.5551745891571045,573.47,363.59804987836105,654.9256
2024-07-25 10:30:00-07:00,P2,0.84828055,0.5551745891571045,610.53,399.5738986413926,719.72656
2024-07-25 11:00:00-07:00,P2,0.87173134,0.5551745891571045,675.37,430.11903933221765,774.74554
2024-07-25 11:30:00-07:00,P2,0.8325472,0.5551745891571045,681.82,454.66389616536617,818.9566
2024-07-25 12:00:00-07:00,P2,0.7662998,0.5551745891571045,652.54,472.75701705030224,851.5466
2024-07-25 12:30:00-07:00,P2,0.7252723,0.5551745891571045,632.38,484.0682926823647,871.92084
2024-07-25 13:00:00-07:00,P2,0.71579355,0.5551745891571045,629.69,488.3920739782043,879.709
2024-07-25 13:30:00-07:00,P2,0.71255416,0.5551745891571045,623.32,485.6493068413547,874.7686
2024-07-25 14:00:00-07:00,P2,0.7106267,0.5551745891571045,609.14,475.88848094693094,857.1871
2024-07-25 14:30:00-07:00,P2,0.72233063,0.5551745891571045,597.57,459.2850875789445,827.28046
2024-07-25 15:00:00-07:00,P2,0.73217577,0.5551745891571045,575.19,436.13965429057134,785.5901
2024-07-25 15:30:00-07:00,P2,0.7280886,0.5551745891571045,533.6,406.87513574623154,732.8778
2024-07-25 16:00:00-07:00,P2,0.72558695,0.5551745891571045,486.23,372.0333557789709,670.11957
2024-07-25 16:30:00-07:00,P2,0.7157042,0.5551745891571045,428.35,332.2728048545541,598.50146
2024-07-25 17:00:00-07:00,P2,0.6372585,0.5551745891571045,331.11,288.46040110585454,519.585
2024-07-25 17:30:00-07:00,P2,0.5620123,0.5551745891571045,244.28,241.3079702527466,434.6524
2024-07-25 18:00:00-07:00,P2,0.539761,0.5551745891571045,186.65,191.98002691426518,345.80118
2024-07-25 18:30:00-07:00,P2,0.47844052,0.5551745891571045,122.19,141.78729173718966,255.39226
2024-07-25 19:00:00-07:00,P2,0.3490262,0.6293187737464905,58.17,104.88459297669033,166.6637
2024-07-25 19:30:00-07:00,P2,0.3881032,0.8108848333358765,33.0,68.94867027025612,85.02893
2024-07-25 20:00:00-07:00,P2,0.58515173,0.85,13.0,18.88399038314819,22.21646
2024-07-26 06:00:00-07:00,P2,1.031059,0.85,12.66,10.43684139251709,12.278637
2024-07-26 06:30:00-07:00,P2,0.7423757,0.85,49.84,57.06544570922851,67.13582
2024-07-26 07:00:00-07:00,P2,0.61767554,0.6761798858642578,89.93,98.44789542350918,145.59424
2024-07-26 07:30:00-07:00,P2,0.5584339,0.5551745891571045,130.2,129.44008722658327,233.15204
2024-07-26 08:00:00-07:00,P2,0.62099594,0.5551745891571045,200.84,179.55231971626927,323.41595
2024-07-26 08:30:00-07:00,P2,0.67159694,0.5551745891571045,277.23,229.17176021070918,412.79224
2024-07-26 09:00:00-07:00,P2,0.73722583,0.5551745891571045,367.7,276.89983229432255,498.76172
2024-07-26 09:30:00-07:00,P2,0.825694,0.5551745891571045,478.34,321.6230354681902,579.3187
2024-07-26 10:00:00-07:00,P2,0.84567195,0.5551745891571045,552.03,362.4018017996859,652.7709
2024-07-26 10:30:00-07:00,P2,0.82707065,0.5551745891571045,593.56,398.42959652494756,717.6654
2024-07-26 11:00:00-07:00,P2,0.8493665,0.5551745891571045,656.36,429.019025130081,772.76416
