datetime_local,station,csi_true,csi_pred,csi_pred_raw,bg_csi,ghi_true,ghi_pred,bg_clearsky,csi_pred_q10,csi_pred_q90
2024-06-27 07:30:00-07:00,P2,0.53806067,0.2684018015861511,0.2684018,0.9989426,179.74086,89.66047040465128,334.05316,0.12406277,0.48051688
2024-06-27 07:35:00-07:00,P2,0.62431574,0.2636333405971527,0.26363334,0.99960876,217.90582,92.01632268300636,349.03143,0.121789396,0.47968146
2024-06-27 07:40:00-07:00,P2,0.54467237,0.25988104939460754,0.25988105,0.9999271,198.27264,94.60238053284047,364.02185,0.119899794,0.4806901
2024-06-27 07:45:00-07:00,P2,0.54866236,0.25648233294487,0.25648233,0.999159,207.94698,97.20864358271956,379.00717,0.11812363,0.48217282
2024-06-27 07:50:00-07:00,P2,0.58672893,0.2531234920024872,0.2531235,0.9990407,230.62259,99.49397827721896,393.06497,0.11644845,0.48509362
2024-06-27 07:55:00-07:00,P2,0.6182702,0.24927009642124176,0.2492701,0.9978639,252.27731,101.71149524006887,408.0373,0.114487976,0.48758397
2024-06-27 08:00:00-07:00,P2,0.6200136,0.24513216316699982,0.24513216,0.9978634,262.2725,103.6935681986597,423.01086,0.112567805,0.49104568
2024-06-27 08:05:00-07:00,P2,0.62517613,0.240264430642128,0.24026443,0.9990829,273.24518,105.01216382413668,437.06912,0.11036378,0.4923087
2024-06-27 08:10:00-07:00,P2,0.64524734,0.23541751503944397,0.23541752,1.0,291.67282,106.41638252318717,452.03256,0.10849073,0.49584016
2024-06-27 08:15:00-07:00,P2,0.6434811,0.23294061422348022,0.23294061,1.0,300.50552,108.78321708088151,466.9998,0.10761679,0.50474477
2024-06-27 08:20:00-07:00,P2,0.64988333,0.23429188132286072,0.23429188,1.0,312.61743,112.7028819909765,481.03622,0.10682988,0.5165842
2024-06-27 08:25:00-07:00,P2,0.65117234,0.2390797883272171,0.23907979,1.0,322.97522,118.58127672742239,495.9904,0.10798875,0.53195935
2024-06-27 08:30:00-07:00,P2,0.67948055,0.2461404651403427,0.24614047,1.0,345.91125,125.30565792002199,509.0819,0.10999778,0.5485877
2024-06-27 08:35:00-07:00,P2,0.672702,0.2593386173248291,0.25933862,1.0,351.87497,135.65407277244958,523.077,0.11400744,0.5656961
2024-06-27 08:40:00-07:00,P2,0.636644,0.2823135554790497,0.28231356,1.0,341.92432,151.622987630406,537.073,0.120346665,0.59216547
2024-06-27 08:45:00-07:00,P2,0.6112544,0.31283456087112427,0.31283456,0.99998593,336.83997,172.39170070254477,551.0635,0.13138607,0.6254005
2024-06-27 08:50:00-07:00,P2,0.579543,0.36080604791641235,0.36080605,0.9999863,327.47568,203.87651400843606,565.0585,0.15694994,0.6756916
2024-06-27 08:55:00-07:00,P2,0.92021275,0.43236809968948364,0.4323681,1.0,531.9645,249.94705300923306,578.08856,0.20332223,0.740569
2024-06-27 09:00:00-07:00,P2,0.82896954,0.5309123992919922,0.5309124,1.0,490.79898,314.3315401681466,592.05914,0.28293717,0.82973534
2024-06-27 09:05:00-07:00,P2,0.77636695,0.6163324117660522,0.6163324,1.0,470.49158,373.50793693689775,606.017,0.362544,0.9100351
2024-06-27 09:10:00-07:00,P2,0.81572574,0.6914732456207275,0.69147325,1.0,504.96555,428.0484854669339,619.0384,0.442203,0.97651136
2024-06-27 09:15:00-07:00,P2,0.47236985,0.7615213394165039,0.76152134,0.99606556,298.56522,481.32578154519433,632.05817,0.5187309,1.0359055
2024-06-27 09:20:00-07:00,P2,0.97511995,0.8385841846466064,0.8385842,0.8097547,629.00916,540.9356277904299,645.0582,0.5925744,1.1163205
2024-06-27 09:25:00-07:00,P2,0.9869422,0.8378639221191406,0.8378639,0.99747634,649.44385,551.3449396910146,658.0364,0.5719156,1.1094903
2024-06-27 09:30:00-07:00,P2,0.9709101,0.8909972906112671,0.8909973,0.9994828,651.49927,597.8762579980394,671.01917,0.6854143,1.131748
2024-06-27 09:35:00-07:00,P2,0.88682896,0.9040189981460571,0.904019,1.0,605.7436,617.4851445466629,683.04443,0.7070379,1.1385057
2024-06-27 09:40:00-07:00,P2,0.8053408,0.9234045743942261,0.9234046,1.0,559.7663,641.8285698817126,695.06757,0.7391186,1.1519405
2024-06-27 09:45:00-07:00,P2,0.7968885,0.9377529621124268,0.93775296,0.9986692,563.45386,663.0545326455031,707.0674,0.7644142,1.1601487
2024-06-27 09:50:00-07:00,P2,0.8623174,0.9449002742767334,0.9449003,0.9987218,620.0495,679.4307613728015,719.05023,0.7777224,1.1627173
2024-06-27 09:55:00-07:00,P2,0.9559925,0.9460759162902832,0.9460759,0.9983886,698.8483,691.5991066950664,731.0186,0.7824943,1.1610254
2024-06-27 10:00:00-07:00,P2,1.0658433,0.9721177816390991,0.9721178,0.8345072,790.907,721.3580893310791,742.04803,0.80078113,1.1886904
2024-06-27 10:05:00-07:00,P2,0.74357903,0.937766432762146,0.93776643,0.9993818,559.95746,706.1916402037969,753.05707,0.7723072,1.1503392
2024-06-27 10:10:00-07:00,P2,0.93816435,0.9725738763809204,0.9725739,0.81375694,716.80505,743.0956519885876,764.0506,0.80688125,1.1847181
2024-06-27 10:15:00-07:00,P2,0.8678261,0.9694962501525879,0.96949625,0.81439954,672.59094,751.3882929454849,775.0296,0.80720645,1.1760405
2024-06-27 10:20:00-07:00,P2,0.7532553,0.9648503065109253,0.9648503,0.8327878,592.0485,758.3593262741706,785.9865,0.80566084,1.1698748
2024-06-27 10:25:00-07:00,P2,0.77286285,0.9667483568191528,0.96674836,0.8204152,615.198,769.5306299265794,795.9989,0.80981576,1.1709152
2024-06-27 10:30:00-07:00,P2,0.8158534,0.9336259365081787,0.93362594,0.996388,657.5652,752.4880308883439,805.9845,0.781471,1.1330473
2024-06-27 10:35:00-07:00,P2,0.8831049,0.940251350402832,0.94025135,0.9975018,719.7531,766.3288963129162,815.0256,0.7961304,1.1381004
2024-06-27 10:40:00-07:00,P2,0.9501543,0.9641281366348267,0.96412814,0.83102334,783.8567,795.3848224961621,824.97833,0.8160137,1.163821
2024-06-27 10:45:00-07:00,P2,0.9880609,0.9399940967559814,0.9399941,0.9356274,824.02686,783.9399303052342,833.9839,0.79347134,1.1351081
2024-06-27 10:50:00-07:00,P2,0.78187615,0.9486795663833618,0.94867957,0.9145682,656.9291,797.0765879622777,840.1958,0.80582,1.1427027
2024-06-27 10:55:00-07:00,P2,0.8101224,0.9596517086029053,0.9596517,0.81812096,687.91986,814.893543313432,849.1555,0.8138045,1.156002
2024-06-27 11:00:00-07:00,P2,0.9306666,0.9447294473648071,0.94472945,0.87150913,797.7336,809.787727434632,857.16364,0.8002337,1.1382619
2024-06-27 11:05:00-07:00,P2,0.84422207,0.9250359535217285,0.92503595,0.99424,730.34814,800.2613407031167,865.1138,0.78373384,1.1138147
2024-06-27 11:10:00-07:00,P2,1.1577004,0.9269652366638184,0.92696524,0.996877,1010.7641,809.3140325835848,873.07916,0.7880866,1.1145943
2024-06-27 11:15:00-07:00,P2,1.0371232,0.9238201379776001,0.92382014,0.9984479,912.76276,813.0457358249259,880.09094,0.78519124,1.110068
2024-06-27 11:20:00-07:00,P2,0.5898834,0.9192342758178711,0.9192343,0.9980318,523.2705,815.4292514917906,887.07446,0.7806426,1.1044
2024-06-27 11:25:00-07:00,P2,0.45608246,0.9153039455413818,0.91530395,0.99647516,407.76022,818.3268668152159,894.0493,0.7768952,1.0994328
2024-06-27 11:30:00-07:00,P2,0.98050797,0.9111654758453369,0.9111655,0.99535745,882.51953,820.1068771393329,900.0636,0.7726387,1.0943598
2024-06-27 11:35:00-07:00,P2,1.0614146,0.9344147443771362,0.93441474,0.8186884,961.7081,846.6383304236588,906.0627,0.79121137,1.1232258
2024-06-27 11:40:00-07:00,P2,0.56854373,0.9352706670761108,0.93527067,0.7940589,518.53516,853.0050949155848,912.0409,0.7910316,1.1248792
2024-06-27 11:45:00-07:00,P2,0.85222024,0.9261751174926758,0.9261751,0.80517966,781.53516,849.3560594046721,917.05774,0.77835214,1.1165107
2024-06-27 11:50:00-07:00,P2,0.82792324,0.9277516603469849,0.92775166,0.7770571,764.16284,856.3032309048867,922.98755,0.77995634,1.1184193
2024-06-27 11:55:00-07:00,P2,0.9319189,0.9253373146057129,0.9253373,0.79695815,863.92267,857.8212951135065,927.0363,0.77973664,1.1142248
2024-06-27 12:00:00-07:00,P2,0.8682116,0.9310524463653564,0.93105245,0.733794,809.15955,867.7262186641747,931.98425,0.7852601,1.1205869
2024-06-27 12:05:00-07:00,P2,0.86212426,0.9234327077865601,0.9234327,0.73770624,805.3278,862.5972946597904,934.12036,0.773877,1.1144296
2024-06-27 12:10:00-07:00,P2,0.62522364,0.9260972738265991,0.9260973,0.706031,585.9296,867.8940046091157,937.1521,0.77697694,1.1172702
2024-06-27 12:15:00-07:00,P2,0.36643595,0.8920081853866577,0.8920082,0.79985285,344.8335,839.4217331079708,941.0471,0.7301395,1.0896145
2024-06-27 12:20:00-07:00,P2,1.0393529,0.8986697196960449,0.8986697,0.8785606,981.1891,848.3787711745244,944.03845,0.75267076,1.0834746
2024-06-27 12:25:00-07:00,P2,0.3201297,0.8946499824523926,0.89465,0.8399678,302.8697,846.4143476501922,946.08435,0.74891835,1.0779649
2024-06-27 12:30:00-07:00,P2,0.3921327,0.833751916885376,0.8337519,0.83147275,372.15082,791.2664961782575,949.0431,0.6594529,1.0360613
2024-06-27 12:35:00-07:00,P2,0.7235125,0.7955143451690674,0.79551435,0.8876478,688.075,756.5502622974454,951.02026,0.61378586,1.0016632
2024-06-27 12:40:00-07:00,P2,1.044665,0.8866262435913086,0.88662624,0.59299284,994.5841,844.1217040011543,952.06036,0.70806944,1.0912455
2024-06-27 12:45:00-07:00,P2,0.45302793,0.7097766399383545,0.70977664,0.54825985,432.18594,677.1226690110343,953.994,0.434518,1.0043565
2024-06-27 12:50:00-07:00,P2,1.0558856,0.577386736869812,0.57738674,0.5240646,1008.35626,551.3964397513773,954.9863,0.30207792,0.9067222
2024-06-27 12:55:00-07:00,P2,0.38187128,0.7000657320022583,0.70006573,0.59260744,364.6989,668.5844802017964,955.031,0.42153168,0.9916284
2024-06-27 13:00:00-07:00,P2,0.2623306,0.6463162899017334,0.6463163,0.61848706,250.5335,617.2512285918056,955.02966,0.37108344,0.94328475
2024-06-27 13:05:00-07:00,P2,0.30843413,0.5331368446350098,0.53313684,0.5778874,294.55923,509.1536914887256,955.015,0.28700995,0.84026915
2024-06-27 13:10:00-07:00,P2,0.28220633,0.6831474304199219,0.68314743,0.84933424,269.49783,652.3835303816013,954.9674,0.4326273,0.942989
2024-06-27 13:15:00-07:00,P2,0.75735193,0.6691776514053345,0.66917765,0.85760635,721.09863,637.1451007407304,952.1315,0.44981772,0.8983253
2024-06-27 13:20:00-07:00,P2,0.7128453,0.6648666858673096,0.6648667,0.85483146,677.98444,632.3521321410517,951.0961,0.44594818,0.89284587
2024-06-27 13:25:00-07:00,P2,0.80559,0.828715443611145,0.82871544,0.863787,764.57666,786.5248039207945,949.0891,0.671476,1.0144689
2024-06-27 13:30:00-07:00,P2,0.62983304,0.8414533138275146,0.8414533,0.7923882,596.50323,796.9248514376959,947.0815,0.68426156,1.0282918
2024-06-27 13:35:00-07:00,P2,0.4151516,0.8312695026397705,0.8312695,0.81404066,390.69153,782.2924369037646,941.0816,0.66939604,1.0219678
2024-06-27 13:40:00-07:00,P2,0.7798725,0.7434206008911133,0.7434206,0.8675963,732.3315,698.1017101006582,939.04004,0.5541106,0.9547703
2024-06-27 13:45:00-07:00,P2,0.76766175,0.8056362867355347,0.8056363,0.8237361,718.55927,754.1048218057622,936.0363,0.63914466,0.99699867
2024-06-27 13:50:00-07:00,P2,0.773234,0.8618258237838745,0.8618258,0.64666927,721.44214,804.1000105159328,933.01917,0.6946665,1.0569121
2024-06-27 13:55:00-07:00,P2,0.7951995,0.8704417943954468,0.8704418,0.55010486,738.7748,808.6781475545286,929.04333,0.68417066,1.0812184
2024-06-27 14:00:00-07:00,P2,0.9423676,0.8120918273925781,0.8120918,0.7792145,871.7263,751.2162165797781,925.0385,0.61578965,1.0270555
2024-06-27 14:05:00-07:00,P2,0.3476129,0.463728129863739,0.46372813,0.5705935,320.1543,427.0973719991125,921.0081,0.24140385,0.742951
2024-06-27 14:10:00-07:00,P2,0.32272762,0.25790876150131226,0.25790876,0.19401826,295.6274,236.2515564354071,916.02765,0.08611171,0.5553252
2024-06-27 14:15:00-07:00,P2,0.21255282,0.20078253746032715,0.20078254,0.29635024,193.64093,182.91791609171196,911.025,0.0693275,0.50085455
2024-06-27 14:20:00-07:00,P2,0.2762839,0.2606578767299652,0.26065788,0.51467544,250.3096,236.1526317283824,905.98694,0.11885641,0.5702685
2024-06-27 14:25:00-07:00,P2,0.21535139,0.5027389526367188,0.50273895,0.70912147,193.81866,452.47070336714387,900.0112,0.27475724,0.79948515
2024-06-27 14:30:00-07:00,P2,0.2009859,0.5205423831939697,0.5205424,0.7845473,179.30688,464.3949419415876,892.13666,0.29425585,0.79672027
2024-06-27 14:35:00-07:00,P2,0.19174291,0.29171472787857056,0.29171473,0.38903213,169.33893,257.62964953330084,883.1561,0.12465483,0.5610634
2024-06-27 14:40:00-07:00,P2,0.15566279,0.18252384662628174,0.18252385,0.2276659,136.52585,160.08465412609075,877.0616,0.05427011,0.46596166
2024-06-27 14:45:00-07:00,P2,0.15661399,0.17896534502506256,0.17896535,0.29581657,136.26418,155.71127581578003,870.06384,0.059629574,0.46999347
2024-06-27 14:50:00-07:00,P2,0.15777558,0.18229174613952637,0.18229175,0.31740752,136.16608,157.32441926292086,863.03644,0.06123227,0.4700811
2024-06-27 14:55:00-07:00,P2,1.0647248,0.17759111523628235,0.17759112,0.2431765,910.41504,151.85296627742173,855.07074,0.053882215,0.46124193
2024-06-27 15:00:00-07:00,P2,1.0148213,0.18264566361904144,0.18264566,0.31500047,859.61896,154.71263802130943,847.0644,0.060889736,0.47379747
2024-06-27 15:05:00-07:00,P2,0.17793435,0.18218538165092468,0.18218538,0.316922,149.29605,152.8628868839569,839.05133,0.05962065,0.46699432
2024-06-27 15:10:00-07:00,P2,0.0889908,0.24875763058662415,0.24875763,0.53919584,73.95101,206.71663449095104,830.99615,0.11400691,0.541144
2024-06-27 15:15:00-07:00,P2,0.15812573,0.22920262813568115,0.22920263,0.48288327,129.97998,188.4054836291325,822.004,0.09372816,0.5095943
2024-06-27 15:20:00-07:00,P2,0.18504432,0.19719626009464264,0.19719626,0.3817043,150.4402,160.31968083591255,812.99554,0.066803604,0.47940075
2024-06-27 15:25:00-07:00,P2,0.17510375,0.19678354263305664,0.19678354,0.41476718,140.61607,158.02590451290598,803.0443,0.070009016,0.4897696
2024-06-27 15:30:00-07:00,P2,0.1794928,0.20285455882549286,0.20285456,0.41519558,142.5155,161.06450156211122,793.99005,0.07133768,0.49361554
2024-06-27 15:35:00-07:00,P2,0.17243053,0.190431609749794,0.19043161,0.35596177,134.84238,148.919401754074,782.0099,0.060660295,0.4728594
2024-06-27 15:40:00-07:00,P2,0.1703141,0.17648433148860931,0.17648433,0.23210955,131.48184,136.245236060784,771.9962,0.049978852,0.45751235
2024-06-27 15:45:00-07:00,P2,0.1878434,0.17075838148593903,0.17075838,0.16194035,142.78003,129.79368131063984,760.1014,0.04524016,0.4596438
2024-06-27 15:50:00-07:00,P2,0.17826611,0.16819044947624207,0.16819045,0.11774078,133.54039,125.9926421324326,749.107,0.044512138,0.45827952
2024-06-27 15:55:00-07:00,P2,0.23321997,0.1765260398387909,0.17652604,0.2626076,172.13782,130.29247581131312,738.0921,0.051306456,0.48294213
2024-06-27 16:00:00-07:00,P2,0.23804067,0.18032264709472656,0.18032265,0.28063995,173.07176,131.10683615121525,727.06805,0.048391074,0.48231974
2024-06-27 16:05:00-07:00,P2,0.19976163,0.1796935349702835,0.17969353,0.263649,143.03636,128.66689935718477,716.0352,0.04698851,0.47924545
2024-06-27 16:10:00-07:00,P2,0.17119953,0.17970916628837585,0.17970917,0.2827326,120.53744,126.52886507112817,704.07574,0.047551077,0.4820985
2024-06-27 16:15:00-07:00,P2,0.1015958,0.17982900142669678,0.179829,0.29776,70.40631,124.62224434930249,693.00415,0.04815153,0.48279417
2024-06-27 16:20:00-07:00,P2,0.13333838,0.18499767780303955,0.18499768,0.35056272,90.80293,125.98271851941536,680.9962,0.052486014,0.49291137
2024-06-27 16:25:00-07:00,P2,0.21204129,0.18322022259235382,0.18322022,0.32310376,141.65495,122.40093843874183,668.05365,0.050068896,0.4853146
2024-06-27 16:30:00-07:00,P2,1.039148,0.24367085099220276,0.24367085,0.47149378,681.68713,159.84950600977754,656.00586,0.09022803,0.58203256
2024-06-27 16:35:00-07:00,P2,0.42404047,0.278217613697052,0.2782176,0.54144156,272.6551,178.89200674793028,642.9931,0.11140117,0.6178762
2024-06-27 16:40:00-07:00,P2,0.39630848,0.2280886471271515,0.22808865,0.30373213,249.68013,143.69917491097112,630.0146,0.067502424,0.5440893
2024-06-27 16:45:00-07:00,P2,0.35070246,0.2128743827342987,0.21287438,0.3891219,216.38795,131.3462486251592,617.01294,0.06487734,0.54181427
2024-06-27 16:50:00-07:00,P2,0.37207943,0.25508198142051697,0.25508198,0.5095511,224.73485,154.06873832956262,603.99695,0.095629185,0.5994014
2024-06-27 16:55:00-07:00,P2,0.4485579,0.4255245625972748,0.42552456,0.6342117,265.08603,251.47392646885237,590.97394,0.19493857,0.8008112
2024-06-27 17:00:00-07:00,P2,0.3757169,0.5479580163955688,0.547958,0.70281595,216.79163,316.1761232716526,577.00793,0.25832537,0.8963814
2024-06-27 17:05:00-07:00,P2,0.41933343,0.6366947293281555,0.6366947,0.85666203,236.49194,359.07744620051744,563.9711,0.37174582,0.8835718
2024-06-27 17:10:00-07:00,P2,0.436541,0.3420625925064087,0.3420626,0.50801253,240.09416,188.1317743923646,549.99225,0.15125877,0.6707277
2024-06-27 17:15:00-07:00,P2,0.38081872,0.20503443479537964,0.20503443,0.19546522,204.11937,109.89874487942507,536.0014,0.05610524,0.500151
2024-06-27 17:20:00-07:00,P2,0.32911646,0.2006288468837738,0.20062885,0.29356408,171.79953,104.72871115361158,522.00226,0.054622814,0.52727044
2024-06-27 17:25:00-07:00,P2,0.25820813,0.19128084182739258,0.19128084,0.17247611,131.16978,97.1707143477397,508.00024,0.04668721,0.50120145
2024-06-27 17:30:00-07:00,P2,0.2845582,0.1902722716331482,0.19027227,0.13712287,140.56897,93.99264405912254,493.99023,0.045953874,0.50309086
2024-06-27 17:35:00-07:00,P2,0.34210512,0.1817491352558136,0.18174914,0.05723618,164.53625,87.41267035720193,480.95233,0.041199207,0.48912242
2024-06-27 17:40:00-07:00,P2,0.41067252,0.1989528089761734,0.19895281,0.059606716,191.37035,92.71053359432926,465.99258,0.048513193,0.5226865
2024-06-27 17:45:00-07:00,P2,0.42909113,0.28254568576812744,0.2825457,0.24679327,193.9337,127.7004494195171,451.9639,0.09905919,0.6435892
2024-06-27 17:50:00-07:00,P2,0.79526615,0.360196053981781,0.36019605,0.42080534,346.80197,157.07534564563502,436.08292,0.14014208,0.72395897
2024-06-27 17:55:00-07:00,P2,0.77581537,0.4204963147640228,0.4204963,0.67775023,327.42407,177.46570364483432,422.03867,0.18672183,0.77620256
2024-06-27 18:00:00-07:00,P2,0.6557114,0.2614492177963257,0.26144922,0.75738716,266.9265,106.4305525787313,407.07925,0.12886393,0.57838994
2024-06-27 18:05:00-07:00,P2,0.4265415,0.24487140774726868,0.24487141,0.79799193,167.64642,96.24342323057408,393.0366,0.12545705,0.5341047
2024-06-27 18:10:00-07:00,P2,0.90026516,0.24214336276054382,0.24214336,0.78495735,340.34702,91.54277566165638,378.05197,0.12324397,0.4928138
2024-06-27 18:15:00-07:00,P2,0.43456522,0.2571774125099182,0.2571774,0.72624964,158.1881,93.61633755243201,364.01462,0.12862557,0.5192222
2024-06-27 18:20:00-07:00,P2,0.5791213,0.2523179054260254,0.2523179,0.756174,202.13762,88.06952897421434,349.04193,0.12480879,0.4986969
2024-06-27 18:25:00-07:00,P2,0.58645976,0.25518855452537537,0.25518855,0.755198,196.46912,85.49038527094581,335.0087,0.12526594,0.48951188
2024-06-27 18:30:00-07:00,P2,0.588773,0.25818100571632385,0.258181,0.7514754,188.42299,82.62477661056437,320.02655,0.12579316,0.48728725
2024-06-27 18:35:00-07:00,P2,0.61474633,0.27899685502052307,0.27899686,0.6404998,188.74095,85.65830953653222,307.0225,0.13571349,0.51773125
2024-06-27 18:40:00-07:00,P2,0.60649776,0.289613276720047,0.28961328,0.60605544,177.69948,84.85460424116536,292.9928,0.13714501,0.5394652
2024-06-27 18:45:00-07:00,P2,0.5809865,0.30330973863601685,0.30330974,0.5700173,161.53818,84.3326033169833,278.0412,0.14307982,0.558116
2024-06-27 18:50:00-07:00,P2,0.5634135,0.29497113823890686,0.29497114,0.6195448,148.75183,77.87796161402002,264.01892,0.13917461,0.54453003
2024-06-27 18:55:00-07:00,P2,0.5574494,0.26100653409957886,0.26100653,0.9858083,139.36333,65.25208754627056,250.00174,0.134341,0.5174229
2024-06-27 19:00:00-07:00,P2,0.5592213,0.2561551332473755,0.25615513,0.9912051,131.97614,60.452568451592015,235.99983,0.12549484,0.4405075
2024-06-27 19:05:00-07:00,P2,0.5266664,0.2571995258331299,0.25719953,0.9921516,116.92267,57.09962515852749,222.00517,0.12541705,0.43810436
2024-06-27 19:10:00-07:00,P2,0.498813,0.2587790787220001,0.25877908,0.9974215,103.762566,53.8309565528084,208.01897,0.12583843,0.43717316
2024-06-27 19:15:00-07:00,P2,0.47366145,0.3035533130168915,0.29593378,0.59967697,92.355896,59.18771299146056,194.98293,0.14555013,0.49003047
2024-06-27 19:20:00-07:00,P2,0.41843084,0.32931119203567505,0.30561408,0.5554775,75.74936,59.61585290303901,181.03197,0.14813167,0.52386165
2024-06-27 19:25:00-07:00,P2,0.42520255,0.3856005072593689,0.27229849,0.98072886,71.43965,64.78598647140188,168.01323,0.13395813,0.49621907
2024-06-27 19:30:00-07:00,P2,0.47759414,0.4280998706817627,0.2647394,0.9905758,74.02087,66.34990138374997,154.98697,0.12836581,0.43730018
2024-06-27 19:35:00-07:00,P2,0.3990645,0.4739212393760681,0.26557213,0.9972388,57.08541,67.79352357454718,143.04808,0.12903865,0.4362532
2024-06-27 19:40:00-07:00,P2,0.3467075,0.5192959904670715,0.26716575,0.99792546,45.41696,68.02519950709302,130.99504,0.13035952,0.43598098
2024-06-27 19:45:00-07:00,P2,0.3355041,0.564012348651886,0.26819664,0.99840134,39.91738,67.10467645435301,118.97732,0.13099712,0.43603462
2024-06-27 19:50:00-07:00,P2,0.33501697,0.6089995503425598,0.2692571,0.99973226,35.84026,65.15103413269708,106.98043,0.13165563,0.43631688
2024-06-27 19:55:00-07:00,P2,0.32493085,0.6533241271972656,0.2702738,0.99995065,30.871105,62.07117032419774,95.00823,0.13238898,0.43620273
2024-06-27 20:00:00-07:00,P2,0.32019946,0.6939715147018433,0.2713446,1.0,26.896156,58.29231006224745,83.99813,0.1331086,0.43640786
2024-06-27 20:05:00-07:00,P2,0.32346904,0.7310202121734619,0.2724423,1.0,23.917452,54.05197648456124,73.94047,0.13390264,0.4366893
2024-06-27 20:10:00-07:00,P2,0.34154287,0.7711262106895447,0.27343845,1.0,21.517849,48.58241325512586,63.001896,0.13458666,0.43711397
2024-06-27 20:15:00-07:00,P2,0.39781815,0.8076493740081787,0.27441227,1.0,21.092024,42.82097247768161,53.01926,0.1353418,0.43739834
2024-06-27 20:20:00-07:00,P2,0.4057048,0.8405876755714417,0.27532822,1.0,17.849283,36.98227917348504,43.995743,0.13602445,0.43770012
2024-06-27 20:25:00-07:00,P2,0.3991454,0.85,0.27622652,1.0,14.357723,30.57548675537109,35.97116,0.13670579,0.4379851
2024-06-27 20:30:00-07:00,P2,0.15071185,0.85,0.27702695,1.0,4.2181764,23.790100669860838,27.988354,0.13728288,0.4382376
2024-06-27 20:35:00-07:00,P2,0.0951063,0.85,0.2777652,1.0,2.090247,18.681305408477783,21.978006,0.13784775,0.43831053
2024-06-27 20:40:00-07:00,P2,0.053008676,0.0262322835624218,0.32823145,0.0,0.8472914,0.41929720112126034,15.9840145,0.1629567,0.5336791
2024-06-28 05:20:00-07:00,P2,0.058580294,0.032278191298246384,0.4033667,0.0,0.9375419,0.5165927851607677,16.00439,0.20522884,0.6425657
2024-06-28 05:25:00-07:00,P2,0.107766785,0.85,0.36724767,1.0,2.3725374,18.71315641403198,22.015478,0.19306722,0.5990077
2024-06-28 05:30:00-07:00,P2,0.16513865,0.85,0.297263,1.0,4.7965145,24.688571071624754,29.045378,0.14681411,0.46254224
2024-06-28 05:35:00-07:00,P2,0.36444134,0.85,0.29706824,1.0,13.502508,31.492398834228513,37.04988,0.1465736,0.46316618
2024-06-28 05:40:00-07:00,P2,0.3804543,0.8381792306900024,0.2968153,1.0,17.510448,38.577286701267894,46.025105,0.14626709,0.46380898
2024-06-28 05:45:00-07:00,P2,0.34361705,0.8029730319976807,0.29636326,1.0,19.243406,44.96848080623931,56.00248,0.14585179,0.4643537
2024-06-28 05:50:00-07:00,P2,0.2940111,0.7676658034324646,0.2960186,1.0,19.406431,50.670382500106825,66.00578,0.1454576,0.46518257
2024-06-28 05:55:00-07:00,P2,0.2894095,0.7320711016654968,0.29551047,1.0,22.013435,55.683727866876325,76.06328,0.14499652,0.4657676
2024-06-28 06:00:00-07:00,P2,0.28832117,0.6930673122406006,0.29500353,1.0,25.105145,60.34782415064001,87.07354,0.1444956,0.46649352
2024-06-28 06:05:00-07:00,P2,0.2727997,0.6506994962692261,0.2945102,1.0,27.01359,64.43456047341533,99.02353,0.14398149,0.46733072
2024-06-28 06:10:00-07:00,P2,0.2908785,0.608078122138977,0.29397726,1.0,32.29405,67.51032956212293,111.02246,0.1434316,0.46819925
2024-06-28 06:15:00-07:00,P2,0.28976282,0.5652590990066528,0.29337978,0.9999841,35.65423,69.5530077535559,123.04624,0.14282447,0.46907577
2024-06-28 06:20:00-07:00,P2,0.31299895,0.5189442038536072,0.2926439,1.0,42.572605,70.58428267347153,136.01517,0.14207715,0.46978557
2024-06-28 06:25:00-07:00,P2,0.3170145,0.4724165201187134,0.29190117,1.0,47.239624,70.3967149469081,149.01408,0.14125293,0.47069445
2024-06-28 06:30:00-07:00,P2,0.32398483,0.4255785346031189,0.2910235,1.0,52.499294,68.96178839371896,162.04245,0.14042717,0.47142625
2024-06-28 06:35:00-07:00,P2,0.3223927,0.378650426864624,0.29015008,1.0,56.439693,66.2884552367359,175.06505,0.13945451,0.47245142
2024-06-28 06:40:00-07:00,P2,0.31657907,0.3281536400318146,0.28919864,1.0,59.845837,62.033881503712564,189.03914,0.13846242,0.47330356
2024-06-28 06:45:00-07:00,P2,0.41883367,0.28819823265075684,0.28819823,1.0,85.02864,58.50796156051365,203.01291,0.13738632,0.4742832
2024-06-28 06:50:00-07:00,P2,0.5244098,0.2870350480079651,0.28703505,1.0,113.80469,62.29085821056924,217.01482,0.13623728,0.47507817
2024-06-28 06:55:00-07:00,P2,0.52565217,0.28564760088920593,0.2856476,1.0,121.43438,65.98933800190571,231.0166,0.1349767,0.4756447
2024-06-28 07:00:00-07:00,P2,0.4355025,0.28418999910354614,0.28419,1.0,106.71606,69.63825804754379,245.0412,0.1336622,0.47625688
2024-06-28 07:05:00-07:00,P2,0.5125597,0.2826925814151764,0.28269258,1.0,133.25984,73.49693953320912,259.98892,0.13222319,0.47710207
2024-06-28 07:10:00-07:00,P2,0.5908115,0.28092923760414124,0.28092924,1.0,161.89378,76.98004656302692,274.01935,0.13059162,0.4777812
2024-06-28 07:15:00-07:00,P2,0.68798715,0.27828067541122437,0.27828068,1.0,198.18654,80.16353489829271,288.0672,0.12921609,0.47808734
