datetime_local,station,csi_true,csi_pred,csi_pred_raw,bg_csi,ghi_true,ghi_pred,bg_clearsky,csi_pred_q10,csi_pred_q90
2024-07-29 12:40:00-07:00,S1,0.41671076,0.18689680099487305,0.1868968,0.64925885,367.0,164.60128112521488,880.7068,0.09246355,0.30557555
2024-07-29 12:45:00-07:00,S1,0.38148394,0.18645727634429932,0.18645728,0.6396175,336.5,164.47054477642814,882.08167,0.09165421,0.3060386
2024-07-29 12:50:00-07:00,S1,0.3603667,0.17960935831069946,0.17960936,0.6213002,318.3,158.64300233633912,883.2669,0.08527735,0.29920208
2024-07-29 12:55:00-07:00,S1,0.37158808,0.18511435389518738,0.18511435,0.63567483,328.4,163.59930705131046,883.7743,0.08992547,0.3067107
2024-07-29 13:00:00-07:00,S1,0.37688446,0.180836021900177,0.18083602,0.5821437,333.1,159.82744341281432,883.82526,0.08524045,0.304849
2024-07-29 13:05:00-07:00,S1,0.40100378,0.16284975409507751,0.16284975,0.5133944,354.4,143.92370832974302,883.78217,0.06916705,0.2862165
2024-07-29 13:10:00-07:00,S1,0.33844113,0.15322744846343994,0.15322745,0.5000328,298.9,135.3254060754989,883.1669,0.060157567,0.27677667
2024-07-29 13:15:00-07:00,S1,0.3047149,0.1519564986228943,0.1519565,0.50198996,268.9,134.09617506716313,882.46423,0.05901462,0.27500135
2024-07-29 13:20:00-07:00,S1,0.2805123,0.15157824754714966,0.15157825,0.48313335,247.2,133.57753501315165,881.24475,0.058588475,0.27529174
2024-07-29 13:25:00-07:00,S1,0.2795188,0.14745914936065674,0.14745915,0.44324824,245.90001,129.72366757487907,879.72614,0.054694206,0.27103916
2024-07-29 13:30:00-07:00,S1,0.2909544,0.14645534753799438,0.14645535,0.4870098,255.4,128.55860954816671,877.8007,0.053238958,0.27141654
2024-07-29 13:35:00-07:00,S1,0.3165455,0.15145918726921082,0.15145919,0.54975796,272.8,130.528052666843,861.80347,0.05760449,0.2771191
2024-07-29 13:40:00-07:00,S1,0.32498026,0.15659627318382263,0.15659627,0.5442303,279.3,134.58459483988554,859.43677,0.062441915,0.2824136
2024-07-29 13:45:00-07:00,S1,0.36107445,0.15754342079162598,0.15754342,0.55845165,309.3,134.95327699223708,856.61005,0.06344247,0.2827616
2024-07-29 13:50:00-07:00,S1,0.35988593,0.1544284224510193,0.15442842,0.51688206,307.1,131.77777685657202,853.3259,0.0602234,0.28096268
2024-07-29 13:55:00-07:00,S1,0.33073464,0.1444621980190277,0.1444622,0.46066874,281.0,122.73850982918702,849.6237,0.050227404,0.2730249
2024-07-29 14:00:00-07:00,S1,0.26881096,0.1480700969696045,0.1480701,0.53977275,227.3,125.20447346486617,845.5757,0.053744167,0.27525175
2024-07-29 14:05:00-07:00,S1,0.19218329,0.16323167085647583,0.16323167,0.6142417,161.7,137.34056142318877,841.3843,0.067359686,0.2911592
2024-07-29 14:10:00-07:00,S1,0.21347791,0.17319416999816895,0.17319417,0.56562614,178.6,144.8978007965925,836.62054,0.07409629,0.30798876
2024-07-29 14:15:00-07:00,S1,0.250776,0.14890184998512268,0.14890185,0.4916952,208.59999,123.85924712128872,831.81805,0.054091543,0.2777602
2024-07-29 14:20:00-07:00,S1,0.2418591,0.1405058205127716,0.14050582,0.42722088,199.9,116.13006738976765,826.5143,0.046100885,0.26990336
2024-07-29 14:25:00-07:00,S1,0.20755818,0.13507062196731567,0.13507062,0.36095566,170.4,110.88955110765528,820.9746,0.04084131,0.2649567
2024-07-29 14:30:00-07:00,S1,0.1994622,0.13512542843818665,0.13512543,0.36716732,162.6,110.15317875007713,815.1921,0.041119307,0.2644018
2024-07-29 14:35:00-07:00,S1,0.20342445,0.1355227530002594,0.13552275,0.4028769,165.3,110.12398255912558,812.5867,0.041187882,0.26545686
2024-07-29 14:40:00-07:00,S1,0.22274736,0.13583439588546753,0.1358344,0.3606908,179.6,109.52255045571656,806.2947,0.042069823,0.26384676
2024-07-29 14:45:00-07:00,S1,0.25558034,0.13450536131858826,0.13450536,0.3358957,204.29999,107.51783422332483,799.35724,0.04064125,0.26279467
2024-07-29 14:50:00-07:00,S1,0.257946,0.13374197483062744,0.13374197,0.29676193,204.3,105.92714597669692,792.0262,0.03984961,0.26202738
2024-07-29 14:55:00-07:00,S1,0.24983485,0.13305318355560303,0.13305318,0.2838142,196.0,104.38265065500309,784.51825,0.03880456,0.26200742
2024-07-29 15:00:00-07:00,S1,0.25805026,0.13234460353851318,0.1323446,0.28929213,200.4,102.77787886680744,776.5929,0.037968636,0.26168907
2024-07-29 15:05:00-07:00,S1,0.26299685,0.1315937638282776,0.13159376,0.36211535,202.10002,101.12326957943878,768.4503,0.036988407,0.26176804
2024-07-29 15:10:00-07:00,S1,0.27847096,0.1332346498966217,0.13323465,0.4294408,211.59999,101.24018330262334,759.8638,0.037600785,0.26614258
2024-07-29 15:15:00-07:00,S1,0.29502866,0.1356390118598938,0.13563901,0.43995073,221.7,101.92625998904987,751.4524,0.039744645,0.26865128
2024-07-29 15:20:00-07:00,S1,0.28499994,0.12970006465911865,0.12970006,0.3254588,211.60002,96.29663788084144,742.45636,0.03354001,0.26423067
2024-07-29 15:25:00-07:00,S1,0.2603663,0.12607699632644653,0.126077,0.25541538,190.8,92.39096046818668,732.8138,0.0302594,0.260311
2024-07-29 15:30:00-07:00,S1,0.24325418,0.1261029839515686,0.12610298,0.20844312,176.0,91.23841055063895,723.523,0.030422121,0.25986528
2024-07-29 15:35:00-07:00,S1,0.24177727,0.1269356906414032,0.12693569,0.22348467,172.6,90.61687469750723,713.8802,0.031139284,0.2607273
2024-07-29 15:40:00-07:00,S1,0.24691805,0.12637001276016235,0.12637001,0.22955646,173.8,88.94897811305782,703.87726,0.03047654,0.2604162
2024-07-29 15:45:00-07:00,S1,0.2394504,0.12510597705841064,0.12510598,0.23534764,166.1,86.7824976798147,693.6719,0.029008657,0.25992334
2024-07-29 15:50:00-07:00,S1,0.29421347,0.12708938121795654,0.12708938,0.1959699,201.2,86.91098555971985,683.8572,0.030884743,0.26168215
2024-07-29 15:55:00-07:00,S1,0.38162088,0.12732216715812683,0.12732217,0.21573712,256.8,85.67752175233363,672.9191,0.02989915,0.26487112
2024-07-29 16:00:00-07:00,S1,0.37152553,0.12992340326309204,0.1299234,0.28237084,245.9,85.99183926079058,661.86566,0.031777173,0.26803017
2024-07-29 16:05:00-07:00,S1,0.36852524,0.12559539079666138,0.12559539,0.3379111,239.8,81.72513696509486,650.7017,0.027081579,0.2653467
2024-07-29 16:10:00-07:00,S1,0.38118824,0.12547719478607178,0.1254772,0.33831462,243.7,80.2196598710434,639.31665,0.02649352,0.2661261
2024-07-29 16:15:00-07:00,S1,0.37230617,0.12773659825325012,0.1277366,0.36853346,233.30002,80.04420110458341,626.6348,0.029390723,0.26607424
2024-07-29 16:20:00-07:00,S1,0.36409006,0.1279471516609192,0.12794715,0.4230107,223.8,78.64695251881494,614.6831,0.030498534,0.26369053
2024-07-29 16:25:00-07:00,S1,0.38195273,0.12806683778762817,0.12806684,0.44291157,230.2,77.18490762548754,602.6924,0.029643834,0.2657638
2024-07-29 16:30:00-07:00,S1,0.40930587,0.13146543502807617,0.13146544,0.4546899,241.6,77.59979196518543,590.26764,0.03325048,0.26775873
2024-07-29 16:35:00-07:00,S1,0.38972202,0.13561716675758362,0.13561717,0.5495861,225.5,78.4704732704813,578.61755,0.035784096,0.2738879
2024-07-29 16:40:00-07:00,S1,0.4077138,0.13893860578536987,0.1389386,0.64215595,230.7,78.61675306439065,565.8381,0.0381476,0.27853066
2024-07-29 16:45:00-07:00,S1,0.4024585,0.13967129588127136,0.1396713,0.6453659,222.5,77.21756236323563,552.85205,0.041534275,0.2738657
2024-07-29 16:50:00-07:00,S1,0.38171226,0.14044347405433655,0.14044347,0.68566304,206.0,75.793624418131,539.6735,0.042301655,0.27391332
2024-07-29 16:55:00-07:00,S1,0.41746938,0.1517869532108307,0.15178695,0.6905397,219.8,79.91669244916011,526.5057,0.04762003,0.2977562
2024-07-29 17:00:00-07:00,S1,0.64325434,0.14810782670974731,0.14810783,0.6764581,330.1,76.00476209503177,513.1718,0.045968413,0.2901894
2024-07-29 17:05:00-07:00,S1,0.53207576,0.1419263482093811,0.14192635,0.67329895,265.8,70.89972131534523,499.55292,0.04302326,0.27837998
2024-07-29 17:10:00-07:00,S1,0.4518213,0.13666599988937378,0.136666,0.6409343,219.5,66.39391760836588,485.81152,0.040239394,0.26828766
2024-07-29 17:15:00-07:00,S1,0.62273157,0.1332574486732483,0.13325745,0.6587697,294.1,62.9340468913706,472.27414,0.03784117,0.26171875
2024-07-29 17:20:00-07:00,S1,0.51384676,0.16751545667648315,0.16751546,0.7693816,235.49998,76.77364557663714,458.30783,0.057941467,0.32268295
2024-07-29 17:25:00-07:00,S1,0.7873298,0.21248674392700195,0.21248674,0.80546534,350.0,94.45896919886582,444.54053,0.09713966,0.37551522
2024-07-29 17:30:00-07:00,S1,0.4311191,0.18412798643112183,0.18412799,0.78408223,185.6,79.26847484794962,430.50748,0.078434706,0.32692504
2024-07-29 17:35:00-07:00,S1,0.37719917,0.15926319360733032,0.1592632,0.77344567,157.8,66.62721852140021,418.34662,0.057925403,0.29710624
2024-07-29 17:40:00-07:00,S1,0.33570895,0.1918700933456421,0.1918701,0.7768621,135.7,77.55757127030665,404.21918,0.08498523,0.33543897
2024-07-29 17:45:00-07:00,S1,0.3069805,0.1722109317779541,0.17221093,0.7202584,119.59999,67.09360080112674,389.6013,0.069673866,0.31145963
2024-07-29 17:50:00-07:00,S1,0.29917142,0.15516167879104614,0.15516168,0.6354212,112.3,58.24305281564557,375.3701,0.054973096,0.29344285
2024-07-29 17:55:00-07:00,S1,0.32677618,0.13764804601669312,0.13764805,0.5683732,117.9,49.66306046500904,360.79742,0.040483057,0.27054417
2024-07-29 18:00:00-07:00,S1,0.41905043,0.13939887285232544,0.13939887,0.6171659,145.2,48.30138613051531,346.49768,0.0402323,0.276496
2024-07-29 18:05:00-07:00,S1,0.4337172,0.15930169820785522,0.1593017,0.68613136,144.0,52.89032717340706,332.01358,0.055396527,0.30321506
2024-07-29 18:10:00-07:00,S1,0.40150124,0.17472323775291443,0.17472324,0.70055634,127.5,55.4847910264416,317.55817,0.07029164,0.31605643
2024-07-29 18:15:00-07:00,S1,0.33167106,0.1670646071434021,0.1670646,0.68249583,100.6,50.67279385099755,303.31256,0.06431121,0.30611977
2024-07-29 18:20:00-07:00,S1,0.36325547,0.18713435530662537,0.18713436,0.7741438,105.0,54.09170280777016,289.05276,0.08194286,0.32618088
2024-07-29 18:25:00-07:00,S1,0.45144543,0.19848453998565674,0.19848454,0.8043902,124.0,54.51839939067577,274.67328,0.09438416,0.33103895
2024-07-29 18:30:00-07:00,S1,0.37443173,0.19865167140960693,0.19865167,0.80295897,97.5,51.72782098346943,260.3946,0.09574658,0.327605
2024-07-29 18:35:00-07:00,S1,0.28932405,0.1955890655517578,0.19558907,0.7528369,71.6,48.403085854806704,247.47337,0.0936555,0.32234836
2024-07-29 18:40:00-07:00,S1,0.31029415,0.19877445697784424,0.19877446,0.79039925,72.4,46.37944689827782,233.327,0.09582862,0.32787156
2024-07-29 18:45:00-07:00,S1,0.28461808,0.20420002937316895,0.20420003,0.7824748,62.399998,44.769052365711104,219.24117,0.10049373,0.33412766
2024-07-29 18:50:00-07:00,S1,0.24864429,0.19140028953552246,0.19140029,0.7366641,51.1,39.335528168288874,205.51447,0.08889535,0.32069838
2024-07-29 18:55:00-07:00,S1,0.22861435,0.20719006657600403,0.18216962,0.7771168,43.8,39.695341762494536,191.58902,0.080718786,0.31212258
2024-07-29 19:00:00-07:00,S1,0.2336006,0.24557431042194366,0.1803365,0.77561885,41.6,43.732297079425734,178.08173,0.07930586,0.30897588
2024-07-29 19:05:00-07:00,S1,0.23724502,0.2930977940559387,0.18605733,0.7871889,39.0,48.18146961174989,164.38701,0.08396244,0.31516582
2024-07-29 19:10:00-07:00,S1,0.26382768,0.32367944717407227,0.18972772,0.73910517,39.9,48.95168608571112,151.23508,0.08637935,0.31931585
2024-07-29 19:15:00-07:00,S1,0.3414458,0.3166344165802002,0.18834817,0.60375404,47.2,43.77018101627982,138.2357,0.08423942,0.32099807
2024-07-29 19:20:00-07:00,S1,0.3446406,0.28960931301116943,0.18190557,0.47158018,43.3,36.385970362207445,125.63812,0.076806664,0.32011318
2024-07-29 19:25:00-07:00,S1,0.35256207,0.250849187374115,0.17646617,0.34779948,39.9,28.388996324258187,113.17157,0.06996295,0.32124978
2024-07-29 19:30:00-07:00,S1,0.35887426,0.22997638583183289,0.17018524,0.29115826,36.3,23.262025803357574,101.14963,0.06274989,0.31976587
2024-07-29 19:35:00-07:00,S1,0.41843817,0.5146111249923706,0.17278773,0.79483306,37.7,46.364891108057236,90.09695,0.0673894,0.31411368
2024-07-29 19:40:00-07:00,S1,0.4309039,0.6235769391059875,0.21221066,0.8890213,33.8,48.91322438541465,78.43976,0.105716616,0.34325206
2024-07-29 19:45:00-07:00,S1,0.4023259,0.6848584413528442,0.22241324,0.92232126,27.3,46.47136966517064,67.85544,0.11528599,0.35426003
2024-07-29 19:50:00-07:00,S1,0.3389539,0.7541434168815613,0.23446578,0.96248364,19.4,43.16333851210334,57.23492,0.1261003,0.36801705
2024-07-29 19:55:00-07:00,S1,0.30749837,0.7808528542518616,0.24093062,0.95044506,14.700001,37.3287751909113,47.805134,0.13271877,0.37057745
2024-07-29 20:00:00-07:00,S1,0.31509075,0.7180054783821106,0.23254344,0.8333689,12.1,27.572586485109014,38.401638,0.1258579,0.35797012
2024-07-29 20:05:00-07:00,S1,0.28504613,0.5493897199630737,0.22456133,0.6070962,8.6,16.57539282562084,30.170555,0.116351575,0.35576546
2024-07-29 20:10:00-07:00,S1,0.14802063,0.6815845370292664,0.2150617,0.74211615,3.4,15.65584164525444,22.969772,0.10693134,0.34690595
2024-07-29 20:15:00-07:00,S1,0.07421202,0.016120901331305504,0.1993941,0.0,1.2,0.26067316161456944,16.169888,0.08764258,0.3502583
2024-07-29 20:20:00-07:00,S1,0.0,0.009434685111045837,0.17101288,0.0,0.0,0.10410126653711416,11.033889,0.056125343,0.33883673
2024-07-30 05:50:00-07:00,S1,0.35024998,0.026131344959139824,0.32687512,0.0,5.6,0.4178030928555625,15.98858,0.17942366,0.5553343
2024-07-30 05:55:00-07:00,S1,0.37015802,0.85,0.297761,0.99751097,8.2,18.829795360565186,22.1527,0.16948661,0.48198578
2024-07-30 06:00:00-07:00,S1,0.34664863,0.85,0.33951473,1.0,10.4,25.501326179504392,30.00156,0.23397054,0.45630935
2024-07-30 06:05:00-07:00,S1,0.34006563,0.85,0.3359452,1.0,13.000001,32.493729209899904,38.227917,0.23015092,0.45330852
2024-07-30 06:10:00-07:00,S1,0.33605456,0.8414743542671204,0.33408427,1.0,16.0,40.06370195987461,47.611317,0.22793137,0.4527221
2024-07-30 06:15:00-07:00,S1,0.31416416,0.8081972599029541,0.3341707,1.0,18.1,46.56282513062706,57.613194,0.22802226,0.45320028
2024-07-30 06:20:00-07:00,S1,0.31692672,0.7717454433441162,0.3301853,1.0,21.6,52.5979682479192,68.15456,0.22401425,0.44931483
2024-07-30 06:25:00-07:00,S1,0.29544586,0.7333942651748657,0.32677293,1.0,23.399998,58.08653014673746,79.202324,0.22064632,0.44589177
2024-07-30 06:30:00-07:00,S1,0.3088866,0.6915389895439148,0.3321973,0.9913699,28.1,62.91061645289619,90.9719,0.2249054,0.4555195
2024-07-30 06:35:00-07:00,S1,0.4447741,0.6397941708564758,0.33891642,0.9605548,45.9,66.02577535021965,103.19846,0.23155442,0.46400633
2024-07-30 06:40:00-07:00,S1,0.4459211,0.5507988333702087,0.3570739,0.81554717,51.5,63.61246627150376,115.49129,0.24609908,0.49509048
2024-07-30 06:45:00-07:00,S1,0.4428858,0.5097343325614929,0.35997382,0.7774234,56.8,65.37331148208159,128.24977,0.2426895,0.51137376
2024-07-30 06:50:00-07:00,S1,0.42968494,0.4754231572151184,0.36639982,0.7376461,60.7,67.1612686362605,141.2663,0.24484909,0.52778083
2024-07-30 06:55:00-07:00,S1,0.48163563,0.4607052206993103,0.37616494,0.7492566,74.5,71.26245660737368,154.68124,0.24831352,0.5511066
2024-07-30 07:00:00-07:00,S1,0.62914884,0.425617516040802,0.37023067,0.71817863,105.8,71.57342119719851,168.16371,0.24023189,0.54852146
2024-07-30 07:05:00-07:00,S1,0.65699923,0.39377284049987793,0.36088383,0.72712696,119.6,71.68232112190526,182.03978,0.2299404,0.5403384
2024-07-30 07:10:00-07:00,S1,0.5894523,0.3535948395729065,0.34402612,0.7969783,115.4,69.22501137292693,195.77495,0.21577138,0.51740134
2024-07-30 07:15:00-07:00,S1,0.47713038,0.3333909809589386,0.33339098,0.8219685,100.2,70.01393228558982,210.00548,0.20864105,0.49950808
2024-07-30 07:20:00-07:00,S1,0.66492134,0.2874823212623596,0.28748232,0.8845734,149.1,64.4641906790639,224.23706,0.17453198,0.43204564
2024-07-30 07:25:00-07:00,S1,0.28867832,0.2840660810470581,0.28406608,0.9280233,68.9,67.79917801450756,238.67397,0.1751729,0.41959745
2024-07-30 07:30:00-07:00,S1,0.68263,0.28306108713150024,0.2830611,0.9378123,172.6,71.57075368807455,252.84561,0.17574576,0.41474825
2024-07-30 07:35:00-07:00,S1,0.61989176,0.2890864908695221,0.2890865,0.9876755,166.1,77.46072875737627,267.95,0.18528295,0.41109094
2024-07-30 07:40:00-07:00,S1,0.30521318,0.2826370298862457,0.28263703,0.99561363,86.2,79.82391497262142,282.42554,0.18024597,0.40094382
2024-07-30 07:45:00-07:00,S1,0.527051,0.2852466404438019,0.28524664,0.98932844,156.6,84.753899336828,297.12497,0.18294841,0.40403932
2024-07-30 07:50:00-07:00,S1,0.71501625,0.2862810492515564,0.28628105,0.9755192,222.9,89.2455834889297,311.74115,0.18439487,0.40508658
2024-07-30 07:55:00-07:00,S1,0.6606602,0.28609275817871094,0.28609276,0.98382515,215.6,93.36357950320235,326.34024,0.18489295,0.40395927
2024-07-30 08:00:00-07:00,S1,0.6916635,0.28503525257110596,0.28503525,0.9742687,236.0,97.25584966108363,341.2064,0.18421093,0.40263227
2024-07-30 08:05:00-07:00,S1,0.7144521,0.2940944731235504,0.29409447,0.9731109,254.2,104.6379662925392,355.79712,0.19174293,0.41551352
2024-07-30 08:10:00-07:00,S1,0.7336943,0.2924644649028778,0.29246446,0.92767453,271.9,108.38449423039219,370.5903,0.19120768,0.41227555
2024-07-30 08:15:00-07:00,S1,0.7565041,0.29597142338752747,0.29597142,0.9392135,291.4,114.00608233634557,385.19287,0.19193137,0.42452583
2024-07-30 08:20:00-07:00,S1,0.7076009,0.30190610885620117,0.3019061,0.9804063,282.8,120.65988870551519,399.6603,0.19651413,0.43275058
2024-07-30 08:25:00-07:00,S1,0.7024464,0.3281295597553253,0.32812956,0.98521745,291.0,135.93307753716,414.26648,0.21761999,0.47007763
2024-07-30 08:30:00-07:00,S1,0.7265713,0.2962622046470642,0.2962622,0.9887427,311.5,127.01530481411282,428.72598,0.19517612,0.41478175
2024-07-30 08:35:00-07:00,S1,0.7579008,0.29937493801116943,0.29937494,1.0,335.7,132.60333594254553,442.934,0.19913644,0.41516054
2024-07-30 08:40:00-07:00,S1,0.76585823,0.2915962338447571,0.29159623,1.0,350.5,133.4509100860014,457.6565,0.1932534,0.40303135
2024-07-30 08:45:00-07:00,S1,0.74949634,0.2932560443878174,0.29325604,1.0,353.6,138.35336545169412,471.7835,0.19536349,0.40453961
2024-07-30 08:50:00-07:00,S1,0.7606265,0.2906002402305603,0.29060024,1.0,369.6,141.2070802936978,485.91522,0.19301225,0.40148684
2024-07-30 08:55:00-07:00,S1,0.7567473,0.29324325919151306,0.29324326,1.0,378.3,146.59308204946683,499.90265,0.19556156,0.4054455
2024-07-30 09:00:00-07:00,S1,0.77824134,0.2957197427749634,0.29571974,1.0,399.9,151.95585334470525,513.8509,0.19791798,0.4094945
2024-07-30 09:05:00-07:00,S1,0.88376963,0.2931337356567383,0.29313374,1.0,466.4,154.69819798675599,527.7393,0.19587865,0.4075127
2024-07-30 09:10:00-07:00,S1,0.9255496,0.29570505023002625,0.29570505,1.0,501.0,160.06514007983242,541.3,0.1983818,0.4115429
2024-07-30 09:15:00-07:00,S1,0.94277596,0.29985684156417847,0.29985684,1.0,523.1,166.37579914468006,554.85077,0.20292652,0.41688126
2024-07-30 09:20:00-07:00,S1,0.94546175,0.31142038106918335,0.31142038,1.0,537.4,177.01120014202752,568.39954,0.21457115,0.43133706
2024-07-30 09:25:00-07:00,S1,0.94969285,0.3347014784812927,0.33470148,1.0,552.2,194.61256689124275,581.4512,0.23664461,0.46223807
2024-07-30 09:30:00-07:00,S1,0.8923883,0.37075841426849365,0.3707584,1.0,530.5,220.40555832284736,594.47217,0.27147892,0.5078368
2024-07-30 09:35:00-07:00,S1,0.9191318,0.42516762018203735,0.42516762,1.0,558.2,258.20950653111504,607.31226,0.32427868,0.57249725
2024-07-30 09:40:00-07:00,S1,0.85304064,0.5185556411743164,0.51855564,1.0,528.7,321.39191803493304,619.7829,0.42332315,0.6705058
2024-07-30 09:45:00-07:00,S1,0.9425798,0.6086036562919617,0.60860366,1.0,596.0,384.82446769803573,632.3072,0.5277189,0.7512005
2024-07-30 09:50:00-07:00,S1,0.9669904,0.7033656239509583,0.7033656,1.0,623.3,453.3734511253024,644.5772,0.6460538,0.82541925
2024-07-30 09:55:00-07:00,S1,1.0021529,0.7689440846443176,0.7689441,1.0,658.0,504.8782481622475,656.5864,0.725667,0.87333965
2024-07-30 10:00:00-07:00,S1,1.0128887,0.8269398808479309,0.8269399,1.0,677.0999,552.7961370491794,668.4841,0.78424144,0.9157386
2024-07-30 10:05:00-07:00,S1,1.0203103,0.8581881523132324,0.85818815,1.0,693.6,583.3904813256813,679.7932,0.81401396,0.941007
2024-07-30 10:10:00-07:00,S1,1.0269223,0.8750832080841064,0.8750832,1.0,710.00006,605.0205339946115,691.3863,0.82847905,0.95496875
2024-07-30 10:15:00-07:00,S1,0.5185572,0.8817363977432251,0.8817364,1.0,364.30002,619.4429068727841,702.5262,0.8312725,0.9605696
2024-07-30 10:20:00-07:00,S1,1.1453018,0.8862861394882202,0.88628614,0.9984358,816.8,632.0766198590718,713.17444,0.82999074,0.9649843
2024-07-30 10:25:00-07:00,S1,1.0585334,0.900360107421875,0.9003601,0.9562224,766.0999,651.6240325327963,723.7371,0.84055877,0.97880226
2024-07-30 10:30:00-07:00,S1,1.0212896,0.894092321395874,0.8940923,0.9537335,749.5,656.1529846435587,733.8761,0.8130214,0.97900045
2024-07-30 10:35:00-07:00,S1,1.0679021,0.8887250423431396,0.88872504,0.9323568,794.7,661.3619571376039,744.1694,0.8040197,0.975655
2024-07-30 10:40:00-07:00,S1,1.0254558,0.8782134056091309,0.8782134,0.92152774,773.0,662.007009972207,753.8111,0.79265404,0.96464866
2024-07-30 10:45:00-07:00,S1,1.0745326,0.8394031524658203,0.83940315,0.9695949,820.3,640.8017703794176,763.4017,0.7519235,0.9279467
2024-07-30 10:50:00-07:00,S1,1.0196366,0.8032780289649963,0.803278,0.96504945,787.7,620.5564973062646,772.53015,0.72252667,0.8889872
2024-07-30 10:55:00-07:00,S1,0.9781807,0.7787191271781921,0.7787191,0.9691,764.4,608.5306417901702,781.45074,0.69991803,0.86247545
2024-07-30 11:00:00-07:00,S1,0.9451132,0.754034161567688,0.75403416,0.97291505,746.5,595.5757510315088,789.8525,0.68022704,0.83245623
2024-07-30 11:05:00-07:00,S1,0.9949403,0.7402151823043823,0.7402152,0.9675644,794.2,590.8685466692987,798.2389,0.6672424,0.8167073
2024-07-30 11:10:00-07:00,S1,1.0142087,0.7352121472358704,0.73521215,0.93711585,817.7001,592.7606653203984,806.2444,0.656664,0.8148727
2024-07-30 11:15:00-07:00,S1,1.0500175,0.7210606336593628,0.72106063,0.9582012,854.50006,586.7962742168311,813.796,0.6431947,0.79890996
2024-07-30 11:20:00-07:00,S1,1.0136328,0.7138006091117859,0.7138006,0.9684568,832.4001,586.1764671366582,821.2048,0.6435841,0.7879715
2024-07-30 11:25:00-07:00,S1,0.91800743,0.7081243991851807,0.7081244,0.9697411,760.8,586.8591331163188,828.75146,0.6412707,0.7807794
2024-07-30 11:30:00-07:00,S1,0.886592,0.70414137840271,0.7041414,0.9591508,740.9,588.4311889322562,835.67194,0.6370889,0.7771466
2024-07-30 11:35:00-07:00,S1,0.8864102,0.699187695980072,0.6991877,0.91595536,746.5,588.8285313950182,842.1609,0.62294066,0.77924544
2024-07-30 11:40:00-07:00,S1,0.88637626,0.6967816948890686,0.6967817,0.8345984,751.8,590.991104429715,848.17255,0.5938981,0.79802406
2024-07-30 11:45:00-07:00,S1,0.9048336,0.6997629404067993,0.69976294,0.8106192,773.0,597.8079839691854,854.3007,0.58010465,0.81586957
2024-07-30 11:50:00-07:00,S1,0.9542288,0.7012722492218018,0.70127225,0.8586026,820.3,602.8466088536225,859.64703,0.5968789,0.8052868
2024-07-30 11:55:00-07:00,S1,0.9375162,0.6987558603286743,0.69875586,0.92803645,810.7,604.2363782659595,864.73175,0.61506784,0.7855656
2024-07-30 12:00:00-07:00,S1,0.88594246,0.6925311088562012,0.6925311,0.9717703,770.4,602.2129042242013,869.58246,0.6227344,0.76822144
2024-07-30 12:05:00-07:00,S1,0.81706816,0.6886231899261475,0.6886232,0.96531355,714.0,601.7575607272738,873.8561,0.6209562,0.7622316
2024-07-30 12:10:00-07:00,S1,0.80399626,0.6870018243789673,0.6870018,0.9584566,705.8,603.0946821243851,877.86475,0.61785936,0.761868
2024-07-30 12:15:00-07:00,S1,0.79457307,0.6845377087593079,0.6845377,0.9386846,700.5,603.4922293886666,881.6055,0.61250776,0.76193565
2024-07-30 12:20:00-07:00,S1,0.8182222,0.6825757026672363,0.6825757,0.9169248,724.0,603.9738442737143,884.8452,0.60630286,0.76355916
2024-07-30 12:25:00-07:00,S1,0.8297425,0.6816363334655762,0.68163633,0.9071425,736.6,605.1194515429961,887.7453,0.6022653,0.7650689
2024-07-30 12:30:00-07:00,S1,0.7905458,0.7161755561828613,0.71617556,0.9017375,704.0,637.7715115524188,890.524,0.6325116,0.7986058
2024-07-30 12:35:00-07:00,S1,0.7541426,0.7216802835464478,0.7216803,0.91146815,673.2,644.2219299491844,892.66943,0.6227802,0.8124125
2024-07-30 12:40:00-07:00,S1,0.7302686,0.7167066335678101,0.71670663,0.94055223,653.3,641.1673991754942,894.6023,0.62730986,0.8014999
2024-07-30 12:45:00-07:00,S1,0.73164964,0.6958035230636597,0.6958035,0.8942569,655.8,623.670008403591,896.3306,0.63117146,0.76681876
2024-07-30 12:50:00-07:00,S1,0.7784124,0.6995478868484497,0.6995479,0.8694811,698.8,628.0013534601312,897.7246,0.6302444,0.77357084
2024-07-30 12:55:00-07:00,S1,0.2997647,0.7161069512367249,0.71610695,0.9377879,269.4,643.5688224339574,898.7049,0.63515353,0.7963582
2024-07-30 13:00:00-07:00,S1,0.7404076,0.6929470300674438,0.69294703,0.9139454,665.9,623.2154709893148,899.36957,0.6259953,0.7646958
2024-07-30 13:05:00-07:00,S1,0.7454332,0.701364278793335,0.7013643,0.8407897,670.6,630.9550791131915,899.6111,0.6266537,0.7783705
2024-07-30 13:10:00-07:00,S1,0.83173835,0.716084361076355,0.71608436,0.8394536,748.3,644.2481713306843,899.68195,0.6212337,0.8059193
2024-07-30 13:15:00-07:00,S1,0.8789579,0.7220124006271362,0.7220124,0.82869065,790.3,649.1850845038934,899.1329,0.6038779,0.82656837
2024-07-30 13:20:00-07:00,S1,0.83605534,0.7233997583389282,0.72339976,0.8647693,750.9,649.7188172913811,898.1463,0.6070318,0.8264191
